id,prediction
n03501452436511f,0.9555740087191198
n03550f95ea43108,0.9061656632758979
n036ca27aabd7606,0.9713514635665352
n037670b01fbdc60,0.19950176458376584
n037c9c34b2b9e03,0.4625285447373884
n038118824351085,0.5642516088851982
n0385f83383949b0,0.531451110649782
n039198fb3ee7bfe,0.010795100685073698
n039c7c16d435cd6,0.3072451733444052
n03a5dd4dc1f27d4,0.4978202200539755
n03b80af4044354d,0.470002075980901
n03b844a1a5e6d5d,0.4664729084492423
n03c6cb6a75c39bc,0.5841810255345651
n03cd1bfd633ea23,0.12829561968029893
n03d20f0ecc68d97,0.8158604940834544
n03dabad8d7c55b8,0.8752335478513598
n03e64b607db6d1a,0.6213410836620303
n03e69397be197a4,0.9375129748806311
n03efb950bfb693a,0.34668881046294375
n041359b644c532b,0.7598090097571102
n041a0d1798d8778,0.5524185177496367
n041b3e104bacb64,0.9076188499065808
n041e007804ef07b,0.0855304131201993
n042379af6578a77,0.2105044633589371
n0433a47a3522150,0.02075980900975711
n044623e5dd94591,0.19161303716005812
n044d8ba704583ea,0.16296450072659333
n04519fecff23d9c,0.11023458584181026
n045d3887d8fe2ac,0.23728461698152378
n046747ff2fb2365,0.2514012871081586
n046a741df41493e,0.5231471870458791
n0471173668e0f24,0.19784097986298527
n048b68bd5785f8e,0.17915715175420385
n0497a3a6d443e24,0.5775378866514428
n04a227ab12786e4,0.6817521278804235
n04a2b329f1f772f,0.2069752958272784
n04a8c02fe3bcbf5,0.4004567157982147
n04aa940cc148d70,0.3064147809840149
n04cb21b97a2edfa,0.5443221922358314
n04dc137bb25b393,0.0682997716421009
n04e0edca508f90d,0.22026157359352294
n04e39b9dce9faf9,0.29209051276728254
n04e72d209b5be2d,0.33734689640855303
n04e9654daf0c668,0.8613244758148225
n04ec2afcce9b5d0,0.24102138260328004
n04fb573ea61d84c,0.7471455262611584
n0518941d5bbc910,0.3944363711853851
n051c8df4ee81096,0.8050653933983807
n051ee6c426438dc,0.5742163172098816
n0522b7c72588a8f,0.7726800913431596
n05306dcd65785a8,0.05439069960556363
n05546ba2f0eaac4,0.7712269047124767
n057b8caf597e694,0.9892048993149263
n059116313723955,0.09757110234585842
n05a5801de62bb61,0.5663275897861739
n05aae034642d771,0.4145733859248495
n05bc7c857707645,0.4303508407722649
n05bd3f65649e15d,0.7830599958480382
n05dba4558d73ffa,0.262819182063525
n061b52915f5c2fb,0.42433049615943536
n061cb7e66b04959,0.02428897654141582
n06228307efd82df,0.12954120822088436
n063ccddc9bc68a8,0.36661822711231057
n064753a1c484497,0.5179572347934399
n06596590436e8f5,0.47726800913431594
n06774756158031a,0.29561968029894126
n068e9d652e14caa,0.30766036952460035
n068f7dbb58d35ff,0.7178741955574008
n0690a4c6a208411,0.8571725140128711
n06977c9fc20eb8c,0.002283578991073282
n06a31a395daeb69,0.6489516296450073
n06c1c6a77acd4ac,0.9809009757110234
n06e9b71b56a6b71,0.6570479551588125
n06f0aeaf061d3a1,0.5929001453186631
n06f1501b4b58e04,0.9179987544114594
n06f7820786ff779,0.4064770604110442
n071184705972af3,0.19991696076396098
n071bd1948a69906,0.19368901806103384
n072082259a2ad5d,0.002075980900975711
n0736f9b01f9c98f,0.5787834751920282
n077288312a39cb4,0.6435540793024704
n077c269bd2f0898,0.0186838281087814
n077dc6e50e8281d,0.44654349179987546
n0784aa79a2a7212,0.5594768528129541
n078b7e0c785249e,0.3377620925887482
n07a99d579e98818,0.12601204068922567
n07b53745f4e8d8f,0.3877932323022628
n07bad02f60ac629,0.6404401079510068
n07cb7ddfd430c4f,0.258459622171476
n07d6100c125ee28,0.21590201370147394
n081a4252d2b9aef,0.49698982769358524
n083ed8b79f1a2b6,0.3199086568403571
n0870183350e1d0f,0.859663691094042
n08792a3d6e7aa6e,0.018061033838488685
n0881705f7b341e8,0.8029894124974051
n088329a6fb4d7e1,0.9568195972597052
n0886343a6cde434,0.4944986506124144
n088acaec5a94f75,0.8241644176873573
n088e10875225f8b,0.8559269254722857
n08a7187db87d94a,0.41498858210504463
n08ad2731746f25f,0.5694415611376376
n08b9a2dcf5efb72,0.3965123520863608
n08c1c1bd0243d5c,0.5094457130994395
n08cfb3d99b7d53c,0.5542869005605149
n08ea015784416c9,0.30973635042557607
n08ed63e5b1e6ce7,0.2750674693792817
n08fececaa5ca40b,0.26095079925264686
n09146193f7fdd88,0.271538301847623
n092bcce605777d5,0.8621548681752128
n09340af1350d326,0.6275690263649575
n094203a2c1c364d,0.20157774548474153
n095203dac6779ca,0.7614697944778908
n0957eb43d94ccfb,0.7020967407099855
n096af27ebd359e2,0.01930662237907411
n096e2bfd0bc81aa,0.22399833921527923
n0976004d241a1bb,0.7390492007473531
n097cf16f0a904a4,0.23520863608054807
n09a831fca41543a,0.10006227942702928
n09aa1146ffd29d5,0.9331534149885821
n09b5999466493d3,0.7907411251816483
n09bd9ec2a79cff5,0.9539132239983392
n09bef6dfe31c524,0.6458376582935437
n09c0285487b4617,0.4139505916545568
n09e24da7b8cde32,0.5175420386132448
n09f171980273daf,0.4907618849906581
n0a0461630aebb43,0.8791779115632136
n0a0c62eea39f08b,0.31928586257006436
n0a1c10b5d89e33b,0.21797799460244965
n0a1c2558bb01ca5,0.186838281087814
n0a222a28b20b348,0.4174797591862155
n0a238577607e47c,0.1990865684035707
n0a31ff623b1468b,0.22794270292713306
n0a35f448f0e93fd,0.8609092796346274
n0a5070a29659092,0.22960348764791363
n0a56f8ad2eeb811,0.049615943533319495
n0a5ca79a8e61f23,0.5970521071206145
n0a744bc85b36590,0.26468756487440315
n0a8d9fc3f15ae01,0.14780984014947063
n0aa49dcc01a2879,0.6879800705833506
n0aa531e16ec75b9,0.11127257629229811
n0ab6c007022a962,0.16940004151961802
n0ab75710f036c90,0.9443637118538509
n0aceca268029693,0.9933568611168777
n0ad393b9990a877,0.3182478721195765
n0ad6a2700c2dd5a,0.7243097363504256
n0ad86971a97bcd1,0.6109611791571518
n0adc486b78c6b16,0.49553664106290224
n0add41a7e9ef1af,0.10753581067054183
n0af65d8bbcad766,0.5997508822918829
n0af75416e8168be,0.7068714967822296
n0afc7eccb7e1654,0.9653311189537056
n0b074c70d8c85a3,0.2175627984222545
n0b128565b27c0e0,0.3498027818144073
n0b2a82fb93afed1,0.15466057712269046
n0b3afc140e6fc86,0.7419555740087191
n0b6915d487a4c78,0.48100477475607223
n0b6e43049b8e971,0.32447581482250365
n0b71ede1be1518d,0.0747353124351256
n0b7b4dccab6f55b,0.2283578991073282
n0b990d309fd31f5,0.9651235208636081
n0b9ed24b9006939,0.8824994810047747
n0bb4731b9f08db7,0.045879177911563214
n0bbb7aba71493fb,0.30682997716421007
n0bc150212755945,0.2262819182063525
n0bd349b7d5ea8c9,0.8168984845339423
n0be0d8a6b0b34f9,0.38322607432011624
n0bebfa19637d7a0,0.908034046086776
n0bf955b1d3f1670,0.05688187668673448
n0c0233afe0e3fe2,0.5804442599128088
n0c08b15066505be,0.7504670957027195
n0c0ab3d3042f6f0,0.522731990865684
n0c47a9d0be691bc,0.3041312019929417
n0c4f5f2a3a72b40,0.4434295204484119
n0c57c1e5b82e87e,0.60597882499481
n0c5a12efbf327e5,0.41768735727631306
n0c5cf234d4d2839,0.7820220053975503
n0c80a108e505a99,0.7905335270915508
n0c8f49fe7a6db81,0.6327589786173967
n0ca36c3380468eb,0.8386962839941873
n0caf5c33ca4187e,0.6122067676977372
n0cbaf646f2a2956,0.29499688602864854
n0cbf050f8d9ad19,0.6026572555532489
n0cc1f6990a3bdfc,0.7033423292505709
n0cd2dc925391639,0.9119784097986299
n0d081722e6b4d44,0.454017023043388
n0d1b0d3af7ae174,0.3834336724102138
n0d1e46a8f6743de,0.5171268424330496
n0d1f547ae768062,0.38903882084284824
n0d294fb085b972a,0.516919244342952
n0d2a20fec08b9e0,0.8100477475607224
n0d2d1d9ebb2529d,0.38737803612206767
n0d2dbd7cd80e575,0.9680298941249741
n0d44ae26cad434f,0.5075773302885613
n0d496adc48d9ba5,0.09279634627361429
n0d7938d73fecb3f,0.7492215071621341
n0d917e4af573730,0.3433672410213826
n0d9ae435732b462,0.8229188291467718
n0db485dde68d10d,0.27942702927133073
n0dca746d08b2c7c,0.9655387170438032
n0dce3a3464d3dd8,0.0653933983807349
n0e1f786fcf51887,0.3952667635457754
n0e29cdaaf6e007b,0.16856964915922773
n0e44cf5fc40e5af,0.47166286070168156
n0e57b601882cf03,0.8225036329665767
n0e74ebd84648f76,0.9252646875648745
n0e9669333ee6f8b,0.027195349802781814
n0ea0ca63bcaa31c,0.06892256591239361
n0ee44936617e383,0.997093626738634
n0f00002db7d6a2a,0.24891011002698776
n0f095aff82b1845,0.8849906580859456
n0f0e220611bc20c,0.8198048577953083
n0f0f46f3af34b63,0.1658708739879593
n0f0fdb1ff61e46f,0.5424538094249532
n0f2376932b71fe0,0.47477683205314514
n0f2469e40ab1c30,0.9161303716005813
n0f2ecc8397722af,0.7853435748391114
n0f40c4c1232908c,0.9364749844301432
n0f7f075c4ca498f,0.4812123728461698
n0f86b330e438478,0.8127465227319909
n0f8f3f3569e2c1f,0.5266763545775379
n0f9e3a222df8ca4,0.9763338177288768
n0fab34b92ba3a70,0.04774756072244135
n0fafea36420973b,0.9952252439277559
n0fc38e0029ced35,0.5877101930662237
n0fe5ae8073bc500,0.7791156321361844
n0fefde8b14a792c,0.48245796138675523
n0ff4ead61411057,0.5333194934606602
n0ff899343c183e0,0.1351463566535188
n101da77da96640f,0.5374714552626115
n1027185d0aee97a,0.7587710193066224
n1031e2a980a85e2,0.7824372015777454
n104711968a70867,0.9615943533319493
n105a584651a0d8b,0.8370354992734067
n1062eff1d8989df,0.9487232717459
n1091da4a2d782c0,0.8366203030932116
n10a50d9750e04f8,0.11189537056259083
n10d28cf52f25e75,0.21714760224205937
n10e97af7d9f6af0,0.2605356030724517
n10faf498c7e0538,0.3554079302470417
n1102664394ac823,0.9678222960348765
n1103b91ea17710d,0.9661615113140959
n110db74af6c6f47,0.7774548474154038
n110dddd0f28d0c1,0.8141997093626738
n112a2449652c975,0.6782229603487648
n112e3933e401e3e,0.7334440523147187
n112f1d675486dfe,0.5086153207390492
n112f36c7cbcd456,0.3226074320116255
n11534f2f7b6f365,0.46086776001660784
n1164d89348ccd16,0.29997924019099026
n11943fe8b65bed4,0.2183931907826448
n119ced5d36e88b4,0.16711646252854473
n11a2aef19062b03,0.6890180610338384
n11aa70149bdeead,0.22877309528752335
n11c9d2dd1c6eceb,0.20033215694415613
n11cb6211b8a6e41,0.5881253892464189
n11e40a2df1333da,0.913846792609508
n11fae7c9ddbdeaf,0.5821050446335894
n122837abd01910d,0.7164210089267179
n12421ae9516d1cb,0.5497197425783683
n1259ac9c0dfaefc,0.6821673240606186
n125f39958763f35,0.22856549719742578
n1260f31be2f3223,0.18040274029478928
n1265dfbddd98fa9,0.7643761677392568
n1270546f7b4399b,0.7355200332156944
n1277e751aa54633,0.464189329458169
n1278f7064a14002,0.9445713099439486
n127edcf5a273884,0.11978409798629852
n12a194031bc1f99,0.4166493668258252
n12a9d040988bd88,0.7037575254307661
n12ad031acc66d87,0.9383433672410214
n12b2a8ec8a893e9,0.9086568403570687
n12b34cea4c03780,0.13120199294166493
n12be570779a2caf,0.3805272991488478
n12cb29f3e546cf7,0.10981938966161511
n12d2951156e5abf,0.5544944986506124
n1309315ed489172,0.003944363711853851
n132e38285c50b4a,0.5569856757317833
n135d5cc534a4258,0.35187876271538304
n136ebbb28295750,0.24164417687357276
n136f6df9ce30748,0.18227112310566743
n137c31bb8bac497,0.6061864230849077
n13848aea9fe9bcb,0.8382810878139921
n13937ba6e711d12,0.09009757110234586
n13a600b2d2af96c,0.5966369109404194
n13ca7f78e849635,0.11459414573385925
n13cae48033f0671,0.40149470624870254
n13d1c1a4ce15115,0.7606394021175005
n13d528b463d960d,0.19804857795308284
n13dadf7a52fb413,0.007888727423707702
n14395acdb264c3c,0.8872742370770189
n143cbe38877ab8e,0.9335686111687772
n144558d1ca1e7db,0.49678222960348767
n1450624f8806f60,0.45982976956612
n1465bb98f0f6ff2,0.3078679676146979
n14692de2f2f6f3e,0.992734066846585
n1478cddd65772ff,0.14033630890595805
n147ad8c2529d928,0.22233755449449866
n147d492e52b62f7,0.36807141374299357
n147e125e22b5be1,0.9377205729707286
n14aa6d399f27ae1,0.31409591031762507
n14d6a5962788221,0.5383018476230018
n14ede1768807bed,0.3059995848038198
n14f505ef75c24a9,0.17334440523147188
n14ffa8087812ec0,0.16151131409591032
n1512351fb85fe93,0.8416026572555533
n151886c6bf35f68,0.24994810047747562
n15375542dd52e20,0.7292920905127673
n153933acc57add6,0.556155283371393
n1550f2e362310d1,0.42495329042972807
n155e989ab4c8cab,0.2204691716836205
n15876d4c2441e47,0.7133070375752543
n159b141ae132255,0.25866722026157357
n15b654987c54324,0.7373884160265726
n15b6d8bb935f806,0.3311189537056259
n15c8cb1cfc42011,0.6472908449242267
n160decca04d4f86,0.458376582935437
n161d0cbb8f83a6b,0.5084077226489516
n165b7d3173aa90e,0.7436163587294997
n165d9135f4c0881,0.71538301847623
n1669c0c217fb3e6,0.7936474984430143
n1674e65d1f34272,0.656840357068715
n16804fceaa12a92,0.63504255760847
n1681736d774195e,0.6009964708324683
n168990c2099f805,0.31658708739879593
n1693da894f18378,0.9879593107743408
n169ec2b1ba63c82,0.23624662653103592
n16a0c751a06eb6a,0.03030932115424538
n16a589dee2696dd,0.9553664106290222
n16b1470a4a10580,0.5650820012455885
n16ef1ce6dde874e,0.7321984637741332
n17077622e843315,0.849491384679261
n1708ba3122f7a88,0.16524807971766658
n1720c16fcadd52b,0.7077018891426199
n172c7a8131a7153,0.7126842433049616
n17345a49330f47c,0.08594560930039444
n1735ceaeb02613c,0.47311604733236456
n175b287f73b2a41,0.37865891633796966
n176a43213d10bc8,0.37035499273406686
n177ec0f4c4d8596,0.3290429728046502
n178d6b48843ba16,0.30143242682167326
n17a9edb6bb57edd,0.8299771642100893
n17d95d50aa8b50d,0.38613244758148224
n17ded50671ffc87,0.49034668881046295
n17e167d2d0c5840,0.5557400871911978
n17f280d2234bc8b,0.8671372223375545
n17f6174eba059ac,0.814614905542869
n17f9df256f4be55,0.6873572763130579
n1801d61740db4dc,0.18974465434917998
n18131feec0a0519,0.15611376375337346
n182573e95ba8d09,0.15403778285239775
n182fac6cbc0c28b,0.44509030516919246
n1831ba56339e914,0.4797591862154868
n18436a56d76a5d7,0.7070790948723272
n1845e5e88097461,0.4131201992941665
n18546c39312e453,0.7344820427652066
n186a8313dbd1245,0.8359975088229188
n186e16388b52d1a,0.6128295619680298
n18a02f2c87343ff,0.7722648951629645
n18a128d3b290c9d,0.5814822503632967
n18a2f1cb05cdf9c,0.821880838696284
n18a45b24ff6860f,0.07141374299356446
n18b602140a0e4ac,0.6526883952667636
n18bbe9dfdcaf12c,0.2815030101723064
n18c1c09891f40bf,0.9939796553871705
n18d27516f65b033,0.8009134315964294
n18d609f0a843b0a,0.9126012040689225
n18e8313051eeafe,0.3441976333817729
n18f3d1aeb6df820,0.7112310566742786
n18f5dc67e1bde8f,0.5347726800913432
n190b0d99e143c62,0.29707286692962426
n1919fa3372d5ead,0.7764168569649159
n192e03c9f8bf7c7,0.7319908656840357
n193a90a685a45cf,0.8000830392360391
n1949d80f94242e9,0.5935229395889557
n195201d2c4f88d1,0.5995432842017854
n1954bb7ef315a41,0.8301847623001868
n19635c05b3ed065,0.6883952667635458
n196aeb41fe35791,0.03238530205522109
n198a0b2f6094691,0.9943948515673656
n19916553e1e71e5,0.34731160473323647
n199887ec58355d3,0.29728046501972183
n19a40dc6db3710b,0.6846585011417895
n19a4d0bab36a145,0.37180817936474986
n19a7f3c03314280,0.582312642723687
n19b318511bd0851,0.9169607639609716
n19c56cc3d71cabf,0.7577330288561345
n19e03ca0558a443,0.9213203238530205
n19e64bf06e08db0,0.03778285239775794
n19eccf5911b507c,0.963670334232925
n19f69af25248734,0.27278389038820844
n1a01fcadb2f5022,0.4247456923396305
n1a1ad161dd4bb37,0.6381565289599336
n1a3f558c08bfd26,0.5866722026157359
n1a47727ec4821ef,0.8021590201370148
n1a4e807d2405aba,0.8658916337969691
n1a5549c62822bd0,0.2567988374506954
n1a56ae48fcec5e5,0.8515673655802367
n1a614a222247302,0.4181025534565082
n1a6e48a6a9d4682,0.4994810047747561
n1a7449f51763e41,0.757525430766037
n1a824bbde01dcb8,0.8636080548058958
n1aac8f72b734d21,0.8611168777247249
n1abdf4b1e3458f7,0.011833091135561552
n1ac363b5f220d58,0.9435333194934606
n1ac5c45fc2f6a8a,0.39983392152792196
n1ac8c960b153b7e,0.9082416441768736
n1ad8e77723398a6,0.07307452771434503
n1ade1145642ea5e,0.8997301224828732
n1ae0cd5418db1ad,0.8548889350217977
n1af0af5d58cc128,0.7930247041727216
n1af54c110b5d4a0,0.6647290844924226
n1b00b992feb964d,0.5673655802366618
n1b02fb98347d4f7,0.47934399003529166
n1b0d28b30974178,0.12476645214864024
n1b10fc471d7830b,0.874195557400872
n1b158333cb3c8f6,0.6215486817521279
n1b211a35978054c,0.3491799875441146
n1b5099706012bcf,0.32738218808386965
n1b5224ecfed5939,0.10483703549927341
n1b59bff213e627c,0.8185592692547229
n1b5ca44d4f626ae,0.36682582520240814
n1b740ad9113b7a7,0.9233963047539963
n1b793f69bec7072,0.7351048370354992
n1b7cde1e9e03335,0.8470002075980901
n1b8411263d4383f,0.23167946854888935
n1b8a941d1763cff,0.8125389246418933
n1b8e36d4fb39ee7,0.8935021797799461
n1bbaca03ff1981f,0.31368071413742993
n1bcbc4c60f54b9f,0.23790741125181647
n1bd0b8349b86d12,0.4056466680506539
n1bd8a542f41b9ce,0.036744861947270085
n1bef060d33cfa35,0.6802989412497406
n1c029ceead78eb3,0.816068092173552
n1c04d48779d6cc6,0.33298733651650403
n1c0ca085d8111fe,0.14531866306829977
n1c17d40959d6b25,0.573593522939589
n1c3453eafe60de3,0.09072036537263857
n1c3b88dbc4ed085,0.6119991696076396
n1c4270f2611fdaa,0.8426406477060411
n1c4350a439652ab,0.03819804857795308
n1c444106370ab98,0.6244550550134939
n1c50dca0ecc2bd7,0.2858625700643554
n1c59eab6f8700fc,0.1156321361843471
n1c65a6ad95d4346,0.7924019099024289
n1c68e089262e3d3,0.4210089267178742
n1c9193a0fc72648,0.8115009341914055
n1c99a3a79819872,0.0545982976956612
n1c9a2b8cd0f2bf3,0.6068092173552003
n1ca635ed87de9de,0.12621963877932324
n1cadff03557f9e0,0.45858418102553455
n1cbd9c390a31aa3,0.4876479136391945
n1ccede5a4271352,0.5393398380734897
n1cdd935441fc2b4,0.7620925887481835
n1ce4d9f121c013a,0.2487025119368902
n1cf5512c65fbb34,0.13826032800498236
n1cfc1bdb6f40aa2,0.45567780776416855
n1d0797629adac2c,0.7135146356653519
n1d1fe34026ab1d2,0.32219223583143036
n1d574bea087034a,0.9418725347726801
n1d586be9eecd8b5,0.14386547643761677
n1d5a1c52bb0e970,0.7056259082416442
n1d5c92d72856b33,0.8669296242474569
n1d6e2fe36d27b9a,0.5329042972804651
n1d70118e76b4346,0.9981316171891219
n1d816398eceb775,0.5607224413535395
n1d82d8aeffda5cb,0.3167946854888935
n1d8612f48d48d3a,0.5007265933153415
n1d8c2d1e3fa3674,0.5310359144695869
n1d9cf6e06dca716,0.22067676977371808
n1db97575cc90746,0.11750051899522525
n1dd16df70400071,0.5316587087398796
n1dd89efde27d4e4,0.7697737180817936
n1dfdf59a0614066,0.20220053975503424
n1e0c71f931b9968,0.6917168362051069
n1e226cb69a55c2c,0.5906165663275897
n1e26a1117eb989b,0.02844093834336724
n1e28cf235d55c53,0.6825825202408138
n1e2d7bd520662b3,0.4986506124143658
n1e3007ccb88a40b,0.4749844301432427
n1e30fb4ef8a5a68,0.27112310566742787
n1e323ba3d6d3709,0.11148017438239569
n1e429feda7c5766,0.7724724932530621
n1e5c4b315a1ff89,0.4768528129541208
n1e81027b1ccffaa,0.01141789495536641
n1e8a3104fb82614,0.9914884783059996
n1ea3d9d8b773ba1,0.33194934606601617
n1eac86d9bb6bed9,0.2644799667843056
n1ecd1190847ae48,0.37326136599543286
n1ecfc69e366f77b,0.40398588332987334
n1eddff814c77be1,0.5206560099647083
n1eebd1eb0cc237d,0.47996678430558437
n1ef135847a4ec6f,0.3093211542453809
n1f078fca931c053,0.25949761262196386
n1f10e68be1a281b,0.31139713514635664
n1f112103ccb1dd3,0.18476230018683829
n1f1e8a704e118c6,0.34897238945401704
n1f2adf438d1a9df,0.8976541415818975
n1f36880f5a1eaf9,0.5241851774963671
n1f5cba77d33d995,0.6722026157359352
n1f63b4c506831df,0.12538924641893295
n1f716eae12a8477,0.7245173344405231
n1f7efe3d1156c59,0.771019306622379
n1f89a95f1b04ac2,0.6638986921320323
n1fa5d6ebb1f1520,0.6499896200954951
n1faa56188a693be,0.3375544944986506
n1fb70ce16c1b273,0.32385302055221094
n1fd1a708326598e,0.17832675939381357
n1fd50782bc6a821,0.23188706663898692
n1ff38dd2668c178,0.886236246626531
n20066c120850657,0.38384886859040895
n201022974aa13b4,0.7348972389454017
n20238880469082d,0.22441353539547437
n204807214f7a247,0.9321154245380943
n204c0874d467ccb,0.7913639194519411
n204ffa1ad643d29,0.9422877309528752
n205a5ba7bbef38d,0.07265933153414988
n2063d4c0c11c785,0.4693792817106083
n2066eaff3601904,0.3269669919036745
n206ea072eeffe70,0.23998339215279219
n20897cd2ff344f5,0.07432011625493046
n208c95864385b83,0.1517542038613245
n209b6afcd761f7d,0.1646252854473739
n20a3e48cecfb409,0.660161926510276
n20ce01c68cf93c0,0.8822918829146772
n20d520627ba3298,0.33942287730952875
n20dae4edc35a866,0.5717251401287108
n20e1115922b193b,0.5335270915507577
n20e3353e6fbeab1,0.5931077434087606
n20e73f73020dd47,0.25202408137845134
n20f73fbe9be54e4,0.014947062487025119
n2107ca2a12be172,0.15632136184347104
n21190d748728c92,0.9755034253684867
n21346cc1e95e88b,0.7961386755241852
n213645d8be63386,0.5183724309736351
n2143a09305d7790,0.39256798837450696
n214e2e0f6a4fe21,0.25555324891011005
n2151aa94b4a0bc7,0.20863608054805896
n2175ef7c0a440c9,0.7332364542246211
n21885a9f1449246,0.16649366825825201
n2188c27a3c5e903,0.7421631720988167
n2191eb2235933b5,0.8739879593107743
n21962703d71ef35,0.31637948930869836
n2199c5db28ccaa3,0.9420801328627777
n219a415f37ae986,0.4172721610961179
n219c21d6b7b5bbf,0.7469379281710609
n21a3006e9c77b1f,0.8332987336516504
n21aee49280cc871,0.18746107535810672
n21d7fcb94bb8ab0,0.6344197633381773
n21e7161833abaff,0.27423707701889144
n21fe58dde071ece,0.3240606186423085
n221a9a30c5f4821,0.5407930247041727
n221b31fe63e5de4,0.29042972804650197
n22400384b5d8af0,0.47539962632343785
n224e7ceb64badea,0.7087398795931077
n225ad2cb2c18455,0.5360182686319286
n226671a085f0532,0.1386755241851775
n226ed73acaa25f0,0.501972181855927
n2274e5110d8ce10,0.7151754203861325
n2280ffa16366151,0.5493045463981732
n228204962eb08b4,0.17853435748391114
n2282f29ea355f74,0.3412912601204069
n22884c1270d9d9f,0.5252231679468549
n228fdcddc4b80bd,0.7747560722441353
n229a202405f4ded,0.30911355615528335
n22d6e1baa3d3074,0.5341498858210505
n22d7bca4b4456db,0.5833506331741748
n230453bebc6aaa1,0.28254100062279425
n230589356663fe9,0.46294374091758356
n23092bbbb743b16,0.04172721610961179
n230f302a66ef946,0.9875441145941457
n231d0b887b2dacd,0.8675524185177497
n23242eb978fe394,0.5185800290637326
n2324ba73c8cb7d0,0.7521278804235001
n233025ecf673190,0.014324268216732406
n233763a589ca747,0.6180195142204692
n233f2c64da38b44,0.025534565082001245
n234d51d4af2204e,0.7047955158812539
n236c49fe22bcf44,0.46356653518787627
n238d906839853d7,0.9478928793855097
n23910216d37f4dd,0.16213410836620304
n23a96701834768a,0.04982354162341707
n23d36a39636318b,0.900768112933361
n23db8e85d2aeb9a,0.9954328420178534
n23ec4b147b894f9,0.9495536641062903
n23ffe451e782e2c,0.1918206352501557
n2403006f60f624f,0.5061241436578784
n24045f685be8c7d,0.9250570894747768
n2417c9a5392e25c,0.9925264687564874
n244c0411102abe1,0.08656840357068715
n2463add8246da0c,0.0998546813369317
n2463cdcf8ca16f4,0.1529997924019099
n2478106b678948e,0.00020759809009757111
n2486f496e277a64,0.952044841187461
n24951b21cb248e1,0.20344612829561967
n24b414297e9aecb,0.4855719327382188
n24b854a89ce5708,0.4756072244135354
n24b8881d00e8a59,0.3767905335270916
n24b9ffc95c56230,0.8553041312019929
n24cedd5ed03daf3,0.5644592069752958
n24d30aa87ba04cf,0.18559269254722857
n24d5ca487a45da3,0.916753165870874
