id,prediction
n0920b461e3916ba,0.6789256198347108
n092bdb5fe1aebb7,0.9997933884297521
n09381d0c27efb9e,0.2675619834710744
n095bf3646f36415,0.2818181818181818
n095fe9aec414ca7,0.5882231404958678
n096002ed0176c1c,0.6235537190082645
n097a01168e57131,0.13574380165289257
n0980faa130cd7cb,0.5223140495867769
n0999906214b13c7,0.16962809917355373
n09a5a0b9adace72,0.3981404958677686
n09ab9159245c07c,0.23615702479338843
n09bdd61451c9a5f,0.5167355371900827
n09c7175eddf00f3,0.8297520661157025
n09c920efab1b5d0,0.2756198347107438
n09d5c4c7419dd9f,0.8619834710743801
n09d960d2cd9d8dc,0.9235537190082644
n09e921485533cb4,0.46735537190082643
n09ec5af63beae7f,0.8946280991735537
n09ef8e37b7a2076,0.4727272727272727
n09efc69cfc1a27f,0.17706611570247935
n09ffde6ff85a3ff,0.13946280991735538
n0a02ca69d276f31,0.34111570247933887
n0a060db752fd528,0.3504132231404959
n0a120785661122c,0.5855371900826446
n0a12ae388654fe2,0.953099173553719
n0a1ef5d45202306,0.884504132231405
n0a22707d7853cc2,0.1097107438016529
n0a2bb1ebc7633bb,0.9303719008264463
n0a3619bc8c360f3,0.5795454545454546
n0a3b34025a71159,0.16074380165289257
n0a3b3e7b551c3ef,0.7820247933884298
n0a3f548c3d855eb,0.22272727272727272
n0a4c2163ca2802c,0.5435950413223141
n0a4d3c881442a64,0.19772727272727272
n0a5a37709020f42,0.2518595041322314
n0a5d7cc0eb76322,0.004132231404958678
n0a73d91e97e58e8,0.5192148760330578
n0a8585107cb8a4c,0.10785123966942149
n0aabcf3b60bf1e3,0.7293388429752066
n0abde62bf3bf879,0.25144628099173555
n0ac5479da71bc99,0.0628099173553719
n0ac8623085c7126,0.8733471074380166
n0acb7a87a3ed67e,0.8586776859504133
n0acf79169551bae,0.3464876033057851
n0ad0f5f7ab2aa2a,0.05661157024793388
n0aea126fb551399,0.7113636363636363
n0aea89e85e30c8b,0.9210743801652893
n0af0f1014e9ff82,0.32458677685950416
n0afa613ba8dc822,0.4033057851239669
n0b01194543e1b3a,0.0871900826446281
n0b0eb5a9b196b78,0.7179752066115702
n0b102ef309522ca,0.1384297520661157
n0b130af608711bf,0.462603305785124
n0b14cce4efdba9a,0.5473140495867769
n0b1d23ac3946985,0.3714876033057851
n0b27344a359fb98,0.4714876033057851
n0b2dd87742aa4bb,0.22520661157024793
n0b2f182f3d055d0,0.9762396694214877
n0b3085368898c8a,0.6851239669421487
n0b36a8e4a1ebeac,0.39483471074380166
n0b386c502853238,0.04607438016528926
n0b4080aafad1892,0.16921487603305785
n0b4806d6dc00b8f,0.009710743801652892
n0b4d3f9c1f134b8,0.9326446280991736
n0b584a594b5dab9,0.09917355371900827
n0b59cd832379d4b,0.6745867768595041
n0b694e37b460e73,0.834504132231405
n0b7905135b5ab2c,0.11880165289256199
n0b8001a93479fda,0.12148760330578512
n0b87f25722a497c,0.2628099173553719
n0b91e667c3a4f82,0.007231404958677686
n0b9850593fcd182,0.27417355371900826
n0ba7174d6dc8865,0.3262396694214876
n0bafa236ae6947e,0.1981404958677686
n0bc96bacd994977,0.18409090909090908
n0bcfd29957548c2,0.9809917355371901
n0bd2bea775c590c,0.22376033057851238
n0bdbe19c60384bf,0.40557851239669424
n0be3e4c3dc962bf,0.12396694214876033
n0beb7fe0c294a51,0.1559917355371901
n0bf97bca8bbd1d5,0.013223140495867768
n0c2f2cdcd00f325,0.13305785123966943
n0c4e1473c2d4e14,0.8510330578512396
n0c54e4f6f12d50f,0.2440082644628099
n0c56847d94a4355,0.1268595041322314
n0c59674fad1aa97,0.20723140495867767
n0c637a859af7d8d,0.7123966942148761
n0c8a378d80b05bc,0.06673553719008264
n0ca5762d567135d,0.06363636363636363
n0cb100706473656,0.3049586776859504
n0cb6a934dfd1ddc,0.9208677685950413
n0cc5030993ae4f8,0.028512396694214875
n0cfad4997ade968,0.28326446280991735
n0d063de9c9e48a8,0.27396694214876033
n0d2b5a16bbf8e4d,0.6477272727272727
n0d2d9a07d13414a,0.43553719008264463
n0d42f09972818e6,0.9506198347107438
n0d60c695c4f9f6d,0.8303719008264463
n0d6683c4aaf6d26,0.8741735537190083
n0d6abdb411f1036,0.4671487603305785
n0d6fa0c06f67a28,0.7997933884297521
n0d8b8b8af762ee2,0.008264462809917356
n0d90d19d38fa9fe,0.7243801652892562
n0d99b498b8e3934,0.9070247933884298
n0da5518e83ce905,0.03471074380165289
n0dae8ed617215bd,0.3787190082644628
n0de34fd4b7cbf64,0.9702479338842975
n0df08c72156c618,0.934297520661157
n0df1fec9db02ec5,0.6551652892561983
n0e011ae37422df9,0.8134297520661157
n0e2d207bcf1072a,0.04566115702479339
n0e4657edabe4a9f,0.08739669421487603
n0e4a28fbef67e8d,0.42582644628099175
n0e520e0a24e0277,0.946900826446281
n0e5f0f7ece44d34,0.9365702479338843
n0e6a207518f7798,0.19111570247933884
n0e6d634277c540b,0.3933884297520661
n0e796a6b581a6a3,0.34710743801652894
n0e814d0bc680284,0.22045454545454546
n0e9859f6bbb0e50,0.5714876033057851
n0e9b2ce6605228a,0.7324380165289256
n0ea152fb2654387,0.00041322314049586776
n0eac9ca35370302,0.9115702479338843
n0eb0f9ffa23313e,0.023140495867768594
n0ec22d451d579c5,0.05371900826446281
n0ec324b962ca4c8,0.027479338842975206
n0ec897cd3a08ccd,0.03987603305785124
n0ecbc04d6f69ab8,0.9388429752066115
n0ee089979d63a72,0.5708677685950413
n0ee0cf0953679cf,0.9743801652892562
n0ee4721df1c24c9,0.7462809917355372
n0eeae7fa23d6ba2,0.9644628099173553
n0f02427d61c328d,0.09338842975206611
n0f1190048ef94de,0.5037190082644628
n0f15611a32af83b,0.07561983471074381
n0f84710911f612a,0.05619834710743802
n0f941e2c8d0ee7c,0.5737603305785124
n0fa10a985fc6528,0.1024793388429752
n0fa2f6077b51879,0.2502066115702479
n0fbe826c969718c,0.5491735537190082
n1000667a76cf832,0.4570247933884298
n100cdfa34fda6a4,0.5194214876033058
n10341748de62e4a,0.6301652892561983
n1046b9e3f6ac3a0,0.4518595041322314
n106b403bec5194b,0.6506198347107438
n1083452c6ffc565,0.38553719008264464
n108af9afef2992d,0.768595041322314
n108b216f94db4d7,0.4452479338842975
n109330718e78520,0.4847107438016529
n109ab32d46d3b29,0.3597107438016529
n10b07e668b93442,0.6644628099173554
n10d37c3c47e41df,0.5675619834710743
n10ecd36ddc86559,0.47045454545454546
n10ecdaa673a2660,0.20103305785123968
n10f44108a2d270d,0.11838842975206612
n10ff98009e842a0,0.6710743801652893
n1109e6501e6f272,0.5671487603305785
n110a4b79cd88af7,0.5758264462809918
n111e6608fbd02aa,0.1634297520661157
n112579c1cc40977,0.23801652892561984
n112c1625f407568,0.6088842975206612
n11409226fbf8e2a,0.2673553719008264
n1164089310edc88,0.8933884297520661
n1165959c9c598b7,0.33140495867768593
n11780e086f182c4,0.24524793388429753
n11980810987b877,0.4793388429752066
n11aa63169fadbed,0.3696280991735537
n11c8750fd7ac2ff,0.7607438016528926
n11cdb10acf879dc,0.9086776859504132
n11cdbe3e67bbee4,0.7524793388429752
n11d4f94214f0fbb,0.7454545454545455
n11f6c0e6807b437,0.912396694214876
n120c7242d7f7fb9,0.7549586776859504
n1213e8a44f3c7e0,0.42024793388429754
n12425c27242c9c5,0.8115702479338843
n126346f97e6e8fb,0.5462809917355372
n1278fde6c1b84a4,0.8200413223140496
n1285ae70630fae9,0.005578512396694215
n12ac0f3c8e0e78f,0.718595041322314
n12b0bcabc6e30a6,0.46115702479338844
n12b8d7af573a3ba,0.5880165289256198
n12c133e6abaa3c1,0.8020661157024793
n12cf4748b46645f,0.5840909090909091
n12e2e2ade8be962,0.487396694214876
n12f512dcb9f8155,0.9873966942148761
n13022d103d83e54,0.006198347107438017
n1306446b190da93,0.5752066115702479
n13097231f21636b,0.703099173553719
n13146caf297300a,0.7743801652892562
n1321247c429f170,0.8613636363636363
n13229e91066b772,0.8270661157024793
n133908d6b5ede09,0.24917355371900826
n133ba9be595a01b,0.15516528925619835
n134d1da152fa921,0.3638429752066116
n1350c2f19c1fac6,0.8896694214876033
n136b1b27ca85503,0.4194214876033058
n136dd34047a414a,0.2462809917355372
n1384b0cc781e0e8,0.20454545454545456
n138f8181e4c80cc,0.9216942148760331
n13a3d58c2ffdc8a,0.25041322314049586
n13a4c28d5e6201d,0.4115702479338843
n13c3c3c26704c82,0.6541322314049587
n13d478f682bcd25,0.9433884297520662
n13dce6502615eb3,0.7838842975206611
n13ea77996b1d6d9,0.3993801652892562
n13ec770391462e5,0.5119834710743801
n1402b864030411b,0.9878099173553719
n14083044528f748,0.6834710743801653
n140daea3feace21,0.8989669421487604
n143e757a7567159,0.5760330578512397
n144a9aca6ff9689,0.628305785123967
n1450d1f4ed616a3,0.9892561983471074
n14625801c43954c,0.8475206611570248
n1465294de00c708,0.0024793388429752068
n14754f3632ad287,0.8171487603305785
n14905609981d152,0.6580578512396694
n149a88731173aec,0.15165289256198347
n14f2bd86b6ecadf,0.7706611570247934
n150911c3b88b04b,0.2638429752066116
n1516120295b6bbb,0.6801652892561983
n15630fb3941a370,0.5663223140495868
n15645b5ae969d34,0.8258264462809918
n156665e7d5b593e,0.32892561983471075
n1582531870cb88e,0.9907024793388429
n1583e73868f6722,0.8051652892561983
n158fd683169a0f5,0.008057851239669421
n15935413eb242f5,0.8849173553719009
n159372c582ded57,0.47892561983471077
n1595d45d689c6f8,0.1578512396694215
n1598433435e2295,0.2128099173553719
n15b1b5d04402f66,0.5398760330578513
n15b51fc4273bd89,0.13822314049586776
n15bf3b664b9cec1,0.6080578512396694
n15c738ee6195048,0.8690082644628099
n15c823a76fb022e,0.5425619834710744
n15c843f1c901aac,0.10516528925619835
n15dff6186a95074,0.7698347107438016
n15e2f6c3cc09982,0.2791322314049587
n15ed6873d7d670b,0.18202479338842975
n16014c877d19efa,0.10619834710743802
n161df942c19ef94,0.7789256198347108
n16220e0206a20c8,0.4508264462809917
n162c2bcde5840e2,0.18450413223140497
n1636689be578dd5,0.7506198347107438
n1639bb5ca3a74e3,0.01962809917355372
n166bb3764edd4b6,0.06466942148760331
n167bb822454823d,0.6266528925619834
n167c8bda3a948e6,0.0026859504132231405
n169170265bc4fee,0.7539256198347107
n1691aa2e6dceb4b,0.5386363636363637
n16997bebe676550,0.6221074380165289
n169bb21d34c53a7,0.35723140495867767
n16a5d000c7860ac,0.7681818181818182
n16ac7f94ed3e920,0.7270661157024794
n16ad9ab8fdb542d,0.9413223140495868
n16c781b5f9891cc,0.6958677685950413
n16d1ed55b904349,0.8588842975206612
n16dd3586d624b2a,0.9677685950413223
n16e020fae3fd6a0,0.7537190082644628
n1705b72f3b6d68e,0.26301652892561983
n1707d1c8150842f,0.1006198347107438
n170e53b90315fe3,0.665495867768595
n1722a93a0c75a98,0.09566115702479339
n1738be7a2a473b6,0.7068181818181818
n1744fa3753c7b7d,0.846900826446281
n17505e69a802ef9,0.24421487603305786
n176476b7f80dd8e,0.27582644628099173
n176aef6ecedfe43,0.7140495867768595
n176c93c020873b0,0.677892561983471
n1784c1101733d4b,0.8456611570247934
n178f5bedb976d55,0.4909090909090909
n179ae7a1c105b61,0.7026859504132231
n17a38fcefcf798a,0.6863636363636364
n17bdb1090689118,0.44421487603305787
n17bec288687d0ee,0.31322314049586775
n17f2f48b8ec7d53,0.15640495867768595
n17fdb13a35dce89,0.1128099173553719
n1801ff2dd73b866,0.1859504132231405
n1816c02b9cf2561,0.24566115702479338
n1830d97e4753838,0.1737603305785124
n18326f79e861a45,0.8175619834710743
n184095149b94839,0.39194214876033057
n184973427d7acc0,0.8535123966942149
n185e86268002669,0.6035123966942149
n18665191fe73740,0.5415289256198347
n186846211a7e3bc,0.4731404958677686
n187b6b3d3815653,0.7181818181818181
n18a781057f7b863,0.011776859504132231
n18c679d91ae0e86,0.8458677685950413
n18f303f290cacd7,0.4233471074380165
n18f8e0b780e579b,0.5039256198347107
n18ff62942acf8c5,0.045454545454545456
n1908b6db4b31e15,0.171900826446281
n191596ea479adc1,0.16446280991735537
n19296abde9e7776,0.026446280991735537
n1931d898be992ef,0.9650826446280992
n1935b5cb413d870,0.9995867768595041
n1949c0bc762def9,0.8161157024793388
n195ba2518c8698d,0.12458677685950413
n196fdc725a45a43,0.6400826446280992
n197c7e1c0ade743,0.7502066115702479
n197db1ad78c288e,0.9830578512396694
n1982b2d58ac756e,0.058057851239669424
n19856c393cfcea5,0.38264462809917354
n1989de341803858,0.5
n1994b7991d27fad,0.42479338842975206
n19ad5873e257b5a,0.2450413223140496
n19bb1b071795f3d,0.10826446280991736
n19c19d2352191fa,0.48326446280991736
n19c3d127db8b064,0.6173553719008265
n19d65c333905d63,0.46322314049586777
n19d787072028ba3,0.14070247933884297
n19e5afa071a0536,0.12830578512396695
n19f933619ea07ad,0.3121900826446281
n1a064c6b790a5b5,0.19359504132231406
n1a187232dffaba5,0.9944214876033057
n1a2c4af69296bf1,0.9760330578512396
n1a400ba60809c03,0.18367768595041323
n1a5364ed32b2a2c,0.3400826446280992
n1a5b3bb650d3816,0.984504132231405
n1a5e83fc4820ed4,0.37458677685950414
n1a66d983595c072,0.5351239669421488
n1a694cffc6a1709,0.4297520661157025
n1a6d5f8cf86bcf8,0.49297520661157024
n1a6eb4a673789fe,0.09380165289256198
n1a77db4df656ed3,0.6545454545454545
n1a7e6f119742afd,0.28863636363636364
n1a83f178931232c,0.9268595041322314
n1a874aaa562f058,0.23388429752066114
n1a8fda60574cd9c,0.48512396694214877
n1aa5bafd8b3e3aa,0.4524793388429752
n1ab03be91310bc1,0.046694214876033056
n1ab088f27c2434b,0.4663223140495868
n1ab94cea1768ab3,0.7283057851239669
n1abfb6140cf84e5,0.4902892561983471
n1aed95f2b57ef2c,0.8415289256198347
n1afb5f7fb0cff73,0.17045454545454544
n1b1ac0098c1d04a,0.28966942148760333
n1b1f9e8a17fc9ab,0.4479338842975207
n1b30d7d3ac2e4ba,0.706198347107438
n1b325aeca38b69a,0.9355371900826446
n1b3533ad8801300,0.23491735537190084
n1b3bae03568b40d,0.6084710743801653
n1b68913282edfd1,0.6766528925619835
n1b6b43221e3f900,0.25950413223140495
n1b75bdf154795fd,0.12603305785123967
n1b89f5eef891eb3,0.2772727272727273
n1bbb68019c2fd35,0.47417355371900827
n1bc1221c1746832,0.8944214876033058
n1bebf22303f6ada,0.6917355371900826
n1bfc00db09d5878,0.8607438016528925
n1c0ee46435c72f4,0.802892561983471
n1c1275aab6cd66f,0.3256198347107438
n1c1808de8915e3a,0.7287190082644628
n1c27dba205be174,0.7588842975206611
n1c3622bf5dba671,0.45950413223140496
n1c602f4ae2fa84f,0.6082644628099173
n1c7d193581b341c,0.35640495867768596
n1c7d2cf0496c5c0,0.6152892561983471
n1c8e31424a9deb5,0.6423553719008265
n1c95cb1a33e1a8f,0.3055785123966942
n1c9968c950ccf8a,0.8144628099173554
n1c9b6f72d343cdc,0.32355371900826446
n1c9cdddd24d4ac6,0.36632231404958676
n1cd8e064599f412,0.6237603305785124
n1ce219a4d03dd49,0.060950413223140494
n1cf4db4393eb7f3,0.3165289256198347
n1cf8521ba4d92ff,0.18429752066115704
n1cfeafe09a9b9ff,0.3886363636363636
n1d1f5c50851447a,0.6659090909090909
n1d24be15e78757f,0.6535123966942149
n1d3227521edd4ee,0.36900826446280993
n1d3459775a3a09c,0.006818181818181818
n1d72f6ebdb22c29,0.8483471074380166
n1d788a878c351da,0.9243801652892562
n1d863f5c2113784,0.8551652892561984
n1d880f5210ac620,0.599793388429752
n1d997ac7bd0c205,0.9163223140495868
n1d99802de10d9fa,0.5076446280991735
n1da003650950fe8,0.43264462809917353
n1dae5731a83a506,0.014669421487603305
n1db57b3ad37a0e1,0.5632231404958677
n1dc95cae268f833,0.8787190082644628
n1dcfac1a09ce6c8,0.3613636363636364
n1ddd0d7a0ab822e,0.8150826446280992
n1de46ba13137643,0.7411157024793389
n1df0d3e88e0e20a,0.6590909090909091
n1e0189dacf68b98,0.45
n1e2474e47ce08e5,0.32954545454545453
n1e3b692b8353f99,0.7045454545454546
n1e48efedd53ec4c,0.8192148760330579
n1e5378c3589b54c,0.3386363636363636
n1e5b4f0c0ad5a1f,0.9328512396694215
n1e61f0944eaeed0,0.6175619834710744
n1e7a65965c6ad8e,0.9371900826446281
n1e81717fbba0787,0.8772727272727273
n1e83c3b6de4e242,0.6316115702479339
n1e8784219361ac5,0.7138429752066116
n1e917893b3266b7,0.09111570247933884
n1e97090d842672c,0.6020661157024794
n1e98f32d102724b,0.49958677685950414
n1ea7c04c2244d7c,0.309297520661157
n1eb1a25146f884c,0.8039256198347108
n1eb74439751757c,0.5549586776859504
n1edac889918799a,0.5535123966942149
n1ee6f1167a4638e,0.08099173553719008
n1ef5e99b2fa59f7,0.2444214876033058
n1eff03cb867ccbf,0.14917355371900826
n1f07c0f1539db58,0.9520661157024793
n1f1143398efac92,0.2353305785123967
n1f180ce099e8edd,0.32231404958677684
n1f1cdd421b92b7e,0.824793388429752
n1f2ad132a0f8e50,0.34545454545454546
n1f2df706043592a,0.9305785123966942
n1f32f2145e736be,0.709297520661157
n1f56db8af209db8,0.07706611570247934
n1f6190dae97297c,0.2799586776859504
n1f6c4819de8f8cd,0.1743801652892562
n1f7025b87232056,0.9731404958677686
n1f7b46e9a1c4d14,0.5927685950413223
n1f8a77e8c52b646,0.23140495867768596
n1f8c3bab4bac80c,0.4805785123966942
n1f9668f7af09982,0.7305785123966942
n1fa55a3c61361dc,0.4072314049586777
n1fbb74ccf41dfa5,0.22706611570247934
n1fbe7f01b2c9cd2,0.840702479338843
n1fcfd2357115c1b,0.10454545454545454
n1fd7f1f7dddfb28,0.7638429752066116
n1fe1a5c7257b80b,0.7615702479338843
n20118f9a4183878,0.9320247933884298
n201b16c0167258a,0.8167355371900826
n2022829dfc6a5b6,0.8977272727272727
n20534de366d8a9b,0.7078512396694215
n2056955b0d23d14,0.23698347107438017
n205816fd4dc527d,0.8022727272727272
n207302080eb2ad5,0.10847107438016529
n207af8f4e9f4611,0.07004132231404958
n208cef5b8a4e668,0.8884297520661157
n20923a70bee2c22,0.7679752066115703
n209912e1ef091e4,0.952892561983471
n20a697b19a9ba0a,0.022933884297520662
n20b1c3ee2f027c0,0.8010330578512397
n20bba25268fee7c,0.8301652892561984
n20c3f5ff93108b8,0.014256198347107438
n20e5efbdd99bb31,0.6696280991735537
n20f5a113d909451,0.3756198347107438
n210ff4a1b7021e2,0.14132231404958678
n21241830eb77988,0.6103305785123967
n21299c24e376d9a,0.8086776859504132
n213308dfb72d1b9,0.48946280991735536
n2141d5076082d21,0.3694214876033058
n2153a6ea1318f25,0.359297520661157
n216200aba4d9f01,0.3884297520661157
n216e1702125a898,0.9663223140495868
n2170c7c935b8b47,0.9597107438016529
n217209efbc93cee,0.09173553719008265
n2176c9a27bc3867,0.07789256198347107
n217bf045701c74f,0.1134297520661157
n21901426e37fc26,0.9113636363636364
n21972ef1763f92b,0.8419421487603306
n219eaef987ca565,0.8502066115702479
n21aa622091edbc1,0.4380165289256198
n21ab8be8c8c453c,0.023347107438016528
n21b0ab90a838c74,0.6347107438016529
n21b44ae63453822,0.16033057851239668
n21b90393c31f7f3,0.16590909090909092
n21c30475c88582f,0.1287190082644628
n21d02112c2d412c,0.16384297520661156
n21ef0de10c7bc5f,0.008471074380165288
n2204cf496069d22,0.9212809917355372
n222eb17b6562b27,0.05578512396694215
n2243ce68b9e40bb,0.19194214876033058
n225e9ee13b51bfc,0.9037190082644628
n2276d94d9b44fe8,0.7630165289256199
n227f908617d1ac8,0.8425619834710744
n2293ebabc3f6346,0.8243801652892562
n22a059316620e29,0.9144628099173554
n22a24a003f757fb,0.6904958677685951
n22c1753f529ec9d,0.5152892561983471
n22c72216096af8c,0.44834710743801653
n22e29860bc864dd,0.8413223140495868
n22ea0dcc1fbb2da,0.29896694214876035
n230594537ec2553,0.09979338842975206
n230a1b40f313a15,0.33078512396694215
n231a9c4fcbb2be9,0.9272727272727272
n2327a44dfd03a48,0.22582644628099174
n23372271ec5fded,0.04442148760330578
n233d9537b50b20c,0.3747933884297521
n234b2ca66fdb650,0.5340909090909091
n235fc88eada2255,0.2580578512396694
n237190343aba142,0.6452479338842976
n2371a3c6fd5b827,0.22293388429752067
n23910bd8567e54c,0.1683884297520661
n23a0c95359a7165,0.506198347107438
n23b64d11ce89e48,0.2834710743801653
n23bcdc1423e8506,0.6146694214876033
n23c13b67238950e,0.13553719008264462
n23f0886ec68e2d6,0.3942148760330578
n24057d3aa33999e,0.04318181818181818
n241215ff8fab6b6,0.8233471074380165
n24163afe6a168aa,0.23057851239669422
n2420b6e8c00edc0,0.47231404958677686
n242c73f785a1dd7,0.4652892561983471
