id,prediction
n16eb3a4cab628e7,0.4849561220225658
n17010036248451d,0.9653155035520268
n1701c083e7347da,0.2218972001671542
n170815d6b836172,0.9224822398662766
n170b8995da10ac4,0.10823234433765148
n171cd58721e5449,0.7108232344337652
n1720dc0c0b2f6e1,0.7494776431257836
n1721f0473670b56,0.8297116590054325
n1734e343ffa8a09,0.9552862515670706
n173e59efd3d2e5e,0.21082323443376516
n173fb073ccedcaf,0.5695779356456331
n176cc8721f36d62,0.2661930631007104
n17824f7300db862,0.020058503969912243
n178c405943fba78,0.2649394066025909
n17a76b26ce54903,0.6696615127455078
n17b20b229b056e3,0.08545758462181362
n17cb39287505f08,0.8719180944421229
n17f0fb6e619379d,0.15440869201838697
n1801cddca3b2406,0.6427078980359382
n180d2a18545c890,0.5340576681989135
n18192c09fc37e50,0.8023401587964898
n182fce9fc5aed33,0.5480568324279147
n183974443fec2ee,0.7954450480568325
n1841cb60e0e8c9c,0.06477225240284162
n186f398f94fe86d,0.165482657751776
n187a119f354be7e,0.19285415796071875
n187f946a821a0b8,0.5994567488508149
n1888afdeef877c7,0.763894692854158
n18aa13fbb45d858,0.5171333054743
n18b9c263c1bd8ef,0.5917258671124112
n18bb755520ba66c,0.21353949017969076
n18d6d782192902f,0.375888006686168
n18dfdeed4730c94,0.1109486000835771
n18e78ba3d3ef42c,0.10300877559548684
n1902a8cfa6c5e59,0.2605516088591726
n1912317ea174e4b,0.9720016715419975
n1912a0d91700239,0.7394483911408274
n191c658dd3ffb93,0.9611366485582951
n191e778a64b8723,0.1727956539908065
n19386ea031b9e8a,0.7074801504387798
n19478dcec00d1cb,0.2843710823234434
n1957ad812a2fb82,0.8999164229001254
n1972061a1dc35da,0.6882574174676138
n1973bea57a9c7fa,0.5785624738821563
n1976c8c7f2c30c4,0.7964897618052653
n19828af6a276945,0.37651483493522775
n19874198f912f64,0.721479314667781
n1988a252a58fb7b,0.9130798161303803
n1989f119de0daad,0.07271207689093188
n198fca62da94186,0.5570413706644379
n19b278a4cd8e857,0.37944003343083993
n19b4a5df4df5ba7,0.3464270789803594
n19bf4e75b416ca2,0.7866694525699959
n19ccb3b8be3457d,0.7386126201420811
n19d372d762505e0,0.3414124529878813
n19d902649e40c94,0.21500208942749688
n19de21f7c103808,0.926870037609695
n19de3f2057dc842,0.68115336397827
n19f52428d1247ad,0.774968658587547
n1a104bd4110eb0d,0.7613873798579189
n1a2f155f564605f,0.9114082741328876
n1a444f0937804ec,0.2948182198077727
n1a4dec8c3bfa159,0.0739657333890514
n1a518aa4fd37344,0.3752611784371082
n1a5c0eb7487aac7,0.09235269536147096
n1a67b025d488a1d,0.6953614709569578
n1a8fddae479cccc,0.41057250313414123
n1a9c8af5258899b,0.014208106978687839
n1aae851deb4d28d,0.7231508566652737
n1ac4bc0f352aba7,0.10091934809862098
n1acdba2883296f8,0.4316757208524864
n1ae31588ca82ded,0.40179690764730464
n1ae6c3c529802bb,0.5591307981613038
n1ae85215cf3dfeb,0.8460091934809862
n1af39c7da551196,0.08023401587964897
n1af4df9c210d3fe,0.34705390722941915
n1afca5a0dd41a2a,0.2883409945674885
n1b08834ada44305,0.6005014625992479
n1b13bc0069c7cd4,0.7241955704137066
n1b18d7e875c0703,0.5522356874216464
n1b1ff2a983c73cd,0.7764312578353532
n1b25848980a71ee,0.8861262014208107
n1b27e5ec29f1d2c,0.30442958629335565
n1b2b3b89eecca9f,0.3712912661930631
n1b4397adbe2ea63,0.4642707898035938
n1b5a71063e907aa,0.787087338069369
n1b5e03076bd51e8,0.7695361470956957
n1b85c820b09063b,0.8148767237776849
n1b86d3dfb41b3ac,0.9277058086084413
n1b9b64d9fa353a9,0.7923109068115336
n1bb966b3b1db53d,0.523192645215211
n1bc346cdd0217f2,0.35290430422064356
n1bd040797702c47,0.9709569577935646
n1bd948591fd0ea6,0.26828249059757625
n1bded2b543281e0,0.5263267864605098
n1bfc10d21c7c154,0.3251149185123276
n1c221369e891040,0.46322607605516086
n1c2b25da86b5a53,0.7528207271207689
n1c3127ba98171fa,0.4335562055996657
n1c3a231cc72106b,0.6220225658169661
n1c3cbc6e5b3f661,0.5900543251149185
n1c4c875ad7331f6,0.5236105307145842
n1c4f25003df9a32,0.4291684078562474
n1c4f852e50dc8f5,0.9866276640200585
n1c5ba14b70c6bf9,0.0325950689511074
n1c7aa72b43a8f02,0.15921437526117843
n1c7b43cd454fa10,0.9057668198913498
n1c87621ac341a4b,0.34203928123694105
n1c8fb921459649a,0.6984956122022565
n1c99996761e8a4b,0.3315921437526118
n1ca936ca34d8f01,0.9402423735896365
n1cb7d5bfa8c9e9c,0.20392812369410782
n1cbf9fe36331591,0.16005014625992478
n1cd69f586bf988c,0.38946928541579606
n1cf1aceb9c68eff,0.41621395737567907
n1d27dd8cc7d039f,0.9199749268700376
n1d368d76cf9bf9c,0.868366067697451
n1d399069074881b,0.9013790221479314
n1d687ef8fc0ca88,0.8926034266610948
n1d8c282c3b2a69a,0.8520685332218972
n1d9fbe2d3104b0a,0.699331383201003
n1da943e3ea2f26d,0.8928123694107815
n1dc2a032ae052a9,0.5599665691600502
n1dca395e25c3ffe,0.3986627664020059
n1dd9050cb253631,0.8409945674885081
n1de39e322e3752f,0.9310488926034267
n1def8c767fbe3c6,0.3702465524446302
n1dfafabfd4ccc30,0.9655244463017133
n1e00e5b34403d5e,0.6230672795653991
n1e08a6acff103cd,0.046803175929795236
n1e0dcd7dc0a853b,0.8393230254910155
n1e158cc38018f20,0.3953196824070205
n1e4a16ac1d352ff,0.16360217300459673
n1e5e66022fb918d,0.5396991224404513
n1e7c3308f51d887,0.4895528625156707
n1e7f72d34ef3ba5,0.1673631424989553
n1e86adf6d18bf6e,0.6270371918094442
n1ec41a63988ea73,0.7768491433347263
n1ec7971f99c7d57,0.3976180526535729
n1ec8a4f947c6e02,0.11993313832010029
n1ecea08cd886c81,0.15106560802340158
n1ef601373aa53f1,0.7210614291684079
n1efc5ea8dd4e57b,0.7770580860844128
n1f0a533b019c224,0.9149603008775595
n1f1f7ae0a59a867,0.39887170915169246
n1f3727cb1d33853,0.9498537400752194
n1f5c7466385072f,0.4185123276222315
n1f62929b4e5f2ed,0.7392394483911409
n1f6334de6ed6eee,0.2187630589218554
n1f774556868889f,0.29168407856247386
n1f9120482713739,0.33827831174258255
n1f92a42202bbe98,0.8894692854157961
n1fb5636a34bf9d2,0.05348934391976599
n1fc3d9b57820998,0.5185959047221061
n1fd71e981370252,0.20977852068533223
n1fda6e802a2f521,0.743209360635186
n1fedca8ef9184be,0.7977434183033849
n200fa9efa7ad798,0.467195988299206
n20230db9d5065a3,0.576681989134977
n20359c1267ccd76,0.5142081069786878
n20383048181de98,0.6021730045967405
n20475d1b1aadffb,0.5608023401587965
n204cd866f209339,0.3715002089427497
n204e82abccadd2a,0.09653155035520268
n20ac7a3f5c2facb,0.9279147513581278
n20bb4f20fe5878d,0.5520267446719599
n20e692dc9491595,0.7622231508566653
n20fbaf7d7c637c9,0.5714584203928124
n2107c92daf38220,0.8679481821980777
n21488bedc2318bd,0.06686167989970748
n21714c9fc27328f,0.6360217300459674
n217574a542234d7,0.4216464688675303
n217e8abce859c07,0.15336397826995404
n2184ab8a9bab45d,0.5576681989134977
n219492228624cd9,0.0014625992478061011
n219674d35710f11,0.274968658587547
n219b62cc9ffc92f,0.5403259506895111
n21a3cdfc25cf861,0.9521521103217718
n21a72860e47375f,0.007312996239030506
n21b7bdb978031ad,0.1832427914751358
n21c0721014b8e6f,0.3786042624320936
n21ce55260c4d156,0.2755954868366068
n21d0dbe9d1f9055,0.19034684496447973
n21e265424b968cb,0.7693272043460092
n21ed2bf71762208,0.6870037609694943
n21eebafeb56280b,0.8742164646886753
n21f0fe534020bfc,0.6454241537818638
n21f62af2743aa16,0.505014625992478
n2206a2091570bec,0.9908065190137902
n2214e77cc54a6ba,0.6617216882574175
n221dfa9b89ca82c,0.18721270371918095
n2244981a1b57234,0.7012118679481822
n22468979961f306,0.8171750940242374
n228f12ba854c498,0.33765148349352275
n229bac1222936a1,0.9801504387797744
n22a7ce1161ae025,0.2440451316339323
n22b11f64d72394f,0.6132469703301295
n22b3cb8bfb3fcb5,0.9577935645633097
n22d09ec86fbcc18,0.9314667781027999
n22da5498ab76097,0.5054325114918512
n22e10ce88ab8703,0.26117843710823235
n22e6a9f00ff0a9d,0.3520685332218972
n230c814756e6e7a,0.29251984956122024
n2316d3f8ba83bf7,0.8353531132469704
n2328ec6c2c9b3a0,0.1345591307981613
n232cc55941802fb,0.07166736314249895
n23411bb022b8d6a,0.36272461345591306
n23415e58267a4d6,0.1167989970748015
n23480dc579f3ed1,0.5342666109486001
n23519154f4e99b0,0.7862515670706226
n235490c759a88be,0.6101128290848308
n23611b9f9cf19e9,0.25511909736732136
n2362a052ec4d00e,0.9839114082741329
n2377bcdc18c8b83,0.003969912244045131
n2383bf8f80c8d83,0.1905557877141663
n23879d744406713,0.10760551608859173
n239b1c2f0870d5e,0.6732135394901797
n239e1463b60f4b1,0.8746343501880485
n23a94490e9b6307,0.9492269118261596
n23c582b19d33b63,0.4463017133305474
n23c62cd82f7c4e5,0.6272461345591308
n23cd5d3d7a0e83f,0.26138737985791893
n23d387f2dff5fbf,0.06435436690346845
n23e57f8e3dccc0c,0.2722524028416214
n23e70caf1591cf3,0.45340576681989136
n23ef6bb9a4d8d57,0.21562891767655662
n23f3ec1c274b859,0.11470956957793564
n23f47fe5a676fa2,0.9571667363142499
n23ffa7c1e3d159b,0.5419974926870038
n240fe22676f56f0,0.30087755954868367
n2423631e59a5376,0.07375679063936481
n242b1690459da2e,0.813832010029252
n24382d08c8578a2,0.6147095695779357
n243c155db4d0930,0.929377350605934
n2456c206535590b,0.6886753029669871
n246317a0a3f8e5a,0.3267864605098203
n247e05da2187a86,0.23464270789803593
n248287b41fbecc7,0.5457584621813623
n2485822a4d26cbc,0.0008357709987463436
n248c53145ec731b,0.2747597158378604
n248d865e0dd9756,0.4678228165482658
n2493a2cd6a59155,0.41642290012536565
n249e2b51fb46292,0.3857083159214375
n24a35fad032d1b8,0.23338905139991642
n24ab6c95c85ba1a,0.526744671959883
n24b96b674a06136,0.5305056414542415
n24c572448302788,0.5572503134141246
n24c854d78a60a81,0.4116172168825742
n250cfb831fcf806,0.2887588800668617
n250deb6b276537e,0.6713330547430004
n2511a7a7eb00260,0.4358545758462181
n2524072fc9bd53a,0.6496030087755955
n25243edea74b4ce,0.8303384872544922
n2551e77fe54c40e,0.5541161721688257
n255fec3fe17b3b3,0.7559548683660677
n2571248216d68df,0.1493940660259089
n2571f2396a03120,0.16527371500208943
n258c09812c99961,0.6594233180108651
n258c339b1e640c3,0.8867530296698705
n259d0b2f780eddf,0.5679063936481404
n25a1cac91af44f1,0.313832010029252
