id,prediction
n0b7a31e2dc3bd8b,0.7943481848184818
n0b7c40ac55e375a,0.5107260726072608
n0b82447f79e28ba,0.06806930693069307
n0b839eba09cc492,0.9735973597359736
n0b8f45006890666,0.014232673267326733
n0b98514df7afde8,0.42182343234323433
n0b99a80477001d9,0.5478547854785478
n0b9a7f1eda71770,0.02433993399339934
n0ba0aaacae8b267,0.7755775577557755
n0ba9d3d522d76f6,0.3085808580858086
n0bbaa0cabd7ed86,0.9265676567656765
n0bbf325c0c211b8,0.5639438943894389
n0bd3df91b1d6f66,0.44946369636963696
n0bdd3565877ddc4,0.8902640264026402
n0bde7cf4a31ce35,0.906559405940594
n0be1f9c48c6a384,0.05033003300330033
n0be70b3ef22ba80,0.5610561056105611
n0beb6978e6f54e3,0.37603135313531355
n0bef555d32b3d15,0.6031353135313532
n0c0828404966688,0.15800330033003301
n0c0a0aee6876679,0.4676155115511551
n0c113ec8d3f8dc4,0.4969059405940594
n0c2557d030f36b9,0.6049917491749175
n0c30e9fc028eb5a,0.7625825082508251
n0c340c8d8067a82,0.6720297029702971
n0c5b9a0fece7529,0.3341584158415842
n0c89ce2b847633a,0.601897689768977
n0c8bb7f37b8964b,0.3318894389438944
n0c8c2085172af9f,0.5373349834983498
n0c982008d3318ed,0.21307755775577558
n0cd26c0fd802d84,0.6103547854785478
n0cd6f47a5c2033f,0.14707095709570958
n0cd7030cea02a9d,0.8683993399339934
n0cd9a43d8a11f0e,0.9259488448844885
n0ce4a4e6a83d55d,0.37768151815181517
n0cf512e6be34c04,0.9240924092409241
n0cf89735f26d601,0.26423267326732675
n0d11e5bbc718fe7,0.7052392739273927
n0d3065d068ceba9,0.6763613861386139
n0d462f21f954651,0.7211221122112211
n0d66c31b6abf745,0.9372937293729373
n0d6dff4c51ddc52,0.5249587458745875
n0d7e04966415a0b,0.2638201320132013
n0da40d259a6dc88,0.2070957095709571
n0dd39b38875eaeb,0.34055280528052806
n0dd894fc48e4e8a,0.30837458745874585
n0decd22e6ff6fe0,0.40965346534653463
n0dee8cc5a268d43,0.4306930693069307
n0e004b58d3ada88,0.7246287128712872
n0e01bab2c54ba9c,0.3752062706270627
n0e068db58810a3b,0.23267326732673269
n0e108bb38372070,0.11035478547854785
n0e1470d5da2ff3a,0.7821782178217822
n0e16a7de869060b,0.2145214521452145
n0e2058e4a88c539,0.6778052805280528
n0e413a349cf390f,0.775990099009901
n0e54fb84fcfdf98,0.3811881188118812
n0e88acd469974d7,0.6542904290429042
n0ea2f8551fdfc83,0.15635313531353134
n0ec5cc56df16969,0.9102722772277227
n0eda0b19c48b911,0.5228960396039604
n0edd9f67e91fe31,0.5125825082508251
n0f034c50af9c706,0.557549504950495
n0f19c94a2a0b12a,0.9872112211221122
n0f1d0af46a05f61,0.3139438943894389
n0f211f8a0dd59cd,0.778052805280528
n0f21f8843468b23,0.415016501650165
n0f280a51bd10cd6,0.42883663366336633
n0f44097150820b1,0.7007013201320133
n0f4d21a411ccf4d,0.7848597359735974
n0f51ed7e093e287,0.3976897689768977
n0f5db1bec2569e8,0.4319306930693069
n0f7695804e4646a,0.7518564356435643
n0f9b3fdc8627c55,0.988036303630363
n0faeb905052c60f,0.9535891089108911
n0fb193a504a5993,0.0327970297029703
n0fcd17b888f8da9,0.6780115511551155
n0fdedd844fcef51,0.19698844884488448
n0ff59064676ae70,0.6206683168316832
n0ff9182693c610e,0.8601485148514851
n10184322aa0691f,0.8242574257425742
n102272af5beda4a,0.6008663366336634
n102fa969f35d292,0.7337046204620462
n10473e0b57fcd1c,0.08828382838283828
n104df9aaead3ecd,0.795585808580858
n105f59c8db0841b,0.551980198019802
n1069a234d95a54a,0.2469059405940594
n106adbb2d794575,0.6569719471947195
n106d09d9dc8ed63,0.004744224422442244
n107d73c69d17a32,0.26443894389438943
n10811f8854916eb,0.7351485148514851
n108dd6dd2d7951e,0.05631188118811881
n1095b50a360c388,0.5018564356435643
n10b7505e7699c67,0.7995049504950495
n10f8d97796f5807,0.9313118811881188
n10fcd6058dfaa90,0.06023102310231023
n11047aa54b1a280,0.4375
n11097d171410308,0.1373762376237624
n110a8ed70778c18,0.30136138613861385
n111b9e2a34e5592,0.3240511551155115
n112b28955f292c9,0.8970709570957096
n1142b374cdd8d03,0.6714108910891089
n116e805b852dd1d,0.2508250825082508
n118486604bc3506,0.07735148514851485
n11a552f1aa3e0e3,0.773102310231023
n11a71845df4cbb5,0.8087871287128713
n11c299a50306cda,0.5967409240924092
n11d8958a1405d88,0.8867574257425742
n11d911cc2d102a0,0.02495874587458746
n11db3c3a52a2afe,0.8991336633663366
n11e1c9d7d7c6c6c,0.6503712871287128
n11e46e14a6ba102,0.2242161716171617
n11e5d322aed47d4,0.15655940594059406
n11e8012279b7670,0.4474009900990099
n11f9691f122dace,0.44575082508250824
n11ff205c39f4f9f,0.10705445544554455
n1203e82bf20ed00,0.4003712871287129
n1206644a33fdfe0,0.08601485148514851
n120d42b180ef27c,0.2877475247524752
n12225d9fa6b7777,0.4278052805280528
n12243bda33edb18,0.8261138613861386
n124e4fbad182a75,0.42945544554455445
n12536218acfe854,0.4034653465346535
n1254fded8d982cf,0.2995049504950495
n125b60f88f7a350,0.3061056105610561
n1265deeedc74f64,0.8671617161716172
n1270bf961390ec2,0.6722359735973598
n1280cf02cfad1a3,0.2964108910891089
n1284b7fe4312585,0.3747937293729373
n1294f72b4222938,0.8118811881188119
n129811a1dafd154,0.9779290429042904
n1298c4fe220f2a8,0.6120049504950495
n12a93d67752618a,0.9981435643564357
n12ac4d1ac12e5fa,0.3065181518151815
n12af1669345711c,0.996493399339934
n12c3d1400e9f08b,0.1577970297029703
n12c4c63632d9364,0.40387788778877887
n12c5b80a07ba6bc,0.2885726072607261
n12cabba2079d727,0.8692244224422442
n12ebb6f13c1a64a,0.051773927392739276
n12f292176e734c9,0.43007425742574257
n12fd274979e511e,0.576526402640264
n131500b8b4c6c05,0.19471947194719472
n132fbdbf08a02aa,0.6258250825082509
n13383ede18721f7,0.7726897689768977
n133efd608d89414,0.3549917491749175
n13443063e345f1d,0.661509900990099
n134956ad9354ed5,0.30528052805280526
n1351eb1db6ac647,0.602516501650165
n136562b514bada8,0.9119224422442245
n136948cdfe7b032,0.07590759075907591
n137cf95912d7770,0.47813531353135313
n138b685d7a25452,0.7764026402640264
n138c59a3fa1139a,0.739480198019802
n139e0b79183df72,0.13882013201320131
n13b1928593cc77d,0.8042491749174917
n13b58b5fdf6d98d,0.2506188118811881
n13bb1415f0f888e,0.5655940594059405
n13cf3c201a19b89,0.7489686468646864
n13d240019fdaa81,0.2304042904290429
n13dbed122189f1c,0.727516501650165
n13f114b5b4350c3,0.08745874587458746
n13f2537a7e6762f,0.2924917491749175
n13f5684b62c7bf3,0.629950495049505
n1415b1b23bf26e8,0.9896864686468647
n141f9ea168ca5ab,0.8521039603960396
n143421d7db00e6a,0.3155940594059406
n1440a9663380c8a,0.6695544554455446
n145c5f4f52fbc7c,0.4240924092409241
n1471141aa4d1428,0.8432343234323433
n147a1f4c5f034be,0.4946369636963696
n147ab7e117c9e2c,0.6936881188118812
n149b31869b5e30c,0.9546204620462047
n14a2f5292fcb7ef,0.5433168316831684
n14a6568846003cc,0.7683580858085809
n14b36fa2a3f3337,0.8483910891089109
n14b8ca0230b050d,0.1648102310231023
n14cfbf8f64a6b33,0.9851485148514851
n14d5f308d2cf010,0.6289191419141914
n14e3247dc4b9e92,0.11056105610561057
n14ff6b50173d08e,0.3886138613861386
n151a7a11eeeca73,0.29104785478547857
n151cac45b396212,0.20668316831683167
n1522c61ae1b8972,0.6082920792079208
n15399f448830787,0.7506188118811881
n1542ea430e4e5d7,0.9282178217821783
n154ef250d129ff9,0.16831683168316833
n154f7b80563fb2f,0.6359323432343235
n155de56b1e7bb22,0.7749587458745875
n15606fb3a482e4a,0.6978135313531353
n1568dda8bb4eb66,0.194513201320132
n157172fba298f50,0.7714521452145214
n157c122d5a2dcc0,0.5513613861386139
n157fa3dc7daefe3,0.1481023102310231
n1589d70fd9021ab,0.5156765676567657
n159213ed3f5acc6,0.010726072607260726
n15958b6cd2e61ce,0.35004125412541254
n159963ffa6be72e,0.2702145214521452
n15a00ce58177eb5,0.7580445544554455
n15a1e7818a93bb1,0.5971534653465347
n15ad318b6ac819e,0.07982673267326733
n15be114a952e52f,0.48205445544554454
n15f5861e5e5c4dd,0.1848184818481848
n15ff648f2670416,0.4863861386138614
n16225e3ce3e3ab3,0.13655115511551155
n162be61cb3fedb5,0.8646864686468647
n164461852be843a,0.359529702970297
n164bd3216af6ab7,0.28836633663366334
n16545fccee346ed,0.7976485148514851
n1662f0e950eb175,0.826526402640264
n166962883c207b4,0.4014026402640264
n16783e0d9de482d,0.42533003300330036
n1688d696f1a4667,0.3783003300330033
n168b2add18fad5b,0.3580858085808581
n16914210e50e50a,0.884075907590759
n169da412a76af29,0.16501650165016502
n16a96ece336f4b2,0.5579620462046204
n16ac7894d776c3f,0.43584983498349833
n16ad54363af5f2d,0.8752062706270627
n16b48f25c2a2fc7,0.9117161716171617
n16bf6a24c67e668,0.3380775577557756
n16ca80c0583c684,0.054867986798679866
n16d39fa28690ba2,0.01216996699669967
n16d3f8bbff6e169,0.7332920792079208
n16d52a00b01c363,0.3978960396039604
n16d88d932665fa9,0.01670792079207921
n16da3e5d7d6bab4,0.7957920792079208
n17179f263931525,0.8213696369636964
n171dba9761e7783,0.49793729372937295
n172c58325b83cc5,0.21163366336633663
n1730e8d159d1585,0.7136963696369637
n1767036253f2b33,0.08622112211221122
n1768e582b3b6ce2,0.9092409240924092
n177fbebeeb9adfc,0.6637788778877888
n17871dadbd6d490,0.20317656765676567
n179547951062912,0.25123762376237624
n17b510c207b4a19,0.08292079207920793
n17c842219332d65,0.037334983498349836
n17ce3a604c7357c,0.7537128712871287
n17cf178c751b7ae,0.991542904290429
n17d689709dda2d0,0.2530940594059406
n17e08af1c8ce68c,0.30424917491749176
n17eb0e7b96bc9b1,0.7801155115511551
n17f40ef92df8ace,0.5641501650165016
n180c31e5d6e4c69,0.3613861386138614
n182ebeed50b0dc5,0.7097772277227723
n184309e8e99ca35,0.4665841584158416
n184713410e761fa,0.43956270627062705
n18481335f982a85,0.6072607260726073
n184c2721eaf5e56,0.20771452145214522
n18508b16fd19659,0.20853960396039603
n1865eba342ffd26,0.39397689768976896
n186df6102dd9915,0.408003300330033
n1884d88658bc1b6,0.3310643564356436
n1894d842266985a,0.33910891089108913
n189a2bdd40f946d,0.8473597359735974
n189e1cfe554f51b,0.00020627062706270627
n18ae8785cd3c014,0.8207508250825083
n18b0d11f93ca3b6,0.23556105610561057
n18c10c5ca7e8392,0.5429042904290429
n18c5cfacd2657df,0.35746699669966997
n18ce61245d324fc,0.9969059405940595
n18ceb16303645aa,0.9011963696369637
n18d066c29e4b52e,0.554042904290429
n18e4b377494ee85,0.7634075907590759
n18ed701cba00c38,0.4768976897689769
n18fe180b1d6d8d7,0.4797854785478548
n190a5876704baa8,0.4040841584158416
n190ce847a01315b,0.5922029702970297
n1927d28bb29680f,0.20152640264026403
n19281a62d216760,0.029496699669966996
n1945681cf7519b0,0.7483498349834984
n1953b37725ee08c,0.6625412541254125
n19690af5506b8bf,0.1712046204620462
n1973ffac548bbf5,0.7741336633663366
n19744b68dd170a4,0.33044554455445546
n19866ca11038dcc,0.9474009900990099
n1988aa18e97d0a2,0.14645214521452146
n198cccb2acd180d,0.8900577557755776
n1990234b4c31eb3,0.33374587458745875
n19996cca16d3861,0.8409653465346535
n19a521456311470,0.8096122112211221
n19adb58d1997b87,0.3316831683168317
n19ae06296f627d4,0.6908003300330033
n19b3941c6065479,0.3521039603960396
n19bedba2a94950f,0.4801980198019802
n19e9f965b486753,0.04682343234323432
n1a02ea5d61c3943,0.7572194719471947
n1a3b397cf0f10bd,0.5272277227722773
n1a3fe9e5cdfeffa,0.24195544554455445
n1a3ff9029ae4773,0.7021452145214522
n1a5e65abd7b41ca,0.15676567656765678
n1a626c204003971,0.9498762376237624
n1a68b4413494090,0.4667904290429043
n1a724d070086f57,0.7485561056105611
n1a875857c7e2d43,0.9236798679867987
n1a9d63b1c6ae4ba,0.8259075907590759
n1ab35468569f590,0.29764851485148514
n1ac3ae488894ceb,0.46967821782178215
n1ac73f5b8cc60a5,0.18254950495049505
n1ad5abed5b4465b,0.8467409240924092
n1adae67f2b4f0f9,0.1542904290429043
n1adfd32d3dc53b3,0.7347359735973598
n1aeb8fef86c42e5,0.5142326732673267
n1b07f4b7b76a5ac,0.5825082508250825
n1b1dc0330c01622,0.4783415841584158
n1b2a9b296f150ff,0.7819719471947195
n1b32e0d3c6e78cf,0.05754950495049505
n1b4b71c38255303,0.8287953795379538
n1b635e4eba7e275,0.6171617161716172
n1b6a7eb3b2abbc8,0.9651402640264026
n1b751bbe8a67abe,0.5841584158415841
n1b915b22d6e2d72,0.9197607260726073
n1b923440a276212,0.556930693069307
n1b9df38ad92ee13,0.8172442244224423
n1bc93405f1a46c9,0.7163778877887789
n1bd5dd0bd15661f,0.846947194719472
n1be034959fc1d18,0.4791666666666667
n1bfb250d21850f9,0.16687293729372937
n1c1c1fcdb667545,0.7382425742574258
n1c1dd20b505b450,0.9727722772277227
n1c39ba7f76c8fcf,0.9808168316831684
n1c57775f4bcf057,0.5833333333333334
n1c654e70de48d08,0.2665016501650165
n1c755ea55a740db,0.6590346534653465
n1c79f5223b17818,0.4645214521452145
n1c7f5075ecf9385,0.9661716171617162
n1c81df679b16f41,0.459983498349835
n1c8949aa1b7254d,0.29207920792079206
n1c90e3a70f3c5be,0.5325907590759076
n1ca29a551217b82,0.1875
n1caad1a86e72832,0.6406765676567657
n1cc0f90a4ccc577,0.5039191419141914
n1cc101d2c4cfc21,0.6606848184818482
n1cc2257b90fda9a,0.5336221122112211
n1cc63d736beac55,0.055693069306930694
n1cc913a4673b8c0,0.5866336633663366
n1cd3f1129b34cc4,0.44636963696369636
n1cf5f9f486c86f6,0.13923267326732675
n1d28b8497072bcd,0.7108085808580858
n1d29dd79a84cc9f,0.03259075907590759
n1d313a0d52e2809,0.9667904290429042
n1d323943bffee21,0.6604785478547854
n1d3e25663f366e3,0.9766914191419142
n1d4181c9b7337c5,0.07260726072607261
n1d422ef72cfe86b,0.8710808580858086
n1d6ca4daca78265,0.6547029702970297
n1d7f4230c22aa86,0.4884488448844885
n1d8d62b25476c54,0.2807343234323432
n1d95a1c687a5995,0.1318069306930693
n1d9791e90594e05,0.9587458745874587
n1d9cac508bcf028,0.7627887788778878
n1db7fed3af0d38c,0.6773927392739274
n1de29d0c7e2e89f,0.5078382838283828
n1de7dd9a67652aa,0.025783828382838284
n1de8a6e8646b824,0.47566006600660066
n1df95703f932eee,0.925536303630363
n1e0b754e6a6ce08,0.37458745874587457
n1e22ee4d01b465a,0.5517739273927392
n1e2b299ee54fd85,0.8935643564356436
n1e327699acea0aa,0.7924917491749175
n1e3acd7ae18f1a6,0.928424092409241
n1e3d976f9198e55,0.2986798679867987
n1e5373e35a8afdd,0.3096122112211221
n1e61f876b30cab7,0.0049504950495049506
n1e75e1c8bccccfd,0.4476072607260726
n1e7789c1f3f491a,0.5503300330033003
n1ea6e13ab36ab65,0.8240511551155115
n1eaad97a4e2bc2f,0.2528877887788779
n1ed99308f22da0f,0.2594884488448845
n1f066e0ebea0a79,0.6363448844884488
n1f1730a61c9cbad,0.183993399339934
n1f24e29898e575d,0.8725247524752475
n1f2f8cc309f60b6,0.31208745874587457
n1f4478ae90c6c73,0.0006188118811881188
n1f45ce24fcfe83f,0.8962458745874587
n1f56cfdb4e7a8e0,0.8407590759075908
n1f5eef3b31466fb,0.012582508250825082
n1f83e4896dd7fbf,0.28795379537953797
n1f97cd2ce3981bd,0.07405115511551155
n1faa7377e40edd9,0.9267739273927392
n1faa8c2b11e728a,0.73246699669967
n1fb972fe66aafcf,0.7834158415841584
n1fd00caa5563864,0.7353547854785478
n1fd4e3bb0884328,0.8576732673267327
n1fe2515a2007cfe,0.6423267326732673
n1ff47f76e001591,0.5311468646864687
n1ffdc57cf62147c,0.5924092409240924
n201c20708fe08d4,0.8184818481848185
n201cfb14dbc4b9f,0.3981023102310231
n205a9bdb162ae12,0.9568894389438944
n205d287ed72dcac,0.29352310231023104
n20829498bd47ac8,0.36633663366336633
n2082ce6e21b9593,0.5396039603960396
n209c4dc7cf0f9c6,0.6571782178217822
n20a2eab824867cb,0.39686468646864687
n20b2338914b5c79,0.808993399339934
n20b42fd86bf41d8,0.17533003300330033
n20d94cd399039ab,0.2646452145214521
n20f06746a960f02,0.5911716171617162
n20f18c7b21a0bb4,0.8716996699669967
n210054d567c0306,0.8114686468646864
n21058dd11278e37,0.932549504950495
n210f849904141ab,0.11468646864686469
n2127d5ceac30669,0.2576320132013201
n213a5f8f9b7907d,0.2139026402640264
n21476dc1151ed3d,0.7112211221122112
n215ea087605c380,0.745049504950495
n216bab1fd76c614,0.528052805280528
n219b99ea214df81,0.16893564356435645
n21a7ea424d2984f,0.8886138613861386
n21b5de79997f502,0.7986798679867987
n21b665da17422f4,0.8626237623762376
n21ce4ea52969202,0.11654290429042904
n21d6fde042a76af,0.2629950495049505
n21d747934710ccc,0.4682343234323432
n21d7dbd118fe091,0.3351897689768977
n21ee56f99439186,0.48473597359735976
n21f577774e471c0,0.09137788778877888
n21f59e8119c3f39,0.594059405940594
n2200e09fb9ee1c6,0.0658003300330033
n221edad7e925b47,0.15181518151815182
n221ef2f02f37fbf,0.4242986798679868
n222906b8e769cf5,0.8073432343234324
n22334c13bcc6374,0.6623349834983498
n223f9156d2855e2,0.35622937293729373
n2244e48ca746b53,0.5556930693069307
n22576901df0c85a,0.5482673267326733
n2265e6d4282b70e,0.20957095709570958
n2279cb6dea1d1c2,0.9463696369636964
n2285d9ee0e5993e,0.12252475247524752
n22b4a9f98a4edb3,0.6322194719471947
