id,prediction
n020f0b6b741cdc7,0.9915149006622517
n021497bee16cb37,0.6216887417218543
n022e38a7f908611,0.2845612582781457
n023afedfab32db7,0.9426738410596026
n02401c2aee3ab19,0.9350165562913907
n02469d616549590,0.4232201986754967
n024c6c1ee072c4a,0.3675496688741722
n0263f590b8fd790,0.24503311258278146
n0268a6cd802c2a8,0.8311258278145696
n027c28ba3594805,0.5701572847682119
n02a55107e56b8bc,0.4110099337748344
n02ad7fef87d75f8,0.1630794701986755
n02b197d2b45d866,0.7938741721854304
n02baa347fdc0607,0.949296357615894
n02c711acfd29fe0,0.8236754966887417
n02cfe85217ea6be,0.12251655629139073
n02d7e2befa147b6,0.8019453642384106
n02ea9fa993bf829,0.7001241721854304
n02ebdede5b69f1a,0.3849337748344371
n030d3899d70f591,0.42218543046357615
n03211938bde5c62,0.2858029801324503
n03334b1ebc98f2a,0.6746688741721855
n0345aa157d09cc0,0.6541804635761589
n03464ff450f3205,0.6256208609271523
n0359e8a4605de8c,0.3230546357615894
n0364ec48fbcf221,0.6336920529801324
n038bfca9d3e2797,0.6303807947019867
n0399791641e7d17,0.5422185430463576
n039c31e5a7c9b8d,0.018625827814569538
n03a7661b384863f,0.03952814569536424
n03b3e73892af6f4,0.02152317880794702
n03c219c3ec90eeb,0.8981788079470199
n03c65ff6aa1ea70,0.36941225165562913
n03cc91089be52cc,0.253932119205298
n03d78eb38b06811,0.7613824503311258
n03ee6cf84b5735f,0.6841887417218543
n03f54552967d304,0.6020281456953642
n03f760af155e7dd,0.4927566225165563
n03fd5433d6b53db,0.9937913907284768
n040291e3fb17f3f,0.8656870860927153
n04193a4eb328f68,0.25165562913907286
n043d876e6171484,0.3054635761589404
n045b00ec541b2a5,0.5064155629139073
n045c8cb601b9a6c,0.492135761589404
n0461b1f38b65494,0.3025662251655629
n0462390dc1c9420,0.9604718543046358
n0465bdca1b483ff,0.8259519867549668
n04694ce76b6972a,0.3156043046357616
n0470b8a1ac17d57,0.43211920529801323
n047bc7ea251aeff,0.07015728476821192
n047c9a1bc762c92,0.640728476821192
n04998957083f0aa,0.04097682119205298
n049b3b385b01fa3,0.33712748344370863
n049e1e614d40607,0.5335264900662252
n049f0021e46cef0,0.0627069536423841
n04c1762b2062e48,0.8408526490066225
n04c3230e523247b,0.6624586092715232
n04cc442b8a21ed8,0.40873344370860926
n04d016c3d1d2e0c,0.45219370860927155
n04e1cf54ab75095,0.6440397350993378
n04e371898e15753,0.5558774834437086
n04edc89c6ac7a3e,0.8038079470198676
n04f2dce470fff26,0.8530629139072847
n04f6fa85d60e988,0.021730132450331126
n0505659c0db9748,0.6705298013245033
n053c47d64ea8451,0.423841059602649
n054cc565d06bd70,0.71875
n055688c8bfcfdf6,0.5972682119205298
n055dcd1a4bfd7ff,0.6045115894039735
n0562c17cd70796e,0.28642384105960267
n058243738d270ee,0.6223096026490066
n0593e5169c3f41c,0.09168046357615894
n059961ec2497f7c,0.9722682119205298
n059a4c2c96c18b1,0.5794701986754967
n059b6af2cad779e,0.8064983443708609
n059d9d68922a2c3,0.9250827814569537
n05cfe648e3220f5,0.4422599337748344
n05d4aaf7b7c4430,0.191432119205298
n05db074d8f0b183,0.6802566225165563
n05dc28c46675233,0.0970612582781457
n05e262e7e1a9011,0.9248758278145696
n05eb10f8246ea6f,0.017177152317880796
n05f7e0e30c98c91,0.17528973509933773
n05fc01d7d61dc92,0.9490894039735099
n0607c4360ce00a7,0.2572433774834437
n060815c47b5a7a7,0.010968543046357616
n0608567f6941a67,0.8741721854304636
n060aa7aa3e89776,0.9857201986754967
n062778f5c1f8a46,0.8474751655629139
n062b50612b01bd2,0.37769039735099336
n062d0939052aa17,0.6392798013245033
n06317870a60cdf2,0.04304635761589404
n063255bf29b8ae8,0.9329470198675497
n0637cbe60204507,0.8454056291390728
n06408c8f6ad5b94,0.2456539735099338
n065b4e75b9b666a,0.18667218543046357
n0661ad22c11e309,0.1361754966887417
n066c4fc5bbf84a7,0.8222268211920529
n066e0b59ea19dcb,0.020281456953642384
n066ea66ee721978,0.6630794701986755
n0685d2a07d7b7aa,0.5109685430463576
n068a1d1bdaf3528,0.8785182119205298
n06a46b48e915f2b,0.37375827814569534
n06b45fe02f67332,0.5829884105960265
n06c81aeddb3184a,0.21978476821192053
n06cd31e40151ef8,0.0033112582781456954
n06cf4c105e40b7d,0.8559602649006622
n06e26814fab9f73,0.20695364238410596
n06fe68cdd72df44,0.9430877483443708
n071772c32d88066,0.8145695364238411
n0719870e3599792,0.18584437086092714
n0720477316557ac,0.8708609271523179
n0720a584ae5a8ca,0.5022764900662252
n0729e30b3c491f5,0.8638245033112583
n073fbbf8eb383c5,0.11858443708609272
n074bdc07ed13d3a,0.8640314569536424
n074d3cc7846aa9d,0.7040562913907285
n0752673d6302d4f,0.5370447019867549
n075759588b435a6,0.9304635761589404
n0757a62c887ae1e,0.8195364238410596
n07689bdafbeb227,0.1007864238410596
n076a74e29f9a26c,0.6421771523178808
n076e2c73242cce7,0.5670529801324503
n07761527965dcba,0.6881208609271523
n0777e18c1ac9135,0.40397350993377484
n078dd239e2bd779,0.6479718543046358
n0791c43d226a30c,0.7669701986754967
n079d005bf812e33,0.5947847682119205
n07b49ff1c50210d,0.6947433774834437
n07ca0f1ff0318d2,0.6138245033112583
n07daf03222f22d0,0.5492549668874173
n07def4f9e4ccd5c,0.2889072847682119
n07f770f2c04b055,0.13410596026490065
n07fe08ca36efe19,0.07222682119205298
n082604dc30cf762,0.3331953642384106
n084c11f51a42164,0.7570364238410596
n0852d7fad9caf7f,0.07098509933774834
n085f577d6fb669c,0.7696605960264901
n0871caf76370530,0.0972682119205298
n08938655eb6138e,0.13990066225165562
n08a30383ff0b5e5,0.976614238410596
n08a41479bc70273,0.5989238410596026
n08c3431615b4337,0.017798013245033113
n08c9bcaa2412a49,0.824296357615894
n08d11ec9948bde4,0.8098096026490066
n08d5be53efbad1f,0.19950331125827814
n09085a79a9b521d,0.4552980132450331
n0911ee938a7c133,0.1628725165562914
n09153317418464c,0.9252897350993378
n09210a7587e49ef,0.7338576158940397
n0945da5bdf9aa97,0.6777731788079471
n094d73c209e1b3c,0.5877483443708609
n095e91ad354dc23,0.8714817880794702
n0979981ee3d0ea4,0.5426324503311258
n09917ff6348f334,0.5608443708609272
n09976a43e6f3344,0.14735099337748345
n09b0ab426e3275f,0.5672599337748344
n09b958c52bbad7e,0.259726821192053
n09bd0cc4147aab2,0.392591059602649
n09bf20a80fed8a2,0.32905629139072845
n09c42ee52464908,0.06146523178807947
n09e655d28dd01e6,0.6860513245033113
n09e887543416de4,0.6260347682119205
n09f6efc7b2e8a22,0.3607201986754967
n0a010cf877f19c5,0.34975165562913907
n0a1873ebbf3f356,0.45633278145695366
n0a1b19260a45842,0.5374586092715232
n0a1b599b7ea6693,0.7543460264900662
n0a398e509c0847a,0.9859271523178808
n0a4c0869c2a886f,0.12003311258278146
n0a532ea3541e1af,0.2982201986754967
n0a60ec659c913c2,0.3743791390728477
n0a767334e2936f3,0.40335264900662254
n0a80aa5e4aeb4f0,0.25682947019867547
n0a8fadabd03acc3,0.48137417218543044
n0aa0bee89d674c6,0.9995860927152318
n0aa41c7f4113946,0.322226821192053
n0ac490d52ad74c6,0.5815397350993378
n0ac90caaad4a675,0.08629966887417219
n0acd81e109a61a5,0.6361754966887417
n0ad79d8445482da,0.3971440397350993
n0ad7e3abcf7c885,0.8774834437086093
n0ae4486b6e3cb7d,0.6883278145695364
n0aeeb4e117d0e95,0.558567880794702
n0af1ef356080389,0.4302566225165563
n0af952d6a88f2da,0.6065811258278145
n0b0f9125b265248,0.5668460264900662
n0b1054a358f2d57,0.12955298013245034
n0b392636b4e801b,0.12458609271523179
n0b44740587aeef4,0.07326158940397351
n0b4c504ea402e77,0.15418046357615894
n0b570635c7905ec,0.2721440397350993
n0b5eb938ec67ae7,0.5544288079470199
n0b81853f546f899,0.9201158940397351
n0b91930b6a99d2c,0.5796771523178808
n0b925be3ed2477c,0.4449503311258278
n0bb3cb6e71d4720,0.18170529801324503
n0bb582b03673206,0.6634933774834437
n0bbbafb609dc6c2,0.09933774834437085
n0bcff9744e4e7c7,0.8861754966887417
n0bd34113fc7c118,0.18274006622516556
n0bd7debd675b16a,0.20985099337748345
n0bdfe7aae8cadb2,0.23509933774834438
n0be46bbaca2a1b7,0.22433774834437087
n0bf05b730a42b29,0.8609271523178808
n0bf62e01edc2e7b,0.16142384105960264
n0bf8d97a80e07be,0.24544701986754966
n0c0c3cfcf08c7f6,0.30111754966887416
n0c21f6f595d2ff2,0.7319950331125827
n0c222e4111773b6,0.7297185430463576
n0c2f3f92721b5a5,0.8294701986754967
n0c386d4d7691371,0.23737582781456953
n0c42beebf8ece83,0.7973923841059603
n0c4527af7ae4e6c,0.6465231788079471
n0c488cddb6229da,0.6372102649006622
n0c61065b42457a6,0.8274006622516556
n0c6bc8ed2353828,0.4281870860927152
n0c812ab39cd1801,0.5066225165562914
n0c9fc986ffdf97d,0.5869205298013245
n0cbd1da060e12fe,0.660182119205298
n0cd332679c14119,0.008071192052980132
n0ce146c46363aee,0.019867549668874173
n0cedf5b91996480,0.8362996688741722
n0cf6e35c6302a11,0.07305463576158941
n0cf9f1631501cde,0.6276903973509934
n0d00c0998b600d1,0.2644867549668874
n0d03a898217dc42,0.9031456953642384
n0d09a9f20e3c478,0.6107201986754967
n0d0d604e5605d66,0.39052152317880795
n0d0f897ee356319,0.9776490066225165
n0d1396e7cfbc380,0.3093956953642384
n0d1c28aea16d522,0.7526903973509934
n0d46df91749db37,0.14755794701986755
n0d5037fdb9e1b60,0.013451986754966887
n0d57e8b3c5399a5,0.5401490066225165
n0d6673d369bb204,0.2897350993377483
n0d7afff467e6f61,0.7760761589403974
n0d8b0eceac602e7,0.18232615894039736
n0d915c73d970926,0.8735513245033113
n0d9508faae1e8a2,0.36920529801324503
n0d992f66bf890f8,0.21399006622516556
n0db93ea6f1f3843,0.18832781456953643
n0dc1178a7b94658,0.8267798013245033
n0dc8af8379463ea,0.11610099337748345
n0dd16a917ff7841,0.9325331125827815
n0dd707f9a56d8a1,0.9546771523178808
n0dda597389d1afd,0.7179221854304636
n0ddc106b6fde14b,0.3526490066225166
n0e15f8a224cc0ca,0.8298841059602649
n0e160de0716d741,0.6148592715231788
n0e1ce896a50b0f2,0.6473509933774835
n0e380a0f265244d,0.4770281456953642
n0e4599b61f6f948,0.4685430463576159
n0e4f3d7e21aa7fb,0.9199089403973509
n0e5661673d9cc07,0.5209023178807947
n0e7044d105266c7,0.5933360927152318
n0e77f4cdc04bdb4,0.41783940397350994
n0e9968f6df0988a,0.014693708609271524
n0e9a1fc61ca05d0,0.7371688741721855
n0eb5e0bf1620f22,0.8853476821192053
n0eb79990233affa,0.7164735099337748
n0eb9237e34952de,0.8002897350993378
n0ec6d513c36cf3e,0.10161423841059603
n0ed433fc6f5a98c,0.2671771523178808
n0ed4cc071aa5c1d,0.6285182119205298
n0ed4e556e0ff6ba,0.3199503311258278
n0ed94dc1b2a4165,0.16597682119205298
n0ee1dd0fb28e887,0.851614238410596
n0ef19ad328fe103,0.2727649006622517
n0ef623437d08755,0.2847682119205298
n0efd512dcbba692,0.37665562913907286
n0f0460b2f045756,0.8176738410596026
n0f362f2520f546e,0.4298427152317881
n0f4303254a3cdfa,0.35637417218543044
n0f49f1b5daf24ab,0.2431705298013245
n0f52630c235b1ed,0.1769453642384106
n0f5fbe9446d8651,0.5945778145695364
n0f5fe3e093f527c,0.5496688741721855
n0f65540068a31fa,0.5920943708609272
n0f6561e3b9fe107,0.5629139072847682
n0f75f49e8515822,0.43480960264900664
n0f84ff8a9a50b47,0.32326158940397354
n0f8775f957e6ccb,0.1806705298013245
n0f87b282dac7e19,0.8489238410596026
n0f88a1f6d91dd90,0.4025248344370861
n0f943f66e9f1145,0.7241307947019867
n0f95f24b3b79948,0.9275662251655629
n0fa4c700b9d86df,0.8923841059602649
n0fca1d4b2ceebfc,0.5784354304635762
n0fcdd694bf365a4,0.8636175496688742
n0fdd4a8cc9f5023,0.6146523178807947
n0fe1218bc74f6d1,0.6790149006622517
n0fe2f333e81e814,0.32491721854304634
n0fe44a3a6cf0d3e,0.21668046357615894
n0fe87027cd0871a,0.28249172185430466
n0feeaac3d9d1c91,0.12582781456953643
n0ffaf0e2a09e7ab,0.06519039735099338
n0ffb121a2a132fb,0.7464817880794702
n1003be36a095edc,0.8876241721854304
n10078a36baae3ca,0.06105132450331126
n10090db768e7394,0.609478476821192
n101eb482b4be291,0.4203228476821192
n101fcf902f2fe5f,0.12230960264900662
n1021e081dc8feaa,0.3091887417218543
n10315dd8f1c9cf0,0.5057947019867549
n10318e6549c518b,0.6808774834437086
n103a2435c426b58,0.09602649006622517
n104665f710f19e4,0.24172185430463577
n1058664acb0f54b,0.11444536423841059
n105f7a22c64d690,0.15914735099337748
n105f94fa8372e76,0.7802152317880795
n106793596a8c643,0.10202814569536424
n1070c52fc1adae3,0.5718129139072847
n107d7789abafa3b,0.5983029801324503
n10891384617274d,0.6926738410596026
n108afa8616affcb,0.4286009933774834
n108b98dcba6145d,0.7624172185430463
n108ddac499506c1,0.9968956953642384
n10915c813b96fd4,0.8336092715231788
n10a218932e9bac7,0.5556705298013245
n10c4e5f3d92551c,0.34602649006622516
n10d676146ef08d0,0.00869205298013245
n10d9fdc3a5da223,0.5399420529801324
n10e54a631ad17d3,0.6202400662251656
n10fc482596c971e,0.7845612582781457
n10fe1eeda3df85a,0.4095612582781457
n1113578a9fe9472,0.6100993377483444
n111ae484d1fbf43,0.45260761589403975
n11216c6a920545f,0.6999172185430463
n1147d7b90fb1392,0.8346440397350994
n116ca4888b629ae,0.44432947019867547
n116d5beca36eb8d,0.9606788079470199
n117cd8714f43ba0,0.8162251655629139
n11887d31070f265,0.09064569536423842
n119b0601bf07d03,0.9867549668874173
n11bc88fde4fa7ac,0.42549668874172186
n11c873c237173c3,0.09561258278145696
n11ded4b6fa1edbd,0.9977235099337748
n1200d6d77e5714c,0.6672185430463576
n1220ff363390468,0.13741721854304637
n122a503913d557e,0.38700331125827814
n123b496ebd1a03d,0.9395695364238411
n125e5bc414c30da,0.0798841059602649
n12662667f7a7c03,0.26510761589403975
n127953cccb72815,0.789114238410596
n128d8365c5b1f86,0.9652317880794702
n12931330e4297e9,0.384726821192053
n129469e5e59dfe1,0.5341473509933775
n12b6fa2ac722a8f,0.8841059602649006
n12c03cdc16306f1,0.8621688741721855
n12c72cdea61ca08,0.05111754966887417
n12dc338789d9a89,0.6572847682119205
n12fc47290ec3d89,0.31932947019867547
n12ffaf2844c2b6e,0.36982615894039733
n130d50908559440,0.5827814569536424
n13104c5f9e574bb,0.5256622516556292
n131be6fbbf87d7b,0.6293460264900662
n131d48e09737cdb,0.07491721854304635
n1322e1a0855c4f8,0.06622516556291391
n1325cc22494037c,0.12769039735099338
n1330c1d4df1f48a,0.8305049668874173
n134ad79c7386ced,0.6887417218543046
n136fd2e9aaddbfe,0.45695364238410596
n137e32cf5e94d08,0.6525248344370861
n1380d6c4a3626f6,0.18563741721854304
n13b3be1929a0b17,0.6972268211920529
n13b816755ac610d,0.6446605960264901
n13d2e605d9cf9e0,0.09871688741721854
n14054712abf8112,0.48861754966887416
n1419dac414e133f,0.6341059602649006
n141ba69735df55a,0.9439155629139073
n142224bde3b1031,0.8822433774834437
n142ca457abed475,0.4776490066225166
n14314a9c9679734,0.9933774834437086
n143f6f0206c4330,0.8903145695364238
n1440521e0c4a59a,0.9962748344370861
n1450d762e5c023b,0.9064569536423841
n1463ff7106f0287,0.15293874172185432
n1469a5e726a0a06,0.15790562913907286
n146ff5066538212,0.8998344370860927
n147b5981cf36bc3,0.691432119205298
n147e3a5a8eb515f,0.29346026490066224
n147ed10c552ca1f,0.9908940397350994
n1484c2b61476737,0.30173841059602646
n14955bf1d0fad78,0.4513658940397351
n1499e7b7ac31089,0.4830298013245033
n149b554fb60b821,0.5658112582781457
n14b38428cac262d,0.2905629139072848
n14be357754bb690,0.4161837748344371
n14befc446ff9f7d,0.25662251655629137
n14c0902755b0157,0.9333609271523179
n14d69bef6a354c8,0.4108029801324503
n14dfcb9dd8d56b6,0.3702400662251656
n14e73547519ab08,0.8433360927152318
n14eb01bd87eb89a,0.7193708609271523
n14f6e06197af464,0.5691225165562914
n14f9f9334412551,0.7793874172185431
n1504b8efa04a44b,0.8394039735099338
n150ecf898d1b0f3,0.9437086092715232
n151f5b35414502d,0.4654387417218543
n1527b32b75ba21d,0.4149420529801324
n153fbffd3832382,0.010554635761589404
n154606abaac13d2,0.8178807947019867
n155199e04da806e,0.6430049668874173
n155e6713fc133bd,0.6142384105960265
n15651c6d93faae9,0.5204884105960265
n1570b56f8c3e197,0.9445364238410596
n15731c292de74f8,0.9306705298013245
n1578d52ede394d8,0.0691225165562914
n158205c40c42554,0.16804635761589404
n15896776ec41c4c,0.18998344370860928
n15ad5fc85fe59b9,0.2953228476821192
n15b25a7bc65c3c6,0.326158940397351
n15d3789930c48d0,0.4641970198675497
n15e644ecc461950,0.8391970198675497
n15ec8199a9588db,0.26469370860927155
n15fa003816067a3,0.2944950331125828
n15fa7b57f292f5b,0.695364238410596
n15fec06a27eb21f,0.6943294701986755
n1607dfeda307927,0.3969370860927152
n16101d7f0792dbf,0.12810430463576158
n1612d00472aeba5,0.08733443708609272
n161eafdda8ee0d3,0.26903973509933776
n16462203ea9c8ba,0.1670115894039735
n164cd6953ee9593,0.7038493377483444
n166204b8611ca0e,0.11341059602649006
n167f9758cdbe76e,0.03373344370860927
n16af7a3dbcfdd3c,0.28373344370860926
n16b6b56be2f59ce,0.972682119205298
n16bce2e64061f9b,0.8100165562913907
n16e79519e801acb,0.3224337748344371
n16f4d72dce3d9ba,0.27980132450331124
n17022c73048fafa,0.6419701986754967
n1716f97a18cc1ff,0.6477649006622517
n17445242099eba6,0.5461506622516556
n174d4e7d4dadc12,0.6738410596026491
n175fd91ff012922,0.26572847682119205
n1762419e96847a3,0.6821192052980133
n1772921964727d9,0.7199917218543046
n178265096ded638,0.7404801324503312
n1785a331f21f81d,0.9283940397350994
n17a590924d730f0,0.8009105960264901
n17b3c9c1e344d19,0.7081953642384106
n17badf4fb631e8e,0.7239238410596026
n17c648e39fb77ed,0.6338990066225165
n17cb9a915a34dcb,0.0871274834437086
n17ccf167943973e,0.34105960264900664
n17d9226434cc789,0.3793460264900662
n17d9e88b3870da1,0.45364238410596025
n17ea57ad9146747,0.20653973509933773
n17fa1ef5799bf07,0.2729718543046358
n17fd2b2cc58cb0c,0.7936672185430463
n180585fa24fa449,0.5484271523178808
n182904051d6a2af,0.7135761589403974
n182ebf8b6b84b91,0.5616721854304636
n183a738b65a9209,0.726614238410596
n183e4dcb283a9c2,0.4919288079470199
n184263bf30d2e12,0.22723509933774835
n184755c57d4e4dc,0.6438327814569537
n1849ae801ff0ef5,0.7636589403973509
n184cc84ee610d72,0.5475993377483444
n184f664840b2968,0.15107615894039736
n185418fca0c7256,0.9341887417218543
n1854cadd6d4cae7,0.4652317880794702
n1855fa80708d361,0.7576572847682119
n1857ee1c58c75f6,0.7680049668874173
n1862922e2712331,0.6674254966887417
n18678935f0881ba,0.9939983443708609
n187096ff6db5424,0.8520281456953642
n1876d8aa61dd95e,0.9356374172185431
n187ae7770ec54db,0.9236341059602649
n18853f66fbcc1d5,0.5643625827814569
n18906d6b44c7bee,0.36320364238410596
n18999e5aaf2e0b6,0.8387831125827815
n18a2ce95141c664,0.35906456953642385
n18a74555e20f043,0.78125
n18a80659b0572eb,0.9366721854304636
n18a830c4eb8c8eb,0.828228476821192
n18b5200c353e1f5,0.05070364238410596
n18c358148afb6a7,0.2717301324503311
n18cb5f3dab925ca,0.8056705298013245
n18cc565fa1a57b4,0.5132450331125827
n18d13a646256e15,0.11175496688741722
n18d2e12231391e8,0.42259933774834435
n18e2953da7dd190,0.8067052980132451
n18e527e869ed905,0.4459850993377483
n18ed4900becb063,0.3507864238410596
n1901fffe9bf0c84,0.03352649006622516
n1905fc8d92bffa1,0.7473096026490066
n190ef23b359e786,0.28766556291390727
n19427cacc96ff35,0.7808360927152318
n1949ebdd10eed1b,0.035802980132450334
n19612063ffa3182,0.01945364238410596
n198f54e12b5a8b2,0.535182119205298
n19b68029ead0da4,0.7502069536423841
n19c0079b40dc94c,0.5709850993377483
n19c52287c961d01,0.27483443708609273
n19dffa2a468480e,0.4408112582781457
n1a02e4f969ac50f,0.7079884105960265
n1a0c4aeb5cbf5f5,0.9931705298013245
n1a23b01afc6ac6b,0.2903559602649007
n1a23c50fe8d38da,0.31850165562913907
n1a25bc22830621e,0.19639900662251655
n1a27b1ea57c938e,0.2682119205298013
n1a360708c11cc94,0.23799668874172186
n1a4658ff0f4b29e,0.2684188741721854
n1a613b175f015ad,0.3433360927152318
n1a61e3361f81763,0.3296771523178808
n1a77ed652208c04,0.5072433774834437
n1a851ac28469715,0.5343543046357616
n1a8c705f921ba31,0.9035596026490066
n1a9140154f83c77,0.15852649006622516
n1a9ac0f99d33bec,0.4029387417218543
n1ab247e3b37bd33,0.8783112582781457
n1ab98d8c55e0715,0.6504552980132451
n1ac6e0ecb5822e8,0.8416804635761589
n1acd43e5673f5b9,0.14486754966887416
n1ae0eba8df77d0b,0.7791804635761589
n1af25828e788935,0.5958195364238411
n1afa087e0bf9347,0.8334023178807947
n1b01960f7436b46,0.8778973509933775
n1b03560dcc7e52a,0.6134105960264901
n1b07ded4a2c63a1,0.050496688741721855
n1b0bda7218a27f5,0.8799668874172185
n1b175247ca805b5,0.07450331125827815
n1b508a9cdcc5662,0.9006622516556292
n1b61b9f974f398e,0.30049668874172186
n1b648f5404c1c94,0.24192880794701987
n1b70d2974841d33,0.7177152317880795
n1b9a57a9a2d63b6,0.40625
n1bd102e309a07e8,0.28290562913907286
n1bdb066fd23705e,0.2576572847682119
n1be17a27e008c57,0.9660596026490066
n1be4d1317be325f,0.4581953642384106
n1bebbfd6b44f58b,0.03559602649006623
n1bfbbbdf50294e2,0.8412665562913907
n1c072ed1d4a2afc,0.7684188741721855
n1c09c8f53a27a79,0.6063741721854304
n1c0d61c2518be75,0.5612582781456954
n1c1dd3227443fbc,0.10120033112582781
n1c4cf0b3f538572,0.8168460264900662
n1c5a78c84f67d6f,0.5660182119205298
n1c6571df582fa68,0.8271937086092715
n1c8297be2f745ff,0.33216059602649006
n1c894f5d368d338,0.6262417218543046
n1c8a66c2b5cbd78,0.7160596026490066
n1cae96ca30bd66b,0.6910182119205298
n1cafaab12481b9f,0.8269867549668874
n1ccb7815e204a11,0.24130794701986755
n1ccd02bbd2d9842,0.38721026490066224
n1ccfc15bde95141,0.18129139072847683
n1cd0a888359d9e5,0.9228062913907285
n1cdd5ff1bf5f11c,0.8553394039735099
n1ce01b8a2071a37,0.7363410596026491
n1cec42fb594d3bf,0.5246274834437086
n1d0709cc65abd0c,0.2849751655629139
n1d076d12f2dd208,0.3228476821192053
n1d2029bf6a63ea0,0.9461920529801324
n1d254b6ec9e5df7,0.546771523178808
n1d272ecf8b1a4da,0.05422185430463576
n1d48873f78180da,0.589817880794702
n1d58192fd561cff,0.7829056291390728
n1d751f89af547ab,0.8623758278145696
n1d8e4108a1646cb,0.2547599337748344
n1d983c8258b5110,0.4915149006622517
n1dac74930e98461,0.3342301324503311
n1dc5777838a405b,0.5776076158940397
n1dcd99249bb9fd0,0.9621274834437086
n1dde554058b9762,0.8973509933774835
n1df5dd4ef2240bb,0.008485099337748344
n1dfed5e1a7baa14,0.6163079470198676
n1e0ee7e60c587cc,0.49834437086092714
n1e252b8329772eb,0.49710264900662254
n1e406f16bbe4556,0.6103062913907285
n1e41200c02cd278,0.8505794701986755
n1e546d76aee68c1,0.9290149006622517
n1e57a70ea9146b2,0.9691639072847682
n1e59fe2dd863983,0.048841059602649006
n1e6ca41303c9215,0.5674668874172185
n1e8a6ed06b9a99e,0.597682119205298
n1ea6ac4606b766d,0.2458609271523179
n1ea98791ce9a904,0.7384105960264901
n1eaad809752e89a,0.9358443708609272
n1eafeb1b721640f,0.5593956953642384
n1eb45e439801742,0.20426324503311258
n1eba1b845c4e5ea,0.5196605960264901
n1ec0f90879b5da9,0.7866307947019867
n1ecaaa5101f6f1c,0.21047185430463577
n1ecb4020d0b4e74,0.5533940397350994
n1ecf4afbfdc544e,0.3116721854304636
n1edf38d28620331,0.7533112582781457
n1eed25835708170,0.014486754966887417
n1ef90f50fc834c9,0.6653559602649006
n1f0bd66b26e6fdf,0.08050496688741722
n1f1cf05883e74ac,0.6663907284768212
n1f24ccb099e9111,0.3797599337748344
n1f3b311648383e5,0.9416390728476821
n1f3c8b2ff15ff6b,0.451158940397351
n1f3e387879b4ca6,0.12644867549668873
n1f4cba3395d3621,0.5997516556291391
n1f55393202ba21c,0.7309602649006622
n1f609bee4ab7c61,0.0022764900662251655
n1f6f49be693ec8b,0.859478476821192
n1f82ebb8b051f6c,0.8133278145695364
n1f830781b8000c0,0.3716887417218543
n1f8d8c5f463b818,0.8834850993377483
n1f952c29f2fb1d9,0.027731788079470198
n1fc8cff8512ef96,0.3305049668874172
n1fce93d51f91661,0.570364238410596
n1fe17a3e50ee578,0.3611341059602649
n1ff04b75de3cc44,0.4292218543046358
n1ff2e83230c0055,0.9929635761589404
n200ae034ebdc349,0.8584437086092715
n2018688661abd27,0.5217301324503312
n2032ff30135cd58,0.14424668874172186
n205c51654182918,0.011175496688741722
n206325bff58c1d7,0.734271523178808
n2073091025096ed,0.9317052980132451
n207421fde59ca5e,0.5923013245033113
n208e6c7f02cbe62,0.30153145695364236
n209d5f525c7e596,0.5813327814569537
n209e3bc515cd48b,0.11754966887417219
n209fd85ac399044,0.7162665562913907
n20a8b7c322855f3,0.5084850993377483
n20a8f905adada52,0.4828228476821192
