id,prediction
n04e2f939ccd0254,0.5516102394715111
n04ed4ba9ba0f0a2,0.314822460776218
n04ee8c7d774d471,0.8393889347646573
n04f911924746adc,0.93476465730801
n0523ee7e12c80a1,0.1166391412056152
n053f8156b57febb,0.5247729149463254
n054a4f18b11806f,0.9500412881915772
n05605829ff3486a,0.6028075970272502
n058880a775af09b,0.11911643270024773
n0594eb532fd4d8b,0.8038810900082577
n059e31e65d25726,0.24793559042113955
n05a9bdb2200249c,0.3718001651527663
n05ad9fd60656fde,0.8251445086705202
n05b5fc34d2dc8d4,0.12159372419488026
n05c486f0b71485f,0.01032204789430223
n05cb44cdb802e8c,0.17753922378199835
n05ee5650770a9cf,0.3864574731626755
n05f0c9b7ff914f7,0.7830305532617672
n05f29da7c75710b,0.12180016515276632
n0607ba45f006623,0.4958711808422791
n06084d539991b2e,0.9452931461601982
n060d637d4ccb17f,0.14595375722543352
n06143b9f04f2f64,0.02167630057803468
n061cf9992d51d77,0.851981833195706
n063d36a1614e236,0.3499174236168456
n063f0814ef8b730,0.9700660611065235
n064448c2f1f2075,0.004335260115606936
n0645defe6436d03,0.4273327828241123
n0655a19964cf743,0.6277869529314616
n066b3566e710c1e,0.6023947151114781
n067aa992cb0c3f2,0.9050371593724195
n067f7bd5cd3177c,0.3592072667217176
n068387b38d73926,0.6469859620148638
n06840068092f046,0.1430635838150289
n068406c70a40d2b,0.9824525185796862
n068eaed5ffcbf0b,0.8523947151114781
n06991fd048173c7,0.05904211395540875
n069b9fedf815c6a,0.30037159372419486
n06c65df0e2e261c,0.9818331957060281
n06dba1ca33471ad,0.8358794384805945
n06e4465f6303e79,0.30119735755573906
n06ed8f76f607d74,0.009083402146985962
n06f0d0d90b9e4c9,0.10177539223781998
n06f8a339518ed8e,0.41680429397192403
n07307c431811696,0.8905862923203963
n0735bc388cb6381,0.05573905862923204
n073866ec667ce5e,0.4265070189925681
n0738ca785feed2f,0.9661436829066887
n0739daa1b884b19,0.5838150289017341
n07493df1d9a5546,0.6412056151940545
n07513f96a9b03ee,0.6240710156895128
n077ca51c1273957,0.9772914946325351
n077ffa6d1462cdc,0.9017341040462428
n0780992ae33735b,0.17052023121387283
n07951aa999d99a9,0.9632535094962841
n079877971388caa,0.652353426919901
n07ae69637264113,0.5660611065235343
n07b06370ab38986,0.19756399669694466
n07c79ee992fafa6,0.8674649050371593
n07df1ee429194bb,0.19240297274979357
n07e2bd45b38f103,0.9205202312138728
n07ef9fde4eec129,0.18228736581337737
n07f15894b5a0551,0.5718414533443436
n07f4093e3781721,0.6723781998348473
n0810d03331fc57d,0.8810900082576383
n081397234028f41,0.2698183319570603
n082b18507d82f39,0.3356729975227085
n082d067b61cc094,0.620767960363336
n083736d77478e58,0.5594549958711809
n0843fad664bb20f,0.8916184971098265
n0852e773ed476a5,0.8280346820809249
n085dcaa56557c25,0.4263005780346821
n0883e7e19d13829,0.10817506193228736
n08878c24f6cdd7c,0.749587118084228
n0893dd2067b4992,0.8398018166804294
n08a8d72bab7a696,0.5530553261767135
n08b7569570954cc,0.5749380677126342
n08d2c8936e56e9e,0.3870767960363336
n08dc097ada9d5a6,0.1606110652353427
n08e2c14f2271a9c,0.8406275805119736
n08e4cc5f3a2db84,0.8532204789430223
n08f9b4d0af7fa3c,0.33959537572254334
n08ff7f5e727fed0,0.11519405450041288
n091631b963003e5,0.17072667217175888
n09181876963e178,0.9820396366639141
n092be39d49d673a,0.3860445912469034
n0931e9e6f01b327,0.8018166804293972
n0935a626fe4caa7,0.6360445912469034
n09395d96138d2f1,0.4882328654004955
n0942e9e82bca048,0.6798100743187449
n095480903f817ff,0.9110239471511148
n095778612407f7b,0.5379851362510322
n095f05c0af8a743,0.18270024772914947
n097ab4c419eeaca,0.7481420313790256
n097b2ae555200c3,0.018166804293971925
n09805d20a6d003e,0.13459950454170108
n098295d9f77575f,0.1814616019818332
n09a0d6fbd94aac6,0.49277456647398843
n09a2b4d169c7fe1,0.24690338563170933
n09a553b7a1206ed,0.5995045417010735
n09a6c419a2a417a,0.24710982658959538
n09ae32debc46061,0.6800165152766309
n09ce9d74a09cf15,0.4948389760528489
n09ceb66fe9dec6e,0.7762180016515277
n09d8fa41019019f,0.4956647398843931
n09e818dee9ce4af,0.5759702725020645
n09f23ccafd0f316,0.10838150289017341
n0a01e0e9b236a10,0.44983484723369116
n0a071533bb53749,0.09929810074318744
n0a100f1190d7c65,0.06585466556564823
n0a13f21d1375205,0.8278282411230388
n0a1d2cf4720f83a,0.0625516102394715
n0a2392c25f12247,0.32018992568125515
n0a293fc58635c21,0.9289843104872006
n0a38bafb2fd82ee,0.12118084227910818
n0a3db442b2249a4,0.33773740710156896
n0a4a2a3e267b17d,0.6463666391412056
n0a55f963a6fce7d,0.7929397192402973
n0a59ecbbb741668,0.17588769611891
n0a6313cf9efc41b,0.4552023121387283
n0a79a53a2c3ef8f,0.5582163501238646
n0ac07cc2e711118,0.5891824938067712
n0ada41ebf816002,0.9506606110652354
n0add4dd5071c80a,0.620148637489678
n0ade18aa8179f44,0.37654830718414534
n0af805d3ec558ba,0.7454582989265071
n0b0200211108e7a,0.8736581337737407
n0b10fbbaec8cefe,0.7204789430222956
n0b2c4296221da7c,0.016721717588769613
n0b329c062e14756,0.6554500412881916
n0b3787f552a3132,0.4713047068538398
n0b417bfdd0252ee,0.837943848059455
n0b476986cf08522,0.5565648224607762
n0b4c612daa8c73f,0.019611890999174236
n0b53ec77dd08d1b,0.20334434351775393
n0b74efc97e9b735,0.9217588769611891
n0b784bf64abb348,0.6884805945499587
n0b82a04105ec2ee,0.8459950454170108
n0b846801af1b1f1,0.03199834847233691
n0ba1117014835dc,0.8197770437654831
n0ba1d7add0d6dc9,0.5561519405450042
n0bb08adeffeb658,0.6385218827415359
n0bd37ff39d401c0,0.22068538398018167
n0bf6f2a5c92841f,0.4242361684558216
n0c038548cf8a783,0.08918249380677126
n0c0a10560ff5455,0.30016515276630884
n0c22d0eddad500a,0.8088356729975227
n0c303b5609a9536,0.8121387283236994
n0c3ed47b0252a54,0.5478943022295624
n0c48b8df160de45,0.0763831544178365
n0c526ca57b79d8a,0.019199009083402146
n0c61503c86d68a9,0.43806771263418665
n0c669bdfa158a5a,0.5278695293146161
n0c6c8fc49a795d0,0.5245664739884393
n0c7aac66d3ae7a9,0.20169281585466556
n0c822ecf15f4665,0.9037985136251032
n0c827071d5b3a8e,0.04789430222956235
n0c89ddede7c5e88,0.7161436829066887
n0c8d7332d51beae,0.1981833195706028
n0c958ca8e52340c,0.4843104872006606
n0cae6936fe87c40,0.2625928984310487
n0cbb088844ac79d,0.5545004128819158
n0cc2e8bc0a49836,0.6015689512799339
n0d19b04d7649944,0.6236581337737407
n0d34ad91d171c75,0.8515689512799339
n0d354001839ce37,0.6744426094137077
n0d5b84f0ba6d966,0.05966143682906689
n0d67da2f8a31dd3,0.0611065235342692
n0d8365b5a67731a,0.347233691164327
n0d899f026c4911d,0.028488852188274155
n0d913f11bbc6cfa,0.6694880264244426
n0d997687200345f,0.33629232039636664
n0da145cdcda009d,0.5388109000825764
n0da4cf539a2dbd9,0.9979355904211396
n0db67dec5e05151,0.583402146985962
n0dbbc2f572f162f,0.10239471511147812
n0dc36000cbb815a,0.7865400495458299
n0dc68af4f9bcda3,0.45355078447563996
n0ddf5f8576023eb,0.6924029727497936
n0def90b18faced0,0.9331131296449215
n0df834d3956dac0,0.24071015689512798
n0e0e1a2719f8c21,0.8879025598678778
n0e26bb747150f1e,0.005780346820809248
n0e28a5dfb3edca8,0.4558216350123865
n0e2ed8c9eb551ac,0.38521882741535923
n0e351398fe1d16b,0.34847233691164325
n0e3ef65b7e53116,0.5687448389760529
n0e4bf03bd75ae0d,0.4964905037159372
n0e50db27b725ae3,0.6748554913294798
n0e5d7e42dbb0d0b,0.476878612716763
n0e81c574b980c27,0.847233691164327
n0e9767ce655949c,0.34516928158546656
n0e9a0a7c92e8d34,0.731626754748142
n0eb57852ce94ba0,0.7188274153592072
n0ec3a3b2f9302d6,0.0016515276630883566
n0ec7de577883370,0.0708092485549133
n0edae42c982b2ca,0.014037985136251032
n0ee5a8df1cb230c,0.5926919900908341
n0eeac040fe86e44,0.573905862923204
n0ef104ae5ed02d5,0.4357968620974401
n0ef6d34fd4aa0fc,0.44838976052848883
n0f1b92963f69b4f,0.8848059454995871
n0f1e5dd0e9d2af2,0.4874071015689513
n0f266528899ded2,0.10631709331131296
n0f2c5fd3181eff9,0.5313790255986788
n0f3c5ddb755a750,0.990916597853014
n0f433caab680134,0.5633773740710157
n0f646ef4ef2d2d7,0.6133360858794384
n0f71a5c441a748a,0.6154004954582989
n0f74d60edc684fe,0.07886044591246903
n0f88e32f76cfb2f,0.8668455821635013
n0f907dbab098a22,0.6608175061932288
n0f97da0313d7e07,0.40937241948802644
n0fb9c3ed23d30d1,0.07762180016515277
n0fc0545baeb9b12,0.9708918249380677
n0fc0b11f941ee22,0.9310487200660611
n0fcd45b561717f0,0.8876961189099918
n0fd172ff6c8a2b0,0.652766308835673
n0fd6ae83f4e155a,0.16453344343517753
n0fdff91911bebb6,0.3170933113129645
n0fe0acf730b870d,0.23348472336911644
n0fe0d7e149fb38f,0.87056151940545
n0fe55ec0bfcd973,0.6151940545004129
n0ff550d6ea78b65,0.310074318744839
n0ff5acc081c8ab6,0.8210156895127994
n1016cc8155f9d4a,0.1564822460776218
n10208cb3e4ec337,0.8212221304706854
n1021fd9002c4544,0.4366226259289843
n1027802c08430c0,0.8526011560693642
n102df7eecec0f0d,0.4114368290668869
n10311352c6fa7c1,0.4838976052848885
n104bce22bfb5174,0.6438893476465731
n105ae19b4a85ded,0.1930222956234517
n1094761e058088e,0.03344343517753923
n10ad064a8d16d2c,0.9863748967795211
n10ae2506d43c772,0.4277456647398844
n10ca2e5618ca928,0.9339388934764657
n10e8170e3f24b3d,0.04727497935590421
n10fb6dcd30e7f76,0.4269199009083402
n10fd2141f09ca9b,0.024979355904211395
n10fd4983e023a33,0.5022708505367465
n110a111447ba36f,0.06688687035507845
n110fe50dbae02d4,0.9836911643270024
n1128dfa9dd08563,0.08629232039636664
n114f8876b087481,0.763831544178365
n115307b98b354a4,0.2995458298926507
n115cd46a2f7945f,0.9060693641618497
n116dc282cdf6e05,0.35714285714285715
n117e32aa5bce17f,0.35239471511147813
n1183265a53178b2,0.7392650701899257
n11ac101f7f14609,0.300990916597853
n11b7f28bceb56bd,0.8005780346820809
n11b8763bb41f1ab,0.467588769611891
n11c92207bb59767,0.0037159372419488025
n11d38a4c885e673,0.48080099091659784
n11fb4543e1f18f6,0.967588769611891
n12080e959aebafd,0.009496284062758051
n121683787a7bf76,0.39719240297274977
n121f5b652d85400,0.43352601156069365
n12409d38adda418,0.15813377374071017
n1245a0fa9a9f99a,0.935590421139554
n124bbb7b63ce572,0.8045004128819158
n125e19923ac63e7,0.42010734929810073
n127196b73afd6ab,0.15111478117258464
n12a2a7585acbe64,0.7520644095788604
n12ac847ecf92c8a,0.1837324525185797
n12ae7e3820169fa,0.718001651527663
n12b36653a63d709,0.7677539223781998
n12bae95d70932a7,0.9785301403798513
n12c487814433df8,0.04872006606110652
n12ce83a2dd18253,0.08216350123864574
n12d3d34d0b7defe,0.92588769611891
n12e991c2b99050b,0.9702725020644096
n12ee68159d115a7,0.40214698596201487
n12f7a1df2312b26,0.5152766308835673
n12f883bde647aae,0.7508257638315442
n130ac05feb43007,0.6174649050371593
n130f0540ec29129,0.8602394715111478
n130fc87f7f9330f,0.6550371593724195
n132b80926b94e5d,0.03901734104046243
n132bfeb031b27aa,0.40483071841453344
n1334852451ea3be,0.08587943848059455
n13640acd5a95c36,0.7623864574731627
n1370444babb5261,0.7817919075144508
n13808e660ff18fe,0.5526424442609413
n13840ff8a514bc6,0.5895953757225434
n138fae366033c32,0.7198596201486375
n1396e1c503be34d,0.48637489677952106
n1398d9afd40d742,0.22151114781172584
n13b8fdb2dc78cd0,0.8443435177539224
n13e77379c6bf135,0.6703137902559868
n13f012708407467,0.15152766308835672
n13f78a708bcb77e,0.19797687861271676
n13fd89ccfbce573,0.34744013212221303
n13fef35a372adf9,0.31544178364987613
n140e7f09567b251,0.7289430222956235
n14148d1fc24f1f7,0.3815028901734104
n14269f2ea13c4a8,0.5043352601156069
n14356f7741ff941,0.058629232039636665
n143d4e2dc682866,0.0935177539223782
n144745006dea387,0.24380677126341865
n144ec9ecdc4e33e,0.4690338563170933
n14530d4e4981a47,0.8014037985136251
n1453d6f701a1c80,0.9545829892650702
n14582bad67b58e2,0.8484723369116433
n145e9059e540db5,0.6581337737407101
n145ed0caca50c5f,0.03468208092485549
n14622059857dbc9,0.2615606936416185
n148b3e2ac7fe315,0.9564409578860446
n1491951bf04e847,0.8771676300578035
n14a8a45ebf69556,0.11581337737407102
n14b4a3b76c7c669,0.46593724194880265
n14c9e9b0f14233f,0.550784475639967
n14d1cc7129dea29,0.4791494632535095
n14d863ce1e64ae3,0.04355904211395541
n14dbc95838bc974,0.9174236168455822
n14fe80441a3cd4a,0.6445086705202312
n14ffd7f1863ab7e,0.4318744838976053
n1506215a330d710,0.9642857142857143
n150f156f960177c,0.7888109000825764
n1514671746bd9d3,0.28385631709331133
n151c5e574fd8b82,0.45809248554913296
n1524c8080941fe1,0.9052436003303055
n15254fffd77cc3a,0.37014863748967797
n15281d189a8063c,0.006399669694467382
n152ebbefd945d84,0.44137076796036334
n152f7a8693fe153,0.29706853839801817
n15495c4eec72f32,0.8201899256812551
n1559755610437ff,0.24607762180016515
n1561831429b87ad,0.9267134599504542
n1567b8182cc548e,0.12469033856317094
n156c1ffc719b3a8,0.44157720891824936
n156c556d9ae1085,0.017753922378199834
n1580bcaec1501cb,0.402766308835673
n1586544a1491234,0.7217175887696119
n1592b14ba8fd9af,0.5710156895127994
n159895e500873d2,0.2365813377374071
n1599695759b4245,0.36829066886870354
n159b8ae717d6629,0.11003303055326177
n15a08f5cffd0a48,0.5928984310487201
n15b07623afba73f,0.735962014863749
n15bf0de6d169b60,0.3024360033030553
n15bf68e46f99b39,0.5059867877786953
n15c85a2e6c2c27c,0.3431048720066061
n15d8ec2a686bad1,0.21139554087530965
n15decf6fd5e133d,0.38955408753096615
n15e168b9f8ac60d,0.7855078447563997
n15fc5bc8562678a,0.8156482246077622
n15fc9e7da9ed82f,0.12365813377374071
n15ffd595b12f13b,0.9170107349298101
n160b5bbdd9d608b,0.20107349298100743
n16155b98e8630ca,0.11932287365813378
n161c741f3ce2d55,0.536952931461602
n16271500a225e1e,0.03014037985136251
n1636871e53b1567,0.3713872832369942
n1645fbcf5f0a12f,0.0782411230388109
n164b2590cb4a86f,0.3133773740710157
n16604c1aa4074b9,0.00990916597853014
n1680ab84962c09b,0.2530966143682907
n16867d058f127e9,0.12861271676300579
n168fd5fe89e0774,0.5198183319570603
n16a1e3fddb6a9b8,0.4192815854665566
n16a9ae212e03cad,0.6471924029727498
n16ae69228ab0096,0.7128406275805119
n16b8fe928474b3b,0.49793559042113955
n16d74e3dbd3a204,0.565028901734104
n16f6c05cef6f5c0,0.5982658959537572
n16fd0aca8429149,0.7580511973575558
n170a9d63fe4156b,0.049132947976878616
n170f91cbab71cef,0.4876135425268373
n17147fadc06da81,0.888728323699422
n17159924556fff7,0.7661023947151114
n171fb17e365015b,0.11787778695293147
n175bb90265920fb,0.8581750619322873
n1762fa0f9a9955c,0.1874483897605285
n177a230c1624a99,0.5161023947151114
n179f6ae1d5f45a3,0.4238232865400495
n179f85550317b68,0.06771263418662263
n17afcc0e9c8ba2f,0.09104046242774566
n17afef967a5bdc3,0.5580099091659785
n17b2d3d5c6ad326,0.05326176713459951
n17da021d6c80636,0.31688687035507845
n17f6b8e9e2d70c6,0.9993806771263418
n1803b8238d7a486,0.9936003303055326
n1808f21a45a3847,0.026837324525185797
n181387963c692ac,0.9845169281585466
n181c739e19783fe,0.34372419488026423
n1823877a91987f6,0.05821635012386457
n18252599fbca482,0.22460776218001652
n1833c79450363b0,0.08009909165978531
n1846d15b84fbec5,0.7025185796862098
n184a3d190091240,0.7367877786952931
n185355084e27a26,0.08773740710156895
n185fe3f5654d8e4,0.7029314616019818
n1863445ae4d1411,0.9896779521056978
n1873d25c22d54cb,0.5625516102394715
n187c7868b8e473b,0.30057803468208094
n18a47791fa56210,0.8298926507018992
n18a6027fba3e32c,0.9973162675474814
n18b396d8d646c54,0.8042939719240297
n18c204f65c3f553,0.5258051197357556
n18c8fccde0fa687,0.9329066886870355
n18da1b339402cff,0.2689925681255161
n18e6494cb2d1e24,0.54644921552436
n1907760d0866e4f,0.07018992568125516
n190c0b671502c6d,0.12881915772089184
n191007ed7e8370f,0.7648637489677952
n192c24d9b1a84a2,0.9810074318744839
n1930eb32c339936,0.7605284888521883
n193372d0a7c4ef7,0.23307184145334434
n19362c289482e01,0.8643682906688687
n1978d159e2e1b4d,0.0012386457473162675
n19810bfdc3003f9,0.7599091659785301
n199bbd5c6b5ea7e,0.08402146985962015
n19a3df5645d381b,0.8949215524360034
n19a8a908272fff7,0.6775392237819984
n19bb426e1d1a45e,0.4919488026424443
n19c67d164971ead,0.9760528488852188
n19d64fdf0182e33,0.3311312964492155
n19e6d280be00fa5,0.8106936416184971
n19e816c055e4dc4,0.02704376548307184
n19ea5bf8814a307,0.9225846407927333
n19eafc0222de7d4,0.6368703550784476
n19ee094c45c2139,0.9079273327828241
n19ee6da4e20454e,0.8784062758051198
n1a0ae588c82ae2d,0.4944260941370768
n1a0fd0573fac7b2,0.11436829066886871
n1a1f09b68c77e93,0.7663088356729976
n1a2e7621a984540,0.6054913294797688
n1a3581c45f99696,0.5629644921552436
n1a3d41458ab4d70,0.583195706028076
n1a4882923f89268,0.6457473162675474
n1a49ac1371c0623,0.6888934764657308
n1a5384ffdf200d2,0.2832369942196532
n1a5ae2677f93c0f,0.9124690338563171
n1a5fdfd312e2672,0.7739471511147812
n1a62d0b594e5f21,0.8967795210569777
n1a6634db33e318c,0.056564822460776217
n1a74c0cc2b46f98,0.31234516928158546
n1a7bc93f0d464cc,0.4225846407927333
n1a84c3a2dfa6139,0.8061519405450042
n1a98d40b136eab3,0.14244426094137078
n1aa9daa4c38810d,0.6738232865400495
n1aab3ce0ad1e585,0.37386457473162676
n1ac377e8d2f1751,0.20499587118084228
n1acb8738c6c4ee9,0.47708505367464904
n1ad6bc11d5d3b04,0.6919900908340215
n1ad9c3380aa399a,0.5520231213872833
n1af4e20509a745d,0.6356317093311313
n1af8303ec1d8495,0.03654004954582989
n1b0e5501e442267,0.282204789430223
n1b24e68e896fbeb,0.4512799339388935
n1b399de46717dde,0.5400495458298926
n1b4a4c78e6fdd0c,0.2093311312964492
n1b5277ec0a676c1,0.5010322047894302
n1b9b07c1919b0ed,0.07803468208092486
n1ba4e264e84d61f,0.773121387283237
n1bb378b7e1ff7aa,0.3067712634186623
n1bbb0f23f97a1e0,0.3831544178364988
n1bcf058ddb6e711,0.62943848059455
n1bcf0c1038e9083,0.963047068538398
n1bd7f14b4f33b2a,0.4851362510322048
n1bdfe5900ada718,0.08670520231213873
n1bec523fd2782a3,0.23740710156895128
n1bf6d88bf382dfd,0.9686209744013212
n1bfe1e633667074,0.15710156895127994
n1c08ba28b33dc51,0.9040049545829892
n1c1599184f77a8d,0.9415772089182494
n1c2bf0e6eec4c58,0.7923203963666391
n1c3ece237d21ea4,0.7716763005780347
n1c40f8826c25bfa,0.4921552436003303
n1c575552513e81f,0.4911230388109001
n1c57f672ee3b5ff,0.523534269199009
n1c817005b1b48bc,0.4314616019818332
n1c84c4d9995ab38,0.05078447563996697
n1c9672fadaf6000,0.8172997522708505
n1c9eda0e895c3be,0.09805945499587118
n1ca54e3abbcda4b,0.32886044591246905
n1cad514a302b619,0.4597440132122213
n1cbb80fe9bbdd39,0.5206440957886045
n1cebbd88f81cdba,0.6127167630057804
n1cec04cd440cd07,0.912262592898431
n1d0947ce1d58dc2,0.30408753096614366
n1d1523ac68f6b88,0.6921965317919075
n1d1d75316c80ccf,0.46985962014863747
n1d43bc7c6fc58e3,0.15586292320396367
n1d469489b88a484,0.9386870355078447
n1d491b44eb1f287,0.07204789430222956
n1d56a1a15047b9a,0.24091659785301403
n1d61c866e91e410,0.0838150289017341
n1d61d4eb93c37b5,0.6824938067712634
n1d713ac4e6df6fd,0.42981007431874485
n1d77bc794a11105,0.3476465730800991
n1d7a0a8e2cd567b,0.6178777869529315
n1d84582f3267a33,0.49091659785301406
n1d8a07f5946c599,0.11601981833195706
n1d916ba51f71d50,0.44653179190751446
n1d9191689e13780,0.06523534269199009
n1d92a32961ee5a3,0.4149463253509496
n1d98c4252d68b0c,0.9151527663088357
n1d9942009f2186e,0.7646573080099092
n1dafa56463fd19f,0.09331131296449216
n1dbae1e71696552,0.2737407101568951
n1dbb4a613dc0074,0.4060693641618497
n1dc4f98b8d33ce7,0.731420313790256
n1dec181bdfb5ddb,0.1046655656482246
n1e034ea9e8e519d,0.3018166804293972
n1e084858ff5e0a8,0.9221717588769612
n1e145a2ba98ad21,0.08732452518579686
n1e55599d327be9d,0.5167217175887696
n1e59f7b809689cc,0.5408753096614368
n1e6251adf14cb24,0.8187448389760529
n1e760b4c2f54fd5,0.26837324525185796
n1e77e8c4cf5dab5,0.2675474814203138
n1e7e49d7132839d,0.21242774566473988
n1e8112b7c70ae24,0.4717175887696119
n1e971541843aa3f,0.14409578860445912
n1ea112b16ef7cee,0.008670520231213872
n1ead9864fa9e581,0.463047068538398
n1eb41c4e24d9414,0.31255161023947153
n1eb6348594259be,0.15772089182493806
n1ec1d8a2ab55e0d,0.7803468208092486
n1ecef6fc3c4bc29,0.9552023121387283
n1ed1e58f969d8a8,0.033236994219653176
n1eddaf1ac26b398,0.6048720066061106
n1eea48289a65c7c,0.6860033030553262
n1ef57061ebcdfab,0.16370767960363336
n1f025a36d4f96f8,0.5466556564822461
n1f0607e4086ec75,0.6092072667217175
n1f10f0ed06a84fc,0.06172584640792733
n1f184183e9d4159,0.6932287365813378
n1f1dca7ef79d78a,0.3098678777869529
n1f241e1d8f72bf9,0.8823286540049546
n1f2ca8763f39341,0.07597027250206441
n1f3cf4d93795fb5,0.37943848059454993
n1f3edee18cdd31b,0.7155243600330305
n1f3ef8f6081c845,0.07844756399669695
n1f402393fb7ac9a,0.0008257638315441783
n1f48287db1d5936,0.9019405450041288
n1f5c8bc45954851,0.05759702725020644
n1f5ece95279b0c8,0.7285301403798513
n1f71714ca394471,0.629644921552436
n1fbfaaa4c3d3b8a,0.9843104872006606
n1fcb10be0a19ad7,0.8738645747316267
n1fd9568ce9dfdc0,0.930635838150289
n1fdd225e2ed5cd2,0.162056151940545
n1fdfe98fef1c55e,0.34558216350123866
n1fe724e870708b4,0.8868703550784476
n1feb5e96aa08735,0.031172584640792735
n1fec40e92273ff8,0.1471924029727498
n1fef69a83569be0,0.09413707679603633
n20115a86839450f,0.8947151114781172
n20208a99eea6668,0.5598678777869529
n203d230d9e866a7,0.5586292320396367
n204ccb52fe0c404,0.7010734929810074
n205cb5640fc7c5b,0.29293971924029727
n2067cf089d48248,0.09021469859620149
n207184f161f9730,0.5902146985962015
n207db5d0a40f53d,0.8788191577208918
n208902600f5cc79,0.5675061932287366
n20ad0552966517c,0.5472749793559042
n20ba67f2dda58bb,0.32865400495458297
n20cd40a0b3fa4de,0.337943848059455
n20cd4bb49a75604,0.11147811725846409
n20d13d0dea00bdb,0.9733691164327003
n20db3cc39576d7d,0.12758051197357556
n20f4e8289bda951,0.5041288191577209
n212e599f1fde45a,0.5681255161023947
n213fd5b34b03157,0.9826589595375722
n2161a7f97f6dfb1,0.28034682080924855
n217976ce1ab180e,0.8629232039636664
n217a3084128210b,0.17237819983484723
n2182032b0bc769a,0.13088356729975226
n2182f74095747b6,0.773534269199009
n218cc13d3ea477c,0.8214285714285714
n2197af6870bcae0,0.1888934764657308
n21a63fb3c956c07,0.06791907514450866
n21b3c3f40bc7cff,0.7293559042113955
n21b7e85581efffd,0.4440545004128819
n21c1eee1d672fc7,0.2535094962840628
n21f3f7c2d21be62,0.6040462427745664
n21f8ea12a5736ae,0.3391824938067713
n21fbaa100a57f20,0.3994632535094963
n2203944fe7b1f8a,0.03757225433526012
n22335c7cd7f85a0,0.9739884393063584
n2233ad46b8ddf3d,0.14141205615194055
n223c206a7cbc3ac,0.8125516102394715
n223c59fe6dcefc1,0.9048307184145334
n2248a509ab2005d,0.27952105697770435
n228d443f62a4f34,0.6013625103220479
n2290ef93758a7d2,0.8943022295623452
n229b4bc2b6a9a5f,0.4283649876135425
n229e5f012fda0d2,0.921139554087531
n22a453e1aaed485,0.5386044591246903
n22b21c6ef4a1aea,0.40978530140379854
