era,prediction_target_alan_v4_20,prediction_target_cyrus_v4_20,prediction_target_nomi_v4_20,prediction_target_victor_v4_20
0695,0.47696809778740407,0.8791438322154232,0.7704549899448169,0.7786535479301923
0699,0.508771959466272,0.9100950909149985,0.8058528685473155,0.8132066476818991
0703,0.5086601713104935,0.9143836181873773,0.8001577077806518,0.8052942842874108
0707,0.5278654206586842,0.9366213735542327,0.820149934672604,0.8324649417651033
0711,0.5285683370560391,0.9698803443766989,0.8577870920992434,0.8807464122396038
0715,0.5612423407092129,1.016008501259512,0.9000088668260167,0.9050278416648763
0719,0.5526848880042821,1.030809028746386,0.9183007832391094,0.9186523955538318
0723,0.6041280419160056,1.04476959790857,0.9126522646796463,0.9137568082436767
0727,0.6145959095050044,1.0228479233691032,0.8919161479522153,0.9060305103964865
0731,0.6378875130373747,1.0495449694215844,0.9363306848227825,0.9488458484023733
0735,0.6685706592698326,1.0933953711303896,0.9786386525413537,0.9984887624524784
0739,0.6886305798864064,1.1389588278760896,1.0346047102111786,1.0521494190716068
0743,0.7351002265603711,1.1795470835325526,1.085189682209181,1.085260878744655
0747,0.7287815455986414,1.1917016052144713,1.0878968065861854,1.1034560668139433
0751,0.724026759635077,1.2050313994725852,1.1039204123501087,1.1139943710869773
0755,0.7512726900993206,1.254995770778901,1.1509527093440126,1.1559901091729532
0759,0.7642617696436457,1.2755906914084825,1.163829269198616,1.1721956574151018
0763,0.7764767695477689,1.3138418496707174,1.2008310078261526,1.1965530155490636
0767,0.8085081404805722,1.3223896739128889,1.21309703203851,1.202245623383355
0771,0.8042843166155651,1.3416669023951266,1.2241918037334676,1.204787648044759
0775,0.8090102605282389,1.3656639357363232,1.2556763820070376,1.2286426871223262
0779,0.8312996764674393,1.3847644411921585,1.2756369238191567,1.2474505342566586
0783,0.8549479484419124,1.4311808912046484,1.3271867173155294,1.274181166587088
0787,0.8718840529185381,1.476873762458961,1.3569494962053246,1.3261288089661851
0791,0.894990446464614,1.5113390813057195,1.39279571764826,1.3592132354255724
0795,0.8873464325071202,1.5268387911975514,1.412533232914406,1.3750747543301873
0799,0.876917724218047,1.5378821979166855,1.414644063703248,1.3778625637159163
0803,0.9016980467222164,1.5674977907183725,1.424339565289621,1.393619775563069
0807,0.9074217325095679,1.5653639797123684,1.424861578269817,1.4058103611508173
0811,0.9054054241428808,1.5808564896764319,1.4352897269977276,1.4284396632868526
0815,0.9101534485120907,1.6050859914939415,1.4465703776928258,1.4533534631330167
0819,0.8842314749184419,1.603293814158696,1.4440435431890972,1.4495691946053126
0823,0.8518488798165451,1.5791833315218664,1.4311176654846527,1.4461984659638867
0827,0.8569690781657263,1.5598212090954142,1.4124273260280564,1.443076518686132
0831,0.8445632013559601,1.5733423748590887,1.429269963087464,1.4690916701171137
0835,0.9001288557855918,1.6290367132204462,1.4773091243660312,1.5022228247738685
0839,0.937934092426105,1.6481507505430912,1.4910997272281767,1.5149604908000882
0843,0.9570806369366522,1.6740228817066136,1.5151449034825828,1.5469225673555833
0847,0.9921259824409551,1.6803552595641873,1.5308452045123888,1.56410175161515
0851,1.0055455887964118,1.6908369816538247,1.5325264868714872,1.5676062828447979
0855,0.9979898988894806,1.697434206253223,1.544114891178764,1.5749376818064154
0859,1.000607272882676,1.6965044659501762,1.5437986914383854,1.5665928628534453
0863,1.010907116896325,1.6974799604605422,1.5451422161543906,1.5850815895131107
0867,1.0034198889050914,1.6637665298134654,1.5271752573433277,1.5570983046285474
0871,0.9883690654164831,1.685080345310795,1.5418689387580289,1.5797474995801293
0875,1.0051278240747181,1.6796983090408935,1.5355897612647276,1.5652318716588824
0879,1.0406357480232933,1.7208178806837113,1.5667988036068936,1.5926239196630927
0883,1.068038258960876,1.7324704951369374,1.5748009696684362,1.5950834979338229
0887,1.0769395358113438,1.7426804868609163,1.5810699014602436,1.613946388761242
0891,1.0630574007137177,1.7357988980503616,1.5726675675642208,1.6284535150420048
0895,1.016102831872527,1.7549477651262697,1.5904629356620488,1.6390745227705081
0899,1.0312342398722896,1.7809216710381959,1.6182341392736046,1.6565297871302707
0903,1.0536657383413395,1.809113662225987,1.6582183486468367,1.6869609661894704
0907,1.0802600714605788,1.8322040100528143,1.6768276192851994,1.7287049509638308
0911,1.1158491820021021,1.881886650910366,1.7308925716108237,1.7798338637074131
0915,1.1085052811528393,1.8673460961884143,1.7232386679410072,1.7790523228847492
0919,1.1149566783219174,1.8690646478443453,1.7259099138932943,1.7987885547695397
0923,1.1320881310324307,1.8929151594639113,1.7437159737587629,1.8131927374861108
0927,1.1226595990578954,1.898349388700562,1.7478249459125468,1.8219005413436724
0931,1.1559141825376833,1.8814177292560388,1.7226519985680775,1.800034799375086
0935,1.1987216354161172,1.908773123583703,1.7553516046796078,1.8466228684422954
0939,1.246805318994018,1.9413735112708097,1.7995996479817178,1.8653420374893426
0943,1.2706363377472198,1.9746350566589437,1.8383299408781375,1.9089297990521876
0947,1.2990435991002391,2.034326618369719,1.9061804141555392,1.9530314781105538
0951,1.3693559833273037,2.109658618442572,1.9861827184089127,2.0122734612770676
0955,1.3771804534781942,2.1137854300309677,1.9872731009594673,2.016683424366585
0959,1.3606331566207723,2.1284229384685807,2.004113491193884,2.0208346825931547
0963,1.3420029249245122,2.1507733500636896,2.0380622037597123,2.0379728238526047
0967,1.3338152584754253,2.1407041944279115,2.0384329726101535,2.0437575106588604
0971,1.35396965008649,2.1668592140379093,2.062174968377013,2.064101769755914
0975,1.334409492136512,2.169658710753319,2.073604426710494,2.0731485448931215
0979,1.351643317759827,2.175468197492146,2.0848705688318265,2.0919490263224416
0983,1.3273401972713335,2.182505249615718,2.0825999869490444,2.101333939621724
0987,1.355205352987851,2.2205754923175833,2.134526149787221,2.127900569430094
0991,1.3436038914678632,2.2314720535880093,2.1667014582205133,2.148727839545166
0995,1.3412478118706053,2.2531478831799414,2.1888797562320432,2.1554947979579007
0999,1.3419204260428699,2.2755212367343622,2.217723743392737,2.1758814205406334
1003,1.3374800266036326,2.2930738440436116,2.228594400671782,2.1952892100967016
1007,1.320724717378212,2.313735041543031,2.24371793758344,2.197715131750917
1011,1.3023615181458716,2.3397545024174353,2.284642501495539,2.2304183542282696
1015,1.3092295287224929,2.3567108483465162,2.307908758367205,2.2418228935804887
1019,1.334404899339971,2.362260936796283,2.311410051462725,2.230415761094829
1023,1.3115152216969095,2.3901518067321468,2.3481287070452126,2.259501091987443
1027,1.3175138024762738,2.407439228258314,2.371782075498035,2.2784547156411117
1031,1.2989644579012123,2.389083102474779,2.347323235776029,2.24828912172242
1035,1.286545707536636,2.379896978482745,2.3327620867085477,2.2520625231727056
1039,1.277163971754416,2.403146907271744,2.365068187813132,2.3015267947777707
1043,1.2939003866591892,2.410085205640405,2.3706168279983255,2.3001178231191215
1047,1.332915426361778,2.4337901118864482,2.4116103825818276,2.337159225182491
1051,1.3390655064131027,2.435720099294274,2.425626503467555,2.3457354458117625
1055,1.3315660126413094,2.4343911844940047,2.4219941026554808,2.33534586193037
1059,1.2942696118832706,2.395238045776705,2.392228751198257,2.2997370949769342
1063,1.3285274021706401,2.4127773151572547,2.3962630830269918,2.3067973993798616
1067,1.3375418471751086,2.3934206060666434,2.3885551120866064,2.300079666966949
1071,1.361112431843127,2.385015947195562,2.3863821214779515,2.3072891058455576
1075,1.3342230524842027,2.3847418163222236,2.3867493133736533,2.3002667698381374
1079,1.295756877754989,2.3841271272799247,2.3857876422636592,2.29020007110264
1083,1.2641088455406135,2.356008240400555,2.3540834128433046,2.258324192814906
