id,prediction
n0adb6ad0b8b3b20,0.7077802736369205
n0af298bdb0dcacb,0.3432713906473351
n0af9b0dc7b82381,0.37962017561772515
n0b00e3d0a95c504,0.6947110475801511
n0b08f18f2a7cd58,0.026342658770675924
n0b0c4562cae78b9,0.20053093730855626
n0b0e94873b7cc2d,0.3195834184194405
n0b1078553c7fd19,0.9505819889728405
n0b119466cb739cf,0.513988156013886
n0b21b6b2be76f1c,0.8476618337757811
n0b316116b0c6cdf,0.40147028793138656
n0b31d6be5e2bf41,0.414539513988156
n0b32d1079fe2820,0.36287522973248926
n0b41821c50c63cc,0.5915866857259546
n0b482dbedc8666e,0.7196242597508679
n0b4c9adb6c60ab9,0.06289565039820298
n0b5542e81fd4d15,0.8082499489483357
n0b5f1632b2b74f4,0.3996324280171534
n0b6e49adbaa17dd,0.9495609556871554
n0b87b3727b5dbf9,0.5382887482131917
n0b9089371876543,0.7143148866653053
n0b96f67b9cb9549,0.0034715131713293854
n0ba1ff606e2f329,0.7008372472942618
n0ba7d1f7fd50270,0.17970185828057994
n0bd5fe3725a9da5,0.8311210945476822
n0be68d6f5d6c6aa,0.5691239534408822
n0bf2c0401222009,0.12334082091076169
n0bfb888774374fa,0.05901572391259955
n0bfdbe2bd1e24b1,0.05656524402695528
n0c045f6be9acbb2,0.9413926894016745
n0c066e41f639ffc,0.1566265060240964
n0c08e2746c15f42,0.1647947723095773
n0c0c6df8f12811c,0.5962834388401062
n0c12ed8b209d115,0.6385542168674698
n0c45835d5854480,0.4155605472738411
n0c7a9160873a98f,0.053093730855625895
n0c7b8ea8faacc3b,0.07964059628343884
n0c7d1c0b836dab6,0.26260976107821116
n0c9d3a6c7bdebee,0.9442515826015928
n0cd0b217fb38dee,0.20563610373698182
n0ce6fd245cfdba9,0.14784561976720442
n0d0076db61889e8,0.1000612619971411
n0d0a0e0cfbdaeb1,0.5756585664692669
n0d1a70deca59c09,0.1451909332244231
n0d1fe4a8fd12645,0.9087196242597508
n0d24ea04c1722c6,0.2840514600775985
n0d464b7922b7b33,0.8057994690626914
n0d49ab79f6c0491,0.034919338370430875
n0d5337c1d847ad7,0.023279558913620584
n0d79c9dd2461d31,0.38880947518889114
n0d7adee6b5f92c4,0.3638962630181744
n0d969289d6f392a,0.02981417194200531
n0dbdf631341bd33,0.48539922401470287
n0dcf8d940360ac3,0.6477435164386359
n0de3dafc15f120a,0.8554216867469879
n0de9dd3b60cb5f7,0.14478251991014907
n0e04dd324ae06ff,0.7604655911782724
n0e0ce24ad1d57cb,0.4494588523585869
n0e0d9cf9f442fa9,0.8023279558913621
n0e0e9f8b5fd65fd,0.3971819481315091
n0e13aff41ca1ada,0.3747192158464366
n0e22c9ec7905a32,0.18787012456606086
n0e3edb053a9677d,0.3622626097610782
n0e434e21d8d4d0d,0.6154788646109863
n0e608971ebb0472,0.6896058811517255
n0e61cfa2ed012f4,0.0028588931999183175
n0e6a2685279ef83,0.008985092914028997
n0e74a22b8e108fd,0.34020829079027975
n0e756f41c199b1e,0.9646722483152951
n0e80777be95999b,0.4802940575862773
n0e97ec16aa4186a,0.6475393097814989
n0eb5ca09bd11c78,0.369409842760874
n0eba1ced93628da,0.26526444762099244
n0ebb972c8ff7c45,0.34367980396160913
n0ec38c1375e3fdd,0.3953440882172759
n0ec8ec485593b6b,0.9448642025730039
n0ecee8bfdca049c,0.6869511946089443
n0ed5eafe0789057,0.2268735960792322
n0ee0099fb32d0a4,0.49336328364304677
n0eec946a4f16922,0.3583826832754748
n0eee90158c289cd,0.9244435368593016
n0ef4f11d2aea43e,0.910353277516847
n0f09353426ca677,0.2624055544210741
n0f0c08c9c7a2c65,0.18766591790892384
n0f0c8ab71961aca,0.7308556258934041
n0f322c8c171d44e,0.10741270165407392
n0f41c9ade6b61ab,0.40249132121707165
n0f576ee2003ad6e,0.13906473351031243
n0f8c7073df98452,0.13253012048192772
n0f8e258aeefd81d,0.31100673881968555
n0fa61ddf033b282,0.03716561159893812
n0fc2c9ec1189162,0.4378190729017766
n0fca306fbbf5038,0.12844598733918725
n0fdc25ef8d456dc,0.08147845619767205
n0fe3339df3ca1e1,0.10863794159689606
n0fea428e8843843,0.6344700837247295
n0ffac2d67deacdd,0.6791913416377374
n100d29e56140dc6,0.1629569123953441
n100f8351f4017fb,0.3855421686746988
n1014b348ae59d4b,0.2930365529916275
n101a198affe8315,0.16336532570961812
n103b42fa8b02b2a,0.3745150091892996
n10487b1d54f7ecb,0.47273841127220745
n104bef23cc5c014,0.594241372268736
n1063a02f50ff346,0.16520318562385133
n1074400c1e07a5e,0.13477639371043496
n109019e44d9b187,0.37186032264651825
n10984f5eb9d85f0,0.39677353481723504
n10b87a610d36751,0.576883806412089
n10bbef810578927,0.5891362058403103
n10cb11a2a633c48,0.4229119869307739
n1119391cd2c9e99,0.32673065141923624
n111efd97c85807d,0.43108025321625487
n11223f6c8de14ba,0.918725750459465
n11446d8393cb16a,0.6087400449254645
n1147a143acb4072,0.5056156830712681
n1178c5160285f29,0.613436798039616
n11820cb6cd259d2,0.14662037982438228
n11834d5ce946388,0.7067592403512355
n1183c659b7248dc,0.09250561568307127
n1192d57370cd1de,0.14743720645293037
n119f113f3df9125,0.7443332652644477
n11b2e8dd8fbe1b8,0.9852971206861344
n11c6f49853d9da7,0.3181539718194813
n11cd6dbee15bf11,0.24116806207882377
n11d374fd1d5c920,0.8352052276904227
n11d6a51c616fc40,0.7282009393506228
n11dd2d352fc32ad,0.23728813559322035
n11e06f4d75eced2,0.4576271186440678
n11e41c49456ea71,0.9407800694302634
n11fc0ff4c6238ff,0.47008372472942617
n1200ddb6290baa1,0.046354911170104145
n1208d8c1584f43b,0.003879926485603431
n123fb8d10e441b2,0.3730855625893404
n12444fcde77e9c9,0.8360220543189708
n127e9fb7b3cedc4,0.666530528895242
n12808dfa41914f1,0.8680824994894834
n1282c8f1e5e95e2,0.9612007351439656
n1293076aa131219,0.9961200735143966
n129be6255013a1d,0.3847253420461507
n12bbb4d3e51849d,0.21319175005105168
n12ca0556a1feba9,0.5411476414131101
n12cfead758ddd08,0.1837859914233204
n12d3b245a8446a0,0.8258117214621197
n12e489728957736,0.9932611803144783
n12f4302de0f2b46,0.07331018991219114
n130439bbc17c645,0.2099244435368593
n130626ac926535a,0.21155809679395549
n132f45f9b65edd3,0.6389626301817439
n133ab06bb759dd1,0.3918725750459465
n133c6d75a232e65,0.1764345517663876
n136888b8ea7e935,0.45476822544414947
n137b3fbd0af17f2,0.9246477435164386
n13b58838f84d499,0.4357770063304064
n13b64e6e8d6144b,0.4341433530733102
n13bab0c32467633,0.28588931999183176
n13c08769340e73a,0.4423116193587911
n13c754b0682b521,0.7516847049213804
n13e6e14cec9e7a6,0.2671023075352256
n13e7af87c5bc66a,0.24443536859301612
n13ee96e62ba413e,0.6563201960383909
n13f5115292a8dc8,0.7098223402082908
n1406c0265ca031c,0.7065550336940984
n14102bd0ebeb171,0.9936695936287523
n1414cac7650a752,0.3591995099040229
n1421dfb2fb28f8d,0.6201756177251379
n1428cd8a9c2618c,0.9226056769450685
n142a51714930b2e,0.738819685521748
n1438f6310e11f18,0.9783540943434756
n145a50814ffbf91,0.7527057382070655
n145e56c7762088a,0.3369409842760874
n145f3e98b7c946a,0.4527261588727792
n148d934d884af3c,0.990810700428834
n1495afe83be582a,0.6250765774964264
n14b3f131f3cccad,0.4180110271594854
n14b80e193e9cbd7,0.7831325301204819
n14ba91221a48bf7,0.5791300796405963
n14cc77b34d5e90c,0.5619767204410864
n14d0950ac6cb857,0.6050643250969981
n14d97e432afd8bf,0.42189095364508883
n14df51904376d6e,0.7776189503777823
n14e390013a14bc1,0.4882581172146212
n1529136582a3ef5,0.3992240147028793
n153bbb318595402,0.17541351848070247
n154efff6efe0ea0,0.11925668776802124
n1559bd93a63df38,0.41678578721666326
n155a6cb9af96715,0.5374719215846436
n15708a0323b96a3,0.9765162344292424
n15a065cd025300f,0.7339187257504595
n15a5163783e1b45,0.28445987339187256
n15b2a7e9851deb7,0.2928323463344905
n15b8ecd5f670892,0.9234225035736165
n15c45e9e2d6ca1c,0.4204615070451297
n15c5ce53ea6d1aa,0.8147845619767204
n15e4d8ea0040ae6,0.01449867265672861
n15ebe244646f7b0,0.9230140902593424
n1624e54c2e84b65,0.3412293240759649
n162cdbdf12dab4d,0.8691035327751685
n162f2e2aba7b703,0.04717173779865223
n163e2cb692b87f5,0.9475188891157852
n1640d1c7337e213,0.6589748825811721
n16543e416357846,0.5370635082703696
n1654bd11c4b0f35,0.004288339799877476
n1663514f0d5e1b0,0.873187665917909
n167ae408385aaf3,0.5830100061261997
n1684c87fc065008,0.9401674494588523
n16b98ac46bc70f0,0.9654890749438432
n16bebdee876c5e6,0.1674494588523586
n16c0a51abe1e6d9,0.8688993261180314
n16dc6bf0e599c1f,0.7618950377782315
n16f4a91c1404d25,0.620992444353686
n171716bcc9596a1,0.61180314478252
n1720acca27ae3cf,0.0594241372268736
n17279ecd092aaef,0.9554829487441291
n1737c24d123fb9b,0.2566877680212375
n1738985e701c776,0.29344496630590156
n17500c959b5a8d7,0.8707371860322647
n17537773d2d7a66,0.9072901776597917
n176472a374d4d38,0.6287522973248928
n176fe9a5735c50c,0.6097610782111497
n178490c3f9d6ba4,0.8497039003471513
n179536f3ddf8cee,0.9177047171737799
n1798439c4f859be,0.8833979987747601
n17ac93c4d940fbd,0.6783745150091893
n17b3c0e74111c3d,0.342454564018787
n17b509261f73635,0.8298958546048602
n17bbf3fd8268e72,0.49499693690014296
n17c3f27baffd27f,0.15805595262405556
n17ef2636857d84a,0.6540739228098836
n180b60730966462,0.43128445987339187
n182bbe9ce6b1aa5,0.6612211558096794
n184452ba5c077de,0.08066162956912395
n1844731c5de5e56,0.0684092301409026
n1852269bed58fb9,0.7036961404941801
n185a82c0b62d7d7,0.5505411476414132
n18801ee1755388f,0.9826424341433531
n1885707263b1883,0.5219522156422299
n1892bc450d894c2,0.30467633244843784
n18aa63e58be1e44,0.6810292015519706
n18aaf5b3d770ac9,0.78394935674903
n18b7506d405b702,0.8384725342046151
n18c302189bb222b,0.5015315499285277
n18c3561651bfa23,0.6069021850112314
n18d5a1da3107664,0.8456197672044109
n18dc398fc0934f7,0.13293853379620177
n18e36598f288e8e,0.8045742291198693
n18e503fea75be78,0.026546865427812948
n18e91dff65780d3,0.5088829895854605
n18fee7225dc0244,0.4568102920155197
n19109ada4ef0b29,0.03389830508474576
n1913ded31654990,0.006738819685521748
n1914ebe35185b2d,0.8866653052889524
n1919171b40d6250,0.008576679599754953
n191d1c87599f4cb,0.30855625893404126
n193014c6b4f88ee,0.5013273432713906
n19454d078d92078,0.0765774964263835
n194acb1a34b5bb0,0.8519501735756586
n1964a7c31c9dac4,0.1917500510516643
n197c284eff55347,0.32019603839085153
n197f14794ddef0e,0.27343271390647333
n198a2a4f15c0773,0.029405758627731263
n1996e3b33ef0439,0.243210128650194
n19adaa3de1a2fb6,0.10496222176842965
n19b65b4dc542c3d,0.6920563610373698
n19bd2693f91ba9b,0.775372677149275
n1a123220bf7485b,0.5454359812129875
n1a1942b96fc0382,0.3914641617316725
n1a2089692c8aea4,0.04267919134163774
n1a30aed9a99bff0,0.4666122115580968
n1a4430fba187139,0.7970185828057995
n1a47aff37726fe8,0.42577088013069225
n1a660acad211616,0.9148458239738615
n1a6c70387bc4877,0.9418011027159485
n1a7cba81fdd4465,0.4837655707576067
n1a806771eac2ae3,0.25709618133551154
n1a949fb69a08673,0.5689197467837451
n1a97a96c51f5e08,0.8027363692056361
n1a9c711a9e946ce,0.31672452521952216
n1aa10579959bf30,0.22503573616499897
n1ac7f571cdb6cfc,0.8394935674903001
n1ad1fb778518257,0.4343475597304472
n1ad7614761a569b,0.016540739228098837
n1b0786f75f87543,0.2532162548499081
n1b07e6283499858,0.4421074127016541
n1b0a9606fac4038,0.8327547478047784
n1b19fff50e3c449,0.7071676536655095
n1b1b724192dc1c6,0.4551766387584235
n1b243956c83039e,0.7239125995507454
n1b2886f33cc4de4,0.7790483969777414
n1b2d0f7df2f5bfd,0.3314274045333878
n1b3a28eb277699c,0.7090055135797427
n1b3e749131a1624,0.2583214212783337
n1b46d3da306abd9,0.6497855830100061
n1b4e5c0db667e23,0.8703287727179906
n1b6a5bd718c8623,0.712477026751072
n1b6d7c8f1577d39,0.3485807637328977
n1b6df7d7c33eac1,0.8856442720032673
n1b736ea11be18f6,0.9132121707167654
n1b772c30250de27,0.630385950581989
n1b95890a3089dd1,0.42495405350214416
n1b9609b6c1e155d,0.38799264856034305
n1ba83b32d22c4f1,0.7896671431488667
n1baa082e3758f54,0.3212170716765367
n1bd03d956407029,0.30304267919134165
n1bd1f7fe2f6cec0,0.46926689810087807
n1bda837ecaed437,0.4559934653869716
n1bf5d510021f3c7,0.6767408617520931
n1bf70bea6239717,0.5817847661833776
n1c075b59347f509,0.7012456606085359
n1c0867a807f5e8d,0.8754339391464162
n1c1c7d16cc29a90,0.7424954053502144
n1c316a5fcdcbd4f,0.46702062487237084
n1c37f75229bb1e8,0.8205023483765571
n1c3924a29bfa092,0.2981417194200531
n1c3f74fc71877e9,0.15887277925260362
n1c4bc37a13e5a9a,0.900959771288544
n1c4dbfaf1eca594,0.09536450888298958
n1c68c9873996c5a,0.6028180518684909
n1c9a49e9175e81a,0.33612415764753933
n1ca1cdfdac7713a,0.16908311210945476
n1ca5bfd9f932ad8,0.7137022666938942
n1cabe056edba93b,0.6914437410659587
n1cba54a70c45530,0.04533387788441903
n1cce77670fce96e,0.6969573208086584
n1ced12d69d92c49,0.1335511537676128
n1cf2abbe9fe2612,0.9395548294874413
n1cfa31f8bcce256,0.018787012456606085
n1d0d97b00c5126f,0.4884623238717582
n1d2d91afcb902bb,0.03594037165611599
n1d4fccb89d40a2c,0.0522769042270778
n1d4fef8511ad110,0.022462732285072493
n1d5cc8b1b2db69b,0.5544210741270166
n1d5f057c9d70290,0.40535021441699
n1d5ff536c5f6a14,0.685113334694711
n1d60d1df3c7b236,0.2458648151929753
n1d7b719322f05b6,0.5446191545844394
n1d94bf99d5c206b,0.6602001225239943
n1da551f16d176cc,0.5907698590974065
n1dc99ad66742a96,0.8944251582601593
n1dcc52a828d2048,0.8934041249744742
n1dd2c9edf0b9f7e,0.135184807024709
n1dd67a7cec7b633,0.14008576679599755
n1ddf3b3591800db,0.5288952419848887
n1de2cf229d0ed4a,0.4308760465591178
n1deb70d1585f50a,0.15274657953849297
n1debf7f0c0c2e52,0.6800081682662855
n1e206cd06b5b5ef,0.954666122115581
n1e2d43b05c43cbb,0.16234429242393303
n1e73f64d43609ae,0.34817235041862366
n1e7b9f1902a3174,0.7265672860935266
n1e7fd02390df42d,0.9397590361445783
n1e976c4032a0a7b,0.5027567898713498
n1eaaa9f0836573c,0.27424954053502143
n1eabb3c8dd72d36,0.8925872983459261
n1eaea7e2dddbf58,0.9742699612007352
n1eaef64ab30ca4b,0.7761895037778231
n1ec2fd9c9c4ce8e,0.10639166836838881
n1eda6c8e3b36970,0.8942209516030223
n1edcff6da66090d,0.45640187870124566
n1eddf5799549324,0.6379415968960588
n1ee3805e073b31a,0.10577904839697774
n1ee4cd025a9dd76,0.7925260363487849
n1ef5b4b246e2662,0.3551153767612824
n1efda8ff6f5076f,0.9256687768021238
n1f0110e4f204a0e,0.5715744333265265
n1f052c99a0763b8,0.8701245660608535
n1f14845a06acb78,0.7755768838064121
n1f1538ae9aec766,0.35082703696140494
n1f185f06bb2232f,0.810904635491117
n1f21911e2a68fd5,0.7416785787216663
n1f23a9ff9f35ee2,0.2820093935062283
n1f246418e3282b2,0.0675924035123545
n1f322265e36a04c,0.26608127424954053
n1f43b9033b36a36,0.8303042679191341
n1f446cd8d21da84,0.7149275066367163
n1f4c79496f4e94d,0.6501939963242802
n1f5ae012fa7a29c,0.9522156422299367
n1f62f0884843278,0.5521748008985093
n1f9ca81020701e2,0.3250969981621401
n1f9e1491c3afc49,0.03839085154176026
n1fb0c5a88db60d4,0.051051664284255664
n1fb71e83bdc081b,0.83745150091893
n1fbad06d00795d5,0.909944864202573
n1fbb7b176976cdc,0.6546865427812947
n1fc92b856221bab,0.9383295895446192
n1fcfa4c2cdfde4a,0.4267919134163774
n1fe1531d5c14627,0.3447008372472943
n1fe1a0a1f6f5cd8,0.25280784153563407
n200ea71f160cb65,0.35715744333265265
n203451f1b59e4a6,0.6775576883806412
n2035d8d61970187,0.5952624055544211
n203b6101bab70da,0.50479885644272
n20472cdb772af6a,0.5178680824994895
n2048897dfb82387,0.6469266898100878
n204f06f4736e7e7,0.4084133142740453
n20564db3d030ced,0.5640187870124566
n2061d9a8ffad8ab,0.4566060853583827
n206266d9c65dde6,0.5934245456401879
n207a8932ec36b2a,0.23810496222176844
n207aa73d7837c4c,0.9219930569736573
n208242f5c750a3b,0.3912599550745354
n209d7850a798349,0.45701449867265675
n20a4b8383c1c6fe,0.5779048396977742
n20a51a9565ac679,0.39044312844598733
n20aa49588543e4c,0.6054727384112722
n20bd595378ee5f1,0.002246273228507249
n20c3ab6ba92189f,0.24075964876454972
n20ccf687a50b6d6,0.6148662446395753
n20d01065a7e45f8,0.38778844190320605
n20e1cd4a292f506,0.7921176230345109
n20e5966a23356bc,0.20236879722278947
n20ec372a35b364d,0.5215438023279559
n20fba076f50828b,0.2722074739636512
n214717e7006fc44,0.5156218092709822
n2149dfa98aa9154,0.9240351235450276
n214f5d60503d0e0,0.8499081070042883
n215f8ba2b7015f2,0.9248519501735757
n216445a2087e6fd,0.855625893404125
n216f08174ade9d8,0.4872370839289361
n21841326dc18cd6,0.02858893199918317
n218a4502093387d,0.16254849908107005
n218fd856f40c6be,0.5080661629569124
n219ca47be3f3a40,0.0874004492546457
n219e321c573f28d,0.13722687359607924
n21a686bbf441549,0.8913620584031039
n21a7a8c64c34394,0.051664284255666736
n21b81c7852131a6,0.41229324075964874
n21c36c791d53369,0.5025525832142128
n21c93af7ddbd5f6,0.7314682458648152
n21d0b237255cb77,0.06983867674086175
n21f2de5a836d249,0.07412701654073922
n21fe935259a7863,0.7696548907494384
n2201bec4c605989,0.6011843986113947
n2205568157031cc,0.2638350010210333
n2216f0915811b0b,0.39575250153154995
n2217123adea7a64,0.37328976924647744
n221ca9baaa8c013,0.3890136818460282
n22221d68140dab4,0.5348172350418624
n224834cb6280a6c,0.17153359199509904
n224be37e9717486,0.11946089442515825
n22583708cc49a0d,0.42332040024504797
n22735e0835d9256,0.9326118031447825
n227bcc1a62dfa4f,0.5693281600980192
n227c485f720ca3b,0.3585868899326118
n228c2314e50eea3,0.44374106595875024
n22950a682121d3d,0.6630590157239126
n229e53a10bcc400,0.1449867265672861
n229fe3d9e7a6716,0.4998978966714315
n22a78c21656b6b5,0.05615683071268123
n22aba7ad3b49c0f,0.6422299366959363
n22b35a5f74a3ef2,0.5003063099857056
n22b6d52d2a3700c,0.20747396365121504
n22bd474b0ea483a,0.5362466816418215
n23001ad06ea6d41,0.9597712885440065
n23162ebf42e5571,0.6269144374106596
n23207f9ad38984a,0.35531958341841946
n2321046a476c1bf,0.9720236879722279
n234a878b7225965,0.5719828466408005
n23514b6600fee5d,0.8605268531754136
n235f9eeb5859494,0.9209720236879723
n237aa90aad12bb1,0.9144374106595875
n238a66a322b6564,0.5701449867265673
n2390ecd16b1f997,0.7496426383500102
n239ca8d2769437d,0.1306922605676945
n23da1f7fdeb352a,0.5354298550132734
n23e9aad558ce046,0.4037165611598938
n23f86bba773b056,0.9752909944864202
n23f8e093742c393,0.31366142536246683
n24068741c75c476,0.7128854400653462
n2412af2494968ff,0.7028793138656321
n241545d0a89268b,0.15438023279558913
n241f91d17eb7fce,0.6567286093526649
n2420f093a1c275d,0.4261792934449663
