id,prediction
n041ad81ffb3c087,0.15608023401587964
n041d68ad90ade83,0.5196406184705391
n043402fe2566d00,0.6050982030923527
n04796e61d9abae0,0.4642707898035938
n0485d9acb8fda07,0.031132469703301295
n048a57e2ba8605c,0.012745507730881738
n049c439b143113e,0.3311742582532386
n049db45bd558fe8,0.7262849979105725
n04af6707de197ac,0.41475135812787295
n04ba0cc276f96c9,0.7766402005850397
n04bf6babf70a6ea,0.431884663602173
n04c12b21676ae3b,0.8033848725449227
n04c9b3a0259b335,0.3299206017551191
n04ceba6b02bb17e,0.4316757208524864
n04d6ea857822c80,0.772461345591308
n04dce799e965520,0.42958629335562054
n04df7b5112b5076,0.2413288758880067
n04f55be5912024e,0.07751776013372336
n0509cd18c9f0064,0.26264103635603847
n0516216039a8025,0.26535729210196407
n0519c38489ec7f2,0.2083159214375261
n05464be35660da7,0.01713330547430004
n054a8efab35f571,0.31487672377768494
n0553ac7242cc0a3,0.21730045967404932
n059df9c289a3f05,0.8303384872544922
n05a4811163e266e,0.7670288340994568
n05c7254bf368556,0.6253656498119515
n05ea5249c4d8b54,0.19933138320100294
n05f9878be930409,0.5338487254492269
n060a2ae9d249fa5,0.2795653990806519
n061b9f2a6444f82,0.1834517342248224
n0651669e1627567,0.6615127455077309
n06591172a1d966a,0.2778938570831592
n06758b6e0b0ea6b,0.1416631842875052
n0694089755d6807,0.11533639782699541
n06a8398f540afe7,0.15754283326368576
n06b6d2f1a1eb48a,0.0002089427496865859
n06c42515152e35c,0.5225658169661512
n06e40fa62716c1e,0.8328458002507313
n06e79ae71aa1782,0.8806936899289595
n06f85dde0fa6674,0.5432511491851233
n0700489cead7acc,0.7294191391558713
n0705c98f3d58600,0.3318010865022984
n07078e8d2b22aba,0.5426243209360635
n0723ce3bf98563d,0.334517342248224
n072fd8374a3c7e2,0.41955704137066446
n0748ab1566c82a7,0.11784371082323443
n076b35013295ab1,0.9164229001253656
n0773f658ec2be1f,0.23756790639364814
n07ba4a23eb9ab8d,0.5422064354366903
n07ecbd3d228b6b1,0.9327204346009194
n07f21bee9439fc7,0.09214375261178437
n07f6aed1f26a95d,0.6452152110321772
n080619b0113f632,0.4688675302966987
n08121fd070fc720,0.5108650229837025
n0822a7268dea95f,0.23171750940242375
n083f16e727ce8b8,0.3109068115336398
n08462446c55297a,0.6504387797743418
n084bfabbc13d8e1,0.38257417467613875
n086ff95f35403ea,0.941496030087756
n088c17f072e1ef9,0.6625574592561638
n0891037d3fd141d,0.9860008357709987
n0893bf130c38a30,0.5188048474717927
n08a65f8929cd830,0.8234433765148349
n08a76f0ff150641,0.04805683242791475
n08b8eb32e722de8,0.14709569577935647
n08cb440fb475e8a,0.20225658169661512
n08de7bb5a9d0fe6,0.7697450898453824
n08ee6cff9c1b255,0.8867530296698705
n08f24000d655a92,0.7469703301295445
n0900b8d4623105b,0.6805265357292102
n090649b8cf22418,0.49017969076473045
n090a96f34df41ee,0.21374843292937734
n090af7365544ab6,0.5570413706644379
n0913aacb8ef1a3b,0.7244045131633933
n092288300fe14d7,0.9243627246134559
n0931e0500cc67a1,0.7641036356038445
n094af99c77ba5a9,0.37505223568742163
n095654bbdce57b3,0.8083994985374008
n096c8d882de35be,0.3829920601755119
n0970f395a211318,0.3004596740493105
n097563706e94727,0.05056414542415378
n0987b7ecbcff9b6,0.5114918512327622
n0989551ed082d5a,0.17091516924362724
n09941aa04190db4,0.513163393230255
n09a454554902c53,0.4348098620977852
n09abee13b3c5a0d,0.3510238194734643
n09ac46f5fee334a,0.6257835353113247
n09e101c1ac91e43,0.8029669870455495
n09e13b8f798e48f,0.7937735060593397
n09e46fd5112b716,0.6184705390722942
n09e477ca132535b,0.5323861262014208
n09ecd7e3a37b52c,0.920810697868784
n0a44f24b6fb30b2,0.9300041788549938
n0a4fd312697cb95,0.26389469285415795
n0a579c3d74a3edd,0.8533221897200167
n0a5bd61c2fc4065,0.9247806101128291
n0a6dffe1e923105,0.8315921437526118
n0a7977165018999,0.3554116172168826
n0acab2c5cdafe3e,0.22273297116590055
n0ad209b10ff3a75,0.29690764730463853
n0ad4077e66297f4,0.5894274968658587
n0ae271a5fc8f8ce,0.17216882574174677
n0ae2f28a01ff07e,0.6815712494776431
n0ae8ca64b0e79ec,0.7743418303384872
n0ae9d4a361554b8,0.12891767655662348
n0b02d956ca878ed,0.2544922691182616
n0b2d178c5fd7d82,0.5052235687421647
n0b4b9076da9904c,0.7187630589218554
n0b4c33d64744a2d,0.005432511491851233
n0b4e0f37752dbe4,0.9352277475971584
n0b655f42c25464f,0.945465942331801
n0b6f449c8d714f9,0.30881738403677395
n0b73a85fc4039eb,0.03175929795236105
n0b77663151f2cb1,0.6335144170497283
n0b8224104267e75,0.04513163393230255
n0bc46b7850b7fea,0.1803175929795236
n0bc7ab2cd495294,0.7709987463435019
n0bcfad38c80d966,0.22231508566652738
n0bd0fe7be472fa1,0.8282490597576264
n0bd16d04d91b7fb,0.9918512327622232
n0bd66f75fc7cc40,0.7505223568742164
n0bdca0fbcb310a0,0.37818637693272045
n0be22293a41c119,0.9095277893857083
n0bfa777c6202d5d,0.2521938988717092
n0c22e2286027b8c,0.030714584203928124
n0c2f9014984f578,0.9396155453405767
n0c4656e6630dc89,0.030296698704554953
n0c471cd55f2792f,0.2609694943585458
n0c6dfdeefc4ff64,0.4931048892603427
n0c6f1fcf84008eb,0.3593815294609277
n0c8409b788aa9e0,0.5229837024655244
n0c8aaabcb4ad279,0.2442540743836189
n0c924f9b2ee463c,0.8340994567488508
n0ca4c39bef44da2,0.8196824070204763
n0cb1f839882a254,0.4287505223568742
n0cb317d4a1722ed,0.7735060593397409
n0cb3c9c777e8800,0.07354784788967823
n0cbc3c2f4f4dc6a,0.4820309235269536
n0cc141ea57bae62,0.68115336397827
n0cc1b14d219c4b1,0.6013372335979942
n0ce10c21e10c7ca,0.274968658587547
n0cf95ae7abbd758,0.0162975344755537
n0cff7ee5c37c813,0.4467195988299206
n0d01d9f39bfaaf1,0.357709987463435
n0d1430b8babd58a,0.03969912244045132
n0d1628c7958bf17,0.9254074383618889
n0d1f1e2aae049ff,0.497492687003761
n0d31e30ca05b1c6,0.3508148767237777
n0d35b4d70bc1a12,0.025699958211450064
n0d5360847aa187e,0.6310071040534894
n0d5e280aaa8220b,0.8000417885499373
n0d806a93beeef08,0.505014625992478
n0d83cf22ef3ff17,0.37400752193898873
n0d8591d443f66e2,0.12766402005850397
n0d85b53696ee7fb,0.4876723777684914
n0d89c26f5704586,0.8677392394483912
n0dcce4be809a21a,0.00856665273715002
n0dd9fb2deaafe2e,0.8875888006686168
n0dfaaf21360deed,0.035102381947346425
n0e06bc150bfae65,0.9682407020476389
n0e15b97c17c7403,0.710405348934392
n0e32ebbcdf8bae1,0.9644797325532805
n0e36b16882ef751,0.3000417885499373
n0e496ff6e3364a5,0.004178854993731718
n0e50a8d8b2a6e92,0.8347262849979106
n0e758606c25c7ec,0.40513999164229003
n0e833b86251e349,0.4289594651065608
n0e9011c8b549650,0.18951107396573338
n0e91d3f674e0f8f,0.496447973255328
n0e9c2db0cd706e5,0.239657333890514
n0e9f1cff379c3c5,0.6677810279983285
n0eac6cb2efc8cb4,0.16882574174676138
n0ebe419b7a7d45b,0.5263267864605098
n0ed04ae9c8edd83,0.2058086084412871
n0ee0339571f6498,0.42081069786878395
n0eed73457d32279,0.7281654826577518
n0ef4cffc71338f9,0.5311324697033013
n0ef6579e54fd66b,0.4569577935645633
n0ef90b6e0be947c,0.8579189302131216
n0efa55ac3810d3f,0.26305892185541163
n0eff2555351e248,0.8150856665273715
n0f030db0df72915,0.367321353949018
n0f1a5912795caf8,0.6842875052235687
n0f1b2f5c65b79cb,0.6836606769745089
n0f352bd6b76d69d,0.6128290848307564
n0f3e6645b5723aa,0.38361888842457165
n0f3ebd098535d65,0.6372753865440869
n0f4bcde42f96e03,0.7229419139155872
n0f514cb6620ef9f,0.32908483075637274
n0f5874adea114f0,0.1567070622649394
n0f75239937deef1,0.8942749686585876
n0f7c439bddc4d59,0.42582532386126204
n0f7fe30c8e9ae18,0.8119515252820727
n0f952b24ae06a63,0.8069368992895947
n0f9c0b6537922dd,0.9348098620977852
n0f9e7873bc3ff7e,0.8961554534057669
n0fa44e06cbc2548,0.8393230254910155
n0fa52feca37c56d,0.20058503969912245
n0fac7cecd181fde,0.5808608441287088
n0fb8055fbc5578e,0.04262432093606352
n0fbcd2a3cadf5fc,0.9260342666109486
n0fbe270a1e3f200,0.21813623067279567
n0fc56c03d9b0e8b,0.41036356038445465
n0fd4c6656f799b5,0.9523610530714585
n0fd8136db7f94e4,0.9214375261178437
n0fe16bcb87f33a3,0.5963226076055161
n0fe765944a2440b,0.0031341412452987882
n0ff0ac25437a15e,0.9634350188048475
n0ff50e51046df84,0.2709987463435019
n1000b338980434b,0.20079398244880903
n1008b3eab7256fa,0.9245716673631424
n101bd8c8432cc37,0.5710405348934392
n102e9c4025ba4fb,0.857709987463435
n10370a0157ca921,0.8570831592143753
n10397f2bd75f4bc,0.842039281236941
n1050ebf94abccaf,0.40785624738821563
n1052d1fe1ac3bd2,0.48725449226911827
n105891046df4377,0.7440451316339323
n1068d4b67e088fa,0.768909318846636
n106c2b8b3e70bf1,0.45027162557459255
n10748f99909a217,0.5150438779774342
n1077d07ba18dada,0.006686167989970748
n1092de450595614,0.2601337233597994
n109dc09c4180beb,0.2264939406602591
n10b2fd010012d27,0.23610530714584205
n10caf97bc72230c,0.0027162557459256163
n1102c59945c8fc5,0.1343501880484747
n11063b4e8bdadab,0.9320936063518596
n11134c728aac301,0.9011700793982449
n111bf8764b32e51,0.479314667781028
n1126921fa816bfa,0.7678646050982031
n1139c57f00726a0,0.9036773923944839
n1142ba0a0e44dbd,0.9548683660676974
n114f3fc59b81598,0.6176347680735479
n1154a5c542e87d8,0.4166318428750522
n11599e9a0b565b9,0.08106978687839532
n116034106dacb4e,0.3255328040117008
n116ea8815a53f08,0.5451316339323026
n11786bb6b9a53ec,0.3330547430004179
n117e4fcae430e7d,0.19598829920601754
n118b5a7117fc245,0.10760551608859173
n118e7f01ec7bff9,0.22440451316339324
n1198ee249ed3beb,0.6895110739657334
n11ad81b0367754d,0.2131216046803176
n11ae62e243efd32,0.5415796071876305
n11b2454fd4add52,0.01316339323025491
n11b548a0bba32d4,0.916213957375679
n11b5cac13f1ecc4,0.6746761387379858
n11bae218a5d1852,0.5029251984956122
n11c3efe132aa2da,0.4634350188048475
n11d061a6c2a265f,0.14020058503969912
n11dadaf2bb4b2e4,0.22168825741746762
n11dcaa48d9b4248,0.9517342248223987
n11decc6c0c82846,0.8988717091516925
n11e05c4f5d6d559,0.7193898871709151
n11fa383cd76e512,0.6539908065190138
n11fe3ace27b45f7,0.9433765148349352
n12239743ae5fd8c,0.04617634768073548
n1226113b5ed1f8b,0.044922691182615965
n122e2c293bff688,0.8773506059339741
n1240af0f891cb73,0.07877141663184288
n12413b0476758c0,0.10572503134141245
n125ab69db07bde3,0.14918512327622233
n12629848ae45fd0,0.5012536564981195
n12642ec6dad27f8,0.4157960718763059
n12826e3f5bf170e,0.6222315085666528
n12988ab89b6aa62,0.06560802340158796
n12a9728e8d07b5f,0.6989134977016298
n12ac51a51a3fb6d,0.07041370664437945
n12b4bb70307ab9b,0.9956122022565816
n12c3f55071c80f9,0.3503969912244045
n12d1aae8267b2e6,0.4003343083994985
n12d3e67b8ea4334,0.5806519013790221
n12d3ee9c58d1751,0.14312578353531133
n12d4ab19e8efb4c,0.3666945256999582
n12da350ce2b146a,0.5904722106142917
n12e4be709b1c264,0.1581696615127455
n12ef31555b8b45e,0.4678228165482658
n13028ad6e8eebbc,0.9398244880902633
n1305e71b7bb8f2b,0.6884663602173005
n13332679e92d695,0.9078562473882156
n133ba2c57fa1d45,0.011909736732135395
n1341172c6d5f882,0.9047221061429168
n1345b785898b2bd,0.7941913915587129
n1357b7a63d36e8f,0.10844128708733806
n1359cfeccfecab5,0.06414542415378187
n135f6f8b52ea195,0.600919348098621
n13657297e1fb55d,0.319891349770163
n1366da3a003afb3,0.21040534893439197
n138b1465823d7c0,0.6909736732135395
n13bf21cfffd9d09,0.8136230672795653
n13d953e444bf8b4,0.3048474717927288
n13e93b33cb1a00f,0.9747179272879231
n13fa500d5ac2cfd,0.8639782699540326
n14011b625b525c1,0.7488508148767238
n140b3008673de41,0.4377350605933974
n140da780eb9e249,0.8781863769327204
n140ff0f14936e73,0.8117425825323862
n1414db42497fd22,0.7231508566652737
n141b34140aea220,0.9661512745507731
n141bcddd30f615a,0.19619724195570415
n142e75693b658cc,0.44860008357709985
n144f93b824f6f3d,0.03593815294609277
n1451a1a91832438,0.4011700793982449
n14524f151bb2778,0.2555369828666945
n14570e3dca630e0,0.5633096531550356
n1459a7f92450d01,0.1744671959882992
n1466ca1f816a4aa,0.8675302966987045
n146f67fa00d8499,0.9356456330965316
n148056cc33f1706,0.4565399080651901
n149273edbfd504d,0.4981195152528207
n14aaaf4e4e228b9,0.19118261596322608
n14aea7037f35afd,0.23506059339740912
n14b2ceb4ee585b6,0.411199331383201
n14bc25728f4ac9d,0.19201838696197243
n14cf44c44dae65f,0.6642290012536565
n14fffce34f5bda0,0.7741328875888007
n1524ea039b4645f,0.6427078980359382
n152b6c2ef63119c,0.8963643961554534
n152edd544fa8849,0.15315503552026744
n15369c1c29e2d9e,0.83597994149603
n1543ae3bf230b6a,0.5491015461763477
n15566ca1a4188f0,0.8023401587964898
n1557f79ec52b7de,0.5944421228583369
n155bad520d3d15f,0.7801922273297116
n1561607417fe370,0.8535311324697032
n156614bc272e3f5,0.1613038027580443
n1587952da53a1e7,0.12181362306727957
n158b23a3395b30f,0.6953614709569578
n1593c5b93c3ed5e,0.3359799414960301
n15ac3fe1efbb678,0.9066025908900961
n15b91594a19b700,0.6857501044713749
n15b92097f9fdbfd,0.3545758462181362
n15bc3fbc1b5ef70,0.7072712076890932
n15c334891339a32,0.13226076055160885
n15d38b5c173c180,0.15566234851650648
n15dbadf4d13f050,0.8190555787714167
n15edfa86ada0fdf,0.3754701211867948
n160f475da38052c,0.8286669452569996
n161accf28da9f9f,0.946510656080234
n162f81b46715630,0.0442958629335562
n1634e025d3a2ecd,0.1433347262849979
n16458d1425896d0,0.10865022983702466
n164651f5b4b62fc,0.7513581278729629
n164f12b6457c63c,0.6598412035102382
n16543b8954e2cc5,0.3838278311742582
n166c443bfd49e5e,0.9580025073129962
n166f8f62ec02b33,0.9045131633932303
n16934e2aaa9cebb,0.9617634768073547
n16b7c383ed8a154,0.9494358545758462
n16c6515d037d5d7,0.36335144170497286
n16da3a10fddc662,0.5321771834517343
n16dcd90a925ae6f,0.24300041788549936
n16dd19d5884fb13,0.8923944839114083
n16e89c7e5615803,0.0931884663602173
n17023aa43662309,0.8938570831592144
n17138f395fa8f50,0.5507730881738404
n1718d0bc1f31223,0.7060175511909736
n172c78eeb7f1e73,0.6761387379857919
n1731a5ffdae70db,0.7070622649394066
n17409d8751cb1d9,0.1980777267028834
n1768067f85105bb,0.18554116172168825
n177414e24527ea8,0.7849979105725031
n177ceb93147e04e,0.3065190137902215
n1785918eb486868,0.02235687421646469
n179e85d36a82d52,0.9678228165482657
n17a13873c6d1ed8,0.692227329711659
n17a452656b916b4,0.4009611366485583
n17b6ad48ff868a4,0.4636439615545341
n17c23bd42b8777c,0.7484329293773506
n17eb9249d25cde7,0.9337651483493523
n17f6aa9681cfcdb,0.6274550773088173
n1801a8a7cb46796,0.07939824488090264
n1815efb72ae8fc8,0.6652737150020894
n1817e9bde550d07,0.6610948600083577
n18332ae396503f8,0.6385290430422065
n184039a7b2639f1,0.7081069786878396
n185c53ce59abd64,0.3936481404095278
n187d152858b23f3,0.48056832427914753
n1886c1085ad0407,0.7511491851232762
n1887c4ca3545746,0.3460091934809862
n1897681a16824c3,0.3033848725449227
n18b706f8f531b98,0.7933556205599666
n18c3e603dc20eac,0.1270371918094442
n18d40dc5a96a905,0.6809444212285833
n18e07ea8adb9775,0.0004178854993731718
n18e98c1cfa9057a,0.4571667363142499
n18f9fc846f8995f,0.6280819055578771
n193ce7be9a81253,0.5073129962390305
n193ffd5b536d28a,0.8694107814458838
n194f189d4b59ca8,0.10906811533639783
n19580e58719673d,0.5457584621813623
n195bb62f4c39b93,0.0018804847471792729
n19c1e0e9db6602b,0.8326368575010448
n19cbd2847778cc3,0.4040952778938571
n19ccc6e45f2ebdd,0.9040952778938571
n19de237aba973ca,0.10029251984956122
n19df27ffed29959,0.7012118679481822
n19e0d3ee818c85c,0.6918094442122859
n19e37a944b4ed6a,0.0873380693689929
n19f1b1d44e5d1a6,0.06832427914751359
n1a08eba0aac07cf,0.6859590472210614
n1a11dbafc7ba8d8,0.481821980777267
n1a31e5e682cbff3,0.5900543251149185
n1a385d694a56d8c,0.44504805683242793
n1a3c69123e45553,0.35311324697033014
n1a4ce0efb83cd1a,0.056832427914751356
n1a4f23c0adf2c62,0.5933974091099039
n1a730510e331571,0.558503969912244
n1a9f3f9c32e09e5,0.5518178019222733
n1aa91ee76bd1f85,0.6312160468031759
n1aab71a04e44159,0.2705808608441287
n1aaccce6be44ef9,0.6711241119933138
n1aad7041194d416,0.2607605516088592
n1ac681f4d7fb1c8,0.44901796907647307
n1ad742640ee4b07,0.9212285833681572
n1ada1f418a79c5e,0.3313832010029252
n1adbd2c7b76f2c3,0.3890513999164229
n1af447d7ca3966e,0.541370664437944
n1afaded9008f825,0.6053071458420393
n1b02b2eeb4bdf95,0.9642707898035938
n1b0959af233937d,0.21646468867530297
n1b0f7904c8d8f59,0.13706644379440033
n1b3b0650298ee4e,0.11993313832010029
n1b49e5dc7ec13fb,0.7147931466778102
n1b5521332ff7403,0.057668198913497705
n1b7e2078a2ea09c,0.7490597576264104
n1b8403560a8cc95,0.49770162975344756
n1b84a07b112faaa,0.9811951525282073
n1b89acb5569461e,0.055996656916005014
n1b8c0c556254174,0.5812787296280819
n1b9c60e95bd8543,0.87944003343084
n1bb8611186db288,0.49623903050564144
n1bbaaa0222349d0,0.9289594651065608
n1bc38f937c0ae0b,0.6516924362724613
n1bd8f9bc6d676b3,0.20497283744254075
n1c05cf5ad8e3a55,0.899080651901379
n1c1f0125be8822c,0.891558712912662
n1c34b38e7f1be9d,0.7392394483911409
n1c41308ed2f98d7,0.7290012536564981
n1c5c014fda74f75,0.976807354784789
n1c605f285cba7d5,0.38090263267864605
n1c60aae1e6ed89a,0.8171750940242374
n1c6b4cd88ddb2ca,0.11115754283326369
n1c70ead0f7ea226,0.9368992895946511
n1c75793261d78a5,0.854157960718763
n1c8d14daaee7053,0.843083994985374
n1c8e7e5a9459b93,0.6757208524864187
n1c93d061a7ddc5a,0.937944003343084
n1ca703b6dac88e8,0.9885081487672378
n1ca796ca5436162,0.6834517342248224
n1cac6cebc8f3ffc,0.4991642290012537
n1cb3f64a4405ff5,0.980777267028834
n1cb7554b8b0d5d3,0.8405766819891349
n1cde99f23408c76,0.615545340576682
n1ce43b8bd27fc08,0.856247388215629
n1ce6e32dfdbf418,0.22586711241119933
n1d1d967ae4ec3c3,0.004805683242791475
n1d2430585d0ba5f,0.9899707480150439
n1d423f1fa105217,0.17425825323861263
n1d51bcf52906319,0.5058503969912244
n1d5a25ed200509e,0.4730463852904304
n1d5ac81f88099a9,0.7898035938152946
n1d5e13b811ff6db,0.1790639364814041
n1d738dffc4c552d,0.9828666945257
n1d8184064834564,0.18115336397826995
n1d918e7d00aaaed,0.05307145842039281
n1d926f95de74f14,0.9630171333054743
n1d94ae3f21ad7ce,0.8514417049728374
n1d94ddd3a8124ba,0.9442122858336816
n1d9511c48f7fd5c,0.32615963226076056
n1d96b4da6403583,0.6456330965315503
n1d9e32d9fa8d8c8,0.16234851650647722
n1dc248a5937ee44,0.1880484747179273
n1ddae479b05fcb8,0.24634350188048476
n1de1bf8b2227e78,0.9429586293355621
n1de517a54733462,0.27016297534475553
n1de807cdc7460ca,0.13393230254910155
n1de864a840e8f92,0.5077308817384036
n1decfe09c6e9521,0.9841203510238195
n1df952eabe68916,0.4920601755119097
n1e2e3d9096c0e75,0.71541997492687
n1e43ee41c6e730a,0.8526953614709569
n1e6afa8c799d6c3,0.5720852486418722
n1e74e8cdb162565,0.8004596740493105
n1e7711ebf9d1afd,0.700793982448809
n1e7cfe214abba4c,0.6681989134977017
n1e7ee37840eb180,0.5658169661512745
n1e8e53cff3055e7,0.010447137484329294
n1ea5802f50ef40b,0.14270789803593814
n1ebc2536f2c24b9,0.7626410363560384
n1ed0b0620dd09db,0.015461763476807356
n1ed74d4265eea88,0.23129962390305056
n1ee7b4ca5c23823,0.7133305474300041
n1eefeda0c02cdc7,0.3907229419139156
n1ef6ed8dc6f61ab,0.3355620559966569
n1f158a105ac8832,0.2262849979105725
n1f18424fdb85cfc,0.43898871709151693
n1f1d2269c0aebe1,0.5117007939824488
n1f1f847aec52fb5,0.33786042624320933
n1f2a4b3e87afafa,0.1303802758044296
n1f2eb90e13fab43,0.10133723359799415
n1f4d8c81aeda10a,0.390513999164229
n1f682258339d455,0.1941078144588383
n1f6c8fb7c961547,0.4617634768073548
n1f76da892cb2e3d,0.14145424153781863
n1f81d644e12af50,0.5173422482239867
n1f83f50fc041bec,0.7195988299206018
n1fba79d351ab56a,0.34203928123694105
n1fbd8ebeb801d77,0.5497283744254075
n1fd422609012cff,0.6027998328458003
n1fd64bd334d4e5b,0.3742164646886753
n1fd94c4deac9db9,0.037818637693272046
n1fde365c04320d5,0.7720434600919348
n1fe68603672da44,0.7645215211032177
n1fe6a51f9163f6f,0.737150020894275
n1ffb251ab9d25f3,0.7824905975762642
n200530ae3e29e70,0.30129544504805683
n2050c80470514ee,0.783535311324697
n205d23313db5fbc,0.08483075637275386
n206afdf48f8a662,0.3161303802758044
n20892b6fab53f62,0.4573756790639365
n208dc55d39603d8,0.4396155453405767
n2090b13890e5e1a,0.30965315503552027
n2091702a8e9b51e,0.6821980777267029
n209bac2f8aefb93,0.8648140409527789
n209fa8ca5fee82b,0.8455913079816131
n20badf423a45dc0,0.6650647722524028
n20c4993b5b3af2e,0.19160050146259924
n2122e8fee60eed7,0.6019640618470539
n2132f9b81b0eaaa,0.9427496865858754
n21392c2ca11fc2f,0.7572085248641872
n213a4b679e96575,0.27287923109068113
n213d46da1242351,0.7883409945674885
n214c15a01f9d760,0.19703301295445047
n2155503382ba031,0.2235687421646469
n2160a6a08f4dd67,0.8416213957375679
n21646c94800fb08,0.34245716673631427
n2168e68f405dfc9,0.6485582950271626
n216ffa9566c6d40,0.15963226076055162
n217970d7fb04507,0.4260342666109486
n219043fa0dd72dc,0.5254910154617635
n219a85b310695cb,0.6379022147931467
n219f7cca3dad124,0.39552862515670706
n21a2fa4d6182c3d,0.7089427496865859
n21b49793f5e57cc,0.777475971583786
n21d9c699e8f5d93,0.2384036773923945
n21e5e41993da46a,0.4352277475971584
n21f4a271889e7c5,0.30693689928959467
n2201b6a907550e7,0.130171333054743
n220e75726663053,0.7695361470956957
n222e7f5046e8625,0.8620977852068533
n2232d8913c0045d,0.6510656080234016
n223430e1cd0517b,0.1287087338069369
n2239b38ba2e8105,0.35290430422064356
n224899e1a05e015,0.5403259506895111
n225d95f1f166887,0.28813205181780194
n226b48d7269b352,0.38675302966987046
n226e11605a8d682,0.17195988299206016
n2271576255ba9d3,0.06936899289594652
n228ba52f4892e05,0.11888842457166736
n22a4168c1d2808f,0.13999164229001254
n22b6846327d35f1,0.2099874634350188
n22c6e9845af9d32,0.8065190137902215
n22e2e6383914f91,0.07062264939406603
n22f376070789608,0.7643125783535312
n22f5a72c4c280ff,0.08065190137902215
n23053221a66cabf,0.7944003343083995
n230f9985fb1666e,0.39134977016297534
n231658c87c15fd9,0.8928123694107815
n2322b9004269fa7,0.009402423735896365
n23285c39a16c347,0.010029251984956121
n233001235e5939d,0.524237358963644
n234bc7b020cd1bd,0.48015043877977437
n23552ff9db10ef3,0.9943585457584622
n2357ca3e81809cc,0.9788967822816548
n2367e0ef515c431,0.29063936481404096
n237426651860eaf,0.7455077308817384
n2390830746681c3,0.08441287087338069
n23a41e15feca656,0.9383618888424572
n23b5c9c4eeb88d8,0.38173840367739237
n23d2fac15166c32,0.17049728374425407
n23da72cbf6633a3,0.8725449226911827
n23df8acac3e3857,0.1673631424989553
n23ec20620a4d35e,0.5986209778520686
n23ef6fe361f4f1c,0.7561638111157543
n23f3157b4182354,0.2143752611784371
n23fa910c48d9e5a,0.6124111993313832
n2402552b0e74ed3,0.8391140827413289
n2405b5169f6b79b,0.4557041370664438
n24111b5618b383c,0.6700793982448809
n2416fba407a6e7d,0.12473882156289177
n2419ae9c7a39e71,0.23715002089427498
n241fa141f6b46e7,0.45779356456330966
n242c3386fe08fc9,0.751776013372336
