id,prediction
n05af1ef01d3b9df,0.05770423991726991
n05e012b7e81cc85,0.1654601861427094
n05e27b4cd880fd0,0.04301964839710445
n05ec73f4d8567c7,0.39420889348500515
n05f4f2e7d6393ac,0.5042399172699069
n06173cba479bfd3,0.5365046535677352
n06228c875ca231b,0.6605997931747674
n063a18bcdcada70,0.3921406411582213
n0640c24ed5b2919,0.3764219234746639
n0646307a39166a7,0.5635987590486039
n065a20f2d936d58,0.8388831437435367
n0665b3d8ab92509,0.09596690796277146
n0666242e90619ed,0.8924508790072389
n0674c152903e61b,0.9094105480868666
n067f54c619d9270,0.013236814891416752
n0680f31d2c960c7,0.02874870734229576
n06991c33558b53c,0.41944157187176834
n06b5056224cc81d,0.2986556359875905
n06b86bfd59fbad4,0.8076525336091003
n06c114844c4cdad,0.26163391933815927
n06c75e002be260a,0.8095139607032058
n06d8c820e2044cb,0.8918304033092037
n06ec70b0ed222e0,0.07714581178903826
n06ec810e83063a4,0.4872802481902792
n06ff5ee600f3bce,0.296794208893485
n070840c34aebf05,0.5505687693898655
n0716b7e0e3407f5,0.9412616339193381
n072cb7897aff258,0.18076525336091004
n07312d4e1718025,0.7044467425025853
n073bfd09a18ef8f,0.006618407445708376
n075729ed2999b2a,0.565253360910031
n076fbb7e1a8b29a,0.24115822130299897
n077837232168751,0.5886246122026887
n078acb935c1977e,0.18676318510858325
n079df3a39c9221e,0.28004136504653565
n07af6e88578527f,0.3141675284384695
n080caacf559ab35,0.48045501551189246
n08261dc80826177,0.5298862461220268
n084074bd1b1a9a6,0.015718717683557395
n087247297dade45,0.7633919338159255
n0894705a541461b,0.9143743536711478
n089aa542975d7cc,0.9997931747673217
n089d9bfeb3245c5,0.4641158221302999
n089ecf62e728ebb,0.9513960703205792
n08a0eeb5205dd19,0.07507755946225439
n08b02754abe3f28,0.4264736297828335
n08b509ec7b7c94b,0.28066184074457085
n08c09fe467c6885,0.12885211995863496
n08cce773195dd05,0.4188210961737332
n08d108684fdbb75,0.340641158221303
n08e0a129a2015ac,0.2765253360910031
n08f242e8e69aceb,0.49948293691830403
n08f899cad5dd095,0.03185108583247156
n08fd48b0d38db45,0.28024819027921405
n090404fa9b6a8c1,0.8335056876938987
n0908823118df37e,0.9075491209927611
n0909e9376aa549d,0.3234746639089969
n090c65cd59aa6bc,0.6883143743536712
n09110413cce66d3,0.008273009307135471
n0925156cbbe4983,0.1453981385729059
n0925c641a9f8be0,0.526783867631851
n093645772d9d5d2,0.7143743536711479
n094294fa298e542,0.00579110651499483
n094bd9e42df95f2,0.21799379524301965
n0952a90c5ff0b10,0.8138572905894519
n097e4696a67d194,0.8972078593588417
n098b99ea0d25535,0.31520165460186145
n098cae99d62df28,0.6947259565667011
n09a26a5a9c19137,0.8082730093071355
n09a526b53708814,0.8694932781799379
n09aacfaa9a2e20e,0.37083764219234744
n09ba75c301fa71b,0.8907962771458118
n09cec39b17e598f,0.10134436401240951
n09d3b6cad838ea4,0.04632885211995864
n09d8fadba725016,0.46328852119958636
n09f744032ba95a0,0.03722854188210962
n09f991e9e4eba7b,0.10548086866597725
n0a12024b5248336,0.20661840744570836
n0a256e1daf04909,0.5435367114788004
n0a2ac61bbd88f83,0.04033092037228542
n0a35698cca8e7e2,0.8372285418821096
n0a377eaa45590b6,0.13009307135470527
n0a3ea201de6d438,0.3646328852119959
n0a453e958e54a5c,0.7298862461220269
n0a7746fbaf9f861,0.5354705274043433
n0a8a2ee60350905,0.6907962771458118
n0a8db77b0c15a0d,0.9152016546018614
n0a9921861aa331c,0.3468459152016546
n0a99326dcd7f20c,0.8314374353671148
n0a9b381dddb8d5a,0.34643226473629785
n0aa53add853928b,0.6186142709410548
n0aaa0e5babb626c,0.2922440537745605
n0aad377460ca77f,0.20537745604963806
n0ab2ab6b8a397c9,0.00020682523267838676
n0ab79a4edfc316f,0.7824198552223371
n0abc4a96102e246,0.8881075491209928
n0ac86eadd6e1a0e,0.5131334022750775
n0af97cb7562ec02,0.3873836608066184
n0b0ad4dfd2fb751,0.7530506721820062
n0b0c7bafe260afc,0.7600827300930714
n0b11ddff47b3bd0,0.6382626680455016
n0b18c6c8adc706e,0.7869700103412617
n0b1d2509a2cd923,0.1480868665977249
n0b2619be84efd73,0.8459152016546019
n0b554f4ce6f74d9,0.9362978283350569
n0b5bc0b7d5a8bd8,0.9952430196483971
n0b86b1f05a46f75,0.29286452947259567
n0b9460f6324cb9e,0.44281282316442605
n0ba5e9d2e8448e5,0.6409513960703206
n0bafedc5d5622f6,0.281282316442606
n0bc4b4b0ae9049b,0.00951396070320579
n0bc673cb4774980,0.6773526370217167
n0bcdadbba7d509f,0.790899689762151
n0bd766c49ef4aeb,0.5257497414684591
n0bdcb37ddfc5d3a,0.3478800413650465
n0be854f06a248ed,0.41737331954498447
n0beac722a95a288,0.2781799379524302
n0bed1fc8cc0bd3d,0.4672182006204757
n0bf6f1be038aa4a,0.7391933815925543
n0c07b015aaa2978,0.615511892450879
n0c2017162e04fea,0.8355739400206825
n0c31aee0f92dc2a,0.3987590486039297
n0c3e0217ecbba26,0.09327817993795243
n0c5d300a0efb895,0.16339193381592554
n0c5d6f57cf09dee,0.16442605997931747
n0c63d6be49e32b1,0.6622543950361944
n0c7f5d0d84ffd2a,0.7979317476732162
n0c81cff856201b0,0.7354705274043434
n0c8c4e070d44330,0.3501551189245088
n0c8e5e42ca2d12a,0.4357807652533609
n0ca249c83134a50,0.4277145811789038
n0ca35d82c41766b,0.801034126163392
n0ca94c2c20b537d,0.12264736297828335
n0cbb52e41571bea,0.4895553257497415
n0ccb7af80385009,0.4359875904860393
n0ccf175530324c0,0.9453981385729059
n0cdc2b1f07a1bad,0.4388831437435367
n0ce5bb2b22e0daa,0.3025853154084798
n0ce78cee2090a80,0.25873836608066186
n0ceb0f503a64578,0.8055842812823164
n0ceebf3fa08980e,0.9269906928645295
n0d044fdb2400419,0.3809720785935884
n0d274695d2cd30a,0.1609100310237849
n0d2f4aeedd88e40,0.7805584281282316
n0d5aecd2d58837e,0.11768355739400208
n0d614025880f71a,0.9348500517063082
n0d669609135e7de,0.9427094105480869
n0d85842e7a9fb03,0.4043433298862461
n0d9083f9e214f2c,0.8659772492244053
n0d9a9f258e7dc34,0.9638055842812823
n0daed3aaeddb4a2,0.40910031023784904
n0db7bc580cc37cd,0.5741468459152017
n0dc4fc640dcb45d,0.6905894519131334
n0dd0e21e567a68e,0.5830403309203723
n0dd9c3e68ed6982,0.7664943123061013
n0df44c8e0f8688c,0.8457083764219234
n0df649776a89fbf,0.12864529472595657
n0dfcadfa381a9a6,0.7997931747673216
n0e129e7dd0e0ddb,0.49162357807652535
n0e14d96fb978058,0.32616339193381594
n0e18a2db8da0c6c,0.23722854188210962
n0e1c6e0da77843c,0.7334022750775595
n0e1cd75bf4e8876,0.7782833505687694
n0e257d35b48d936,0.6659772492244054
n0e3911a8904bc7b,0.1640124095139607
n0e4171870fb3f4c,0.8641158221302999
n0e5f529f41410b4,0.7565667011375388
n0e74ca9b6ee8cf9,0.03867631851085832
n0e7e62807ce9764,0.8237849017580144
n0e9e5140ac96077,0.0798345398138573
n0eaa80e357d067f,0.5940020682523268
n0eaf09ef43261c6,0.2279214064115822
n0ebeba478042a2d,0.610134436401241
n0ed20629cc479f7,0.41447776628748706
n0ee4c4708666590,0.005377456049638056
n0ef63900814c7e5,0.7404343329886246
n0ef7c952f952e9e,0.9681489141675285
n0f08507c6efc048,0.5584281282316442
n0f1f80fedf7af63,0.9627714581178903
n0f22c75c59227c6,0.3789038262668046
n0f26a138446b125,0.2171664943123061
n0f5d1451510749f,0.8583247156153051
n0f5ef839e91c3d3,0.1482936918304033
n0f66fcea67ae729,0.39152016546018614
n0f808364cee4195,0.10382626680455015
n0f99924cd68217a,0.4157187176835574
n0fab03c76f8a80f,0.246535677352637
n0faf28814331a48,0.21654601861427095
n0fbb531e4deaa75,0.811789038262668
n0fccabac56d0fac,0.06928645294725956
n0fdf0364ac26e36,0.658324715615305
n0fdf84e3480d3b4,0.32430196483971047
n0fe208551af80ff,0.8790072388831437
n0fe86fb9861e451,0.8215098241985522
n0ff11c34924bab0,0.8665977249224406
n0ff320a7ce17785,0.8140641158221303
n0ff6efbecb535d2,0.31189245087900724
n1006dd7f414402a,0.512306101344364
n1014295b58bf6e8,0.5540847983453981
n1019bc333a59f17,0.365253360910031
n103892ffb98b995,0.5888314374353671
n1047261a0c586dc,0.6637021716649432
n1048e798d2966c1,0.09906928645294726
n108b0d48dfe5024,0.21034126163391934
n10c91dcc402001d,0.9226473629782833
n10d1007a5ae2e4d,0.8320579110651499
n10d589675d4f2d2,0.5193381592554291
n10e1bbceeb8e179,0.79358841778697
n10ed1d9a0bc282d,0.4235780765253361
n10fc85f5b8c03d3,0.29451913133402274
n110381e09dc1c40,0.9495346432264736
n11040f9583b2979,0.4446742502585315
n111307f2df799c4,0.6256463288521199
n111b584b18e88df,0.9334022750775595
n113954e6c478414,0.7698035160289556
n1151f0bd224b9d7,0.09162357807652534
n115c2a624c99621,0.690382626680455
n116409955053519,0.26349534643226474
n11644d647b35f40,0.8715615305067218
n1167f074cf9e473,0.353464322647363
n118adf80e0766ac,0.3582213029989659
n1194273cec8f8c0,0.2924508790072389
n11979b576270536,0.7367114788004137
n119f36807deedae,0.19772492244053774
n11a6459c4b87005,0.19193381592554293
n11b7dc5e91644e8,0.6579110651499483
n11c67b15a5e9242,0.4392967942088935
n11e234fa9bdf80b,0.3048603929679421
n11edaa20f52c20f,0.5431230610134437
n1201431f8539ffc,0.81923474663909
n120c8aa134e11c8,0.9350568769389865
n121bc5fe81f2c06,0.28852119958634953
n121c28ae6f7f4f7,0.8899689762150983
n1229ce9394f65ef,0.8608066184074457
n123417a5219bffc,0.5046535677352637
n1234e462db5c641,0.31003102378490177
n1237373e542d23f,0.20165460186142709
n123f268ed9fa4f8,0.3298862461220269
n1267fbae3016545,0.5127197518097207
n126811cbc156414,0.5075491209927612
n1274d7c9c98278d,0.7139607032057911
n12877c00ec64dc3,0.8324715615305067
n12890e44c194836,0.30548086866597723
n1289bc2c66e38a7,0.5282316442605998
n128dfda2cbb3824,0.9530506721820062
n12add373bbfec9c,0.21675284384694932
n12bb9e51a1a9e78,0.6841778697001034
n12d5a4a76ac8d6f,0.8450879007238883
n12d9a43ebfe4835,0.31747673216132366
n12e43e83e9b0195,0.09741468459152017
n12f902c78534b3b,0.4498448810754912
n1300f4ef87d878e,0.5247156153050673
n1305610d86a276c,0.672182006204757
n130aece717344e2,0.07362978283350569
n13142974b053dd8,0.4132368148914167
n1328d54c71db572,0.25232678386763185
n135134445e082f8,0.8248190279214064
n13567e3c92498a3,0.3683557394002068
n136697991efd54b,0.35201654601861426
n1376e517c369622,0.3997931747673216
n13863868ed36d1a,0.6457083764219235
n138a32afce9d4ab,0.846535677352637
n13bf0022c0a37c9,0.14560496380558427
n13c41b320c6eae6,0.5710444674250259
n13c611c6a6fe073,0.487693898655636
n13c912a2f235f5f,0.9394002068252327
n13d4f34f6c51d73,0.6200620475698035
n13d799deb407df7,0.16318510858324717
n13dab4636959907,0.7441571871768355
n13e79234ccf75ca,0.07921406411582213
n13fc87327ee278d,0.7807652533609101
n14074d70547e3f7,0.6504653567735263
n141a83cce56697a,0.5338159255429162
n142e8973c8f7efc,0.9110651499482937
n14399812f42b724,0.28645294725956566
n14463c6403a47ce,0.9013443640124095
n1450fc57ad71d1e,0.05046535677352637
n145486a3b1f4e28,0.9158221302998966
n1455b5896a253a6,0.32637021716649434
n145cf9655905874,0.8889348500517064
n14768fe9c005b84,0.27590486039296797
n1476de3d9fb83a0,0.19855222337125128
n148716d92b08adb,0.717683557394002
n148976198a9ab3c,0.2854188210961737
n14a68b678edf99b,0.22730093071354704
n14b281a57b02ae9,0.1811789038262668
n14bd532c8161ae0,0.20062047569803515
n14bdf877e1ebceb,0.7007238883143744
n14c6289411632a6,0.8872802481902792
n14d164c239353d1,0.6270941054808686
n14da6128179aeb7,0.9540847983453982
n14f6dd734e5c9f9,0.768976215098242
n1500bab6c49d315,0.5429162357807652
n1508de6e11786ed,0.6239917269906928
n150ef8b57c10606,0.35718717683557394
n1513a34bdce2eb2,0.640124095139607
n151f2bf02cd8882,0.48335056876938987
n153f00244398e92,0.6378490175801448
n15553498d098b53,0.09700103412616339
n156bf3ba0ae0128,0.026680455015511893
n1576fecb6edd13b,0.8345398138572906
n15808a5b7b49436,0.9851085832471561
n1582a3352edf989,0.6825232678386763
n1586ab4794a9b62,0.7753877973112719
n1592e7a30b541ea,0.777042399172699
n15a99024b1798f0,0.9288521199586349
n15bfce8cfa2f07b,0.5011375387797311
n15d88cd3637c399,0.2248190279214064
n15e5a5c8e927c52,0.09720785935884178
n164a185cb8c3817,0.44591520165460186
n165cbb853084383,0.19648397104446744
n167cfeb63cb2db2,0.8891416752843847
n1683e3fdf73fd07,0.8049638055842813
n1692e1e24e19b49,0.7977249224405377
n1697d718b0682f6,0.5991726990692865
n16980f8efeeca97,0.4699069286452947
n169a39e88600fbc,0.07735263702171664
n16a052e394ce580,0.1408479834539814
n16b1afbdd5bed0a,0.9139607032057911
n16c239277cb2dd8,0.26928645294725956
n16e98f3d07085cf,0.3013443640124095
n16f3bc9168b5855,0.8597724922440537
n16f5f3108c1650c,0.2469493278179938
n16f685fa6387e10,0.5913133402275078
n1707cb4f88687cd,0.6469493278179937
n170d7df1aa3e688,0.5687693898655636
n17110704c609873,0.22419855222337126
n172a519ab200609,0.14436401240951396
n172bd3b33840fa7,0.012823164426059979
n172cb57d956c0f4,0.8521199586349535
n174725223a0ecb8,0.008066184074457083
n17501a85bdb6203,0.4134436401240951
n1761a898e9f2c8f,0.5917269906928645
n1767a34d9333c30,0.6033092037228542
n17802a524fbceec,0.7660806618407445
n17845b2c70c3e3f,0.9400206825232679
n1788d7ef2136d7e,0.12409513960703206
n179cb34de5dfe52,0.4126163391933816
n17a4043ee965a47,0.7230610134436402
n17a57e855ae5004,0.6816959669079627
n17b6dd2eac5c75e,0.6136504653567735
n17bb4afe86f9026,0.45687693898655635
n17d3947dec0922e,0.6543950361944157
n17eef870874de62,0.885005170630817
n17f0b0bfef657a0,0.5238883143743537
n17fc7827977dcf3,0.055222337125129264
n180ddb52d8eb287,0.3729058945191313
n180f00eb2e5a4f0,0.147052740434333
n1826168aa910016,0.37786970010341264
n1837909024a202d,0.8349534643226474
n1839f5bfe466ea8,0.75511892450879
n183a1e85cb54b9b,0.16835573940020682
n183d0d0347a4ca4,0.3019648397104447
n1840f7f905d1566,0.8002068252326784
n184b1416edb28b2,0.6479834539813857
n1851a2f8c8044d9,0.796277145811789
n18521f08a631d91,0.4891416752843847
n18707594ecf19f6,0.889348500517063
n187df0a6364a16e,0.8241985522233712
n1885617e1537cae,0.6134436401240951
n188e34347d9db0b,0.22771458117890384
n18a1f482b036842,0.6159255429162358
n18a87b83395338d,0.15511892450879008
n18a88985a7e8974,0.3580144777662875
n18bdf9ace83c139,0.1311271975180972
n18c218e2538ae7c,0.2889348500517063
n18c54d2594dc6e9,0.3079627714581179
n18dbac1f1cb1b54,0.7127197518097208
n18f6c8979072481,0.16814891416752845
n190138402cd8e10,0.3516028955532575
n190b29193c1add4,0.785522233712513
n190ff2bf0c27f2a,0.7284384694932782
n191000a01a8de25,0.08190279214064115
n191e4b95fd04801,0.49493278179937955
n1931121f4921066,0.1280248190279214
n193579e86963777,0.25522233712512926
n193cbf032e67256,0.327817993795243
n194fa64afcf0bab,0.3294725956566701
n1958cd2ab0195b5,0.46639089968976216
n195bb11d1545ada,0.7451913133402275
n19694176537f25b,0.44570837642192346
n1969f26f9e585c4,0.9925542916235781
n1974635e6e25500,0.015305067218200621
n197bd296e4a002e,0.4153050672182006
n197f52dae8be3ca,0.8550155118924508
n1983fde0b9f564c,0.8
n198b4d85138cbb1,0.41799379524301966
n1995a1ca53089ae,0.16153050672182007
n199cd6a6cb325d9,0.01923474663908997
n199ed35c1e8f29a,0.3559462254395036
n19b339d4b2d315e,0.2984488107549121
n19d71d567024113,0.5679420889348501
n19e15b0be12732c,0.8376421923474664
n19e67d5d0b2daf5,0.8277145811789038
n19e71c2aea78dcb,0.8628748707342295
n1a003586fb9acb7,0.6099276111685625
n1a097326c4f8161,0.9671147880041365
n1a0a38352fe7e0c,0.4527404343329886
n1a0c09d64d15812,0.13485005170630818
n1a0d3fbdd6dbd03,0.8287487073422958
n1a0ee5e60049035,0.5933815925542916
n1a24c26054bc1e5,0.24736297828335058
n1a256de8fbf57fa,0.04322647362978283
n1a2cc7d3d0c0643,0.20972078593588417
n1a4d2ce87c6639f,0.8744570837642193
n1a5fb1c88e980af,0.5360910031023784
n1a75adb583859e0,0.16959669079627715
n1a82e50f045708b,0.8533609100310238
n1a8b5b92eedb12b,0.1015511892450879
n1a9007f58988237,0.766287487073423
n1aa13476cbe1271,0.8537745604963806
n1ab494112b1effd,0.9948293691830403
n1ab7e499cf85e20,0.6885211995863495
n1ac5e3fed14fa02,0.9174767321613236
n1adb8b24cb068ac,0.3958634953464323
n1ae192b02dac0d2,0.9063081695966908
n1af2dc11a84d752,0.6173733195449845
n1af8cd3c5705237,0.10486039296794208
n1b0d551dcfc6b36,0.6138572905894519
n1b1eed7ec5dcb63,0.3642192347466391
n1b299a16df20492,0.08521199586349534
n1b3bc9eff1a2b77,0.3611168562564633
n1b3d4147ab8a0f2,0.8738366080661841
n1b6fb1ed7c6c982,0.24405377456049637
n1b7326e70f4b75f,0.23226473629782834
n1b827c99b4fbf9d,0.979110651499483
n1b88d40f191519a,0.7838676318510859
n1b8f96fe8726678,0.012202688728024819
n1ba7b99790630dc,0.8548086866597725
n1bb9c913a99f47f,0.3247156153050672
n1bbda6aae4e93f1,0.07176835573940021
n1be183cc88d9ef6,0.06535677352637022
n1be29ccbdcbf890,0.3557394002068252
n1be520d900d4cdd,0.7348500517063081
n1be8975acb05dbe,0.16173733195449844
n1bef375783a1a36,0.8705274043433299
n1bf14eae5aac0b7,0.4845915201654602
n1c1ae0477f5c51d,0.7106514994829369
n1c1d0d8144029de,0.7509824198552223
n1c320b8ac82437a,0.5493278179937953
n1c362301d5aeb89,0.20082730093071355
n1c46aeace61e633,0.8955532574974147
n1c592621b032634,0.5786970010341261
n1c62994931caac7,0.7722854188210961
n1c653b3edf19432,0.9832471561530507
n1c69c0879c4f7b8,0.10444674250258532
n1c7cf78d9459385,0.5387797311271976
n1c8ba335778564b,0.30361944157187176
n1c91b6e5a8fb881,0.652947259565667
n1c96985efcf6081,0.9458117890382627
n1c9f25ae2e5a1de,0.6210961737331955
n1cba449521e15bf,0.9813857290589452
n1cc6af2ef345bf5,0.45191313340227507
n1cd3e884ea1b37a,0.38986556359875907
n1cdb0fb6590f454,0.7456049638055843
n1ceec8f58efda6d,0.40889348500517064
n1cf686d640eb546,0.14457083764219233
n1cf9eee5a2e5275,0.9259565667011376
n1cfa4089e94f2a5,0.24756980351602895
n1d0275c832f8844,0.15987590486039296
n1d201975c626ed2,0.14002068252326783
n1d29aaa2d1078c9,0.4653567735263702
n1d2db853c202af3,0.9840744570837642
n1d4fcab74b5dfcb,0.15615305067218202
n1d522f91f1d3914,0.4436401240951396
n1d74b526778862f,0.3344364012409514
n1da09de226f83c2,0.19627714581178904
n1da369e1f8461ae,0.15718717683557393
n1dc766190be4762,0.2508790072388831
n1dc850134fc63c2,0.2049638055842813
n1deb54b1b6bbbe2,0.8455015511892451
n1df4cf6f7fafdb2,0.2095139607032058
n1e06226b4dc20f8,0.1968976215098242
n1e17e433a73b3e2,0.10279214064115823
n1e240d69716717f,0.6055842812823165
n1e35e165735a059,0.7274043433298862
n1e477293cf4faad,0.15180972078593588
n1e656b3ad13cfb2,0.7185108583247156
n1e8aab49c422253,0.9888314374353672
n1e9318ea169fe42,0.13815925542916235
n1e9653f2f6e41b8,0.3220268872802482
n1e9a45655a19e9e,0.4066184074457084
n1e9a96a1d999984,0.1563598759048604
n1eaf3e254a15aa1,0.2992761116856256
n1eb7ad912bd37b0,0.30051706308169596
n1ebba5f74dcbbb8,0.09617373319544985
n1edb5c6d1bcd854,0.3139607032057911
n1ee922a955b20ac,0.9735263702171665
n1ef52b7051215af,0.9693898655635987
n1efbd77ae1600b6,0.3373319544984488
n1f13818add9c690,0.019441571871768357
n1f1550b96a9c478,0.9799379524301964
n1f23cb97ea1b28b,0.3015511892450879
n1f363f64c5a7f19,0.49906928645294724
n1f41b294fa1e4aa,0.6949327817993796
n1f48dafe5476091,0.29431230610134435
n1f4ef0748de5e55,0.5422957600827301
n1f60abf549f697d,0.5081695966907963
n1f65af9c22727c1,0.1983453981385729
n1f6d63627592e90,0.9056876938986557
n1f75ebcbb02d5aa,0.7474663908996898
n1f767ad97cb7366,0.6167528438469493
n1f7fd5bee65c97d,0.4018614270941055
n1f974a9d76b9f4e,0.34912099276111686
n1fb628844454be6,0.20682523267838676
n1fc6a7e59cc0f0c,0.2682523267838676
n1fcccf5f92fc2f8,0.5482936918304033
n1fdc12e8be9ad21,0.165253360910031
n1ff734c0010037c,0.6446742502585315
n1ff85e9ace2ede1,0.539607032057911
n200a6dde47bc68d,0.2767321613236815
n200cdc06c0edf9b,0.5983453981385729
n2022a11f74b5655,0.1894519131334023
n2022dceda06db95,0.21468459152016545
n20287823c3841ec,0.7468459152016546
n2028f1a4f57c811,0.9371251292657704
n204d6806704fa36,0.5551189245087901
n204ecfc5c602b70,0.07466390899689762
n206150273ebb54b,0.3044467425025853
n208330020a02230,0.21137538779731127
n208487ba56152b4,0.096794208893485
n208d3d5a5713cc0,0.4734229576008273
n20c8107bd0c7bf2,0.5439503619441571
n20dd05cd622dc3b,0.30692864529472597
n20e5299c027908f,0.9683557394002068
n20efb504aae55c8,0.5404343329886246
n20f190fa5966499,0.12450879007238883
n20fc74132e92878,0.06618407445708377
n21068781510ba13,0.2093071354705274
n2118f580dca6c93,0.037435367114788
n212537aa322ac28,0.010754912099276112
n2141b69e63dcb91,0.49968976215098243
n21464a574b1a95d,0.43412616339193383
n2152c754c1c976a,0.8119958634953465
n215d723923b2c69,0.9317476732161324
n215df2f892fe0cd,0.3648397104446742
n215e377922cd874,0.9135470527404344
n21604861d499c7e,0.63205791106515
n21bbc6412b9ebca,0.2295760082730093
n21c043fc8b66661,0.21592554291623578
n21d6e9a5bf69958,0.9298862461220269
n21ed704827fba2d,0.5729058945191313
n21ef0b0bf9f3322,0.9180972078593589
n21f5231e8414ae8,0.32078593588417786
n22088d24cda5ce6,0.5997931747673216
n2210fe1e420be02,0.19607032057911064
n2222f7b7ad0b03d,0.2970010341261634
n222bd81b6aea600,0.49927611168562563
n222e9231eb8ba56,0.44033092037228544
n2238267173f0583,0.37724922440537745
n223c19640581e0f,0.40062047569803516
n223d66c33b791fe,0.5646328852119958
n2252864a8b70832,0.8637021716649431
n225ea3b2ea846e3,0.8028955532574974
n225fa4eedd3051f,0.9859358841778697
n2287a38f6065562,0.7706308169596691
n228faa2a1b06e1e,0.6829369183040331
n229fd7b2e48ace8,0.7346432264736298
n22a4bea92020f7c,0.15449844881075492
n22bcc477b459bc4,0.48314374353671147
n22cf8f4f57b04a6,0.9137538779731127
n22db228d82f62ee,0.278593588417787
n22e6daed4ceb42c,0.30651499482936917
n22ed7fb13117354,0.9968976215098242
n22ef037560270b4,0.12471561530506722
n2305b0ba389bc09,0.04281282316442606
n2314861e0a1ef35,0.40103412616339196
n2317e4124f8d40b,0.8111685625646329
n232744889186e5d,0.47114788004136504
n2329ec224a41589,0.5793174767321613
n2343ea0edb76540,0.030403309203722854
n23576ab4ecc341c,0.002688728024819028
n2359d0f1d57214d,0.016132368148914167
n237a55a6a02f678,0.13154084798345397
n23863787ef802e0,0.9602895553257498
n238f14acca5eef8,0.455635987590486
