id,prediction
n05e4403d8b1de5e,0.8732776617954071
n05e71087a08a29e,0.6743215031315241
n05f968489ae6799,0.5640918580375783
n060083339ea8b50,0.4273486430062631
n0600aaa81fef640,0.06951983298538622
n0616907d030ae8e,0.2254697286012526
n061a2e9124de078,0.27139874739039666
n061b0cfd6f1002c,0.9025052192066806
n0629508a5c26fe9,0.05803757828810021
n06411c334f0d7e5,0.8592901878914405
n06486670c77e4cd,0.44843423799582466
n068ee31dac6f973,0.3521920668058455
n068f1d8ae862714,0.09853862212943633
n0692a26022c7c85,0.2580375782881002
n06bb4a09bcf7167,0.23423799582463464
n06c6994f5c9809a,0.9423799582463466
n06d4ef270947319,0.8480167014613779
n06e2f649905f901,0.38413361169102295
n06eb4b681018f73,0.0895615866388309
n06fd7766d8441b7,0.29832985386221295
n0703f5b52bca2d6,0.28413361169102297
n070449fe0bc3f53,0.7073068893528184
n071e3590a2e6a6d,0.14363256784968684
n071e7506db11c59,0.7578288100208769
n07249e49d6d43d6,0.8565762004175366
n07299bd9993959c,0.6941544885177453
n072b409f9655082,0.40375782881002087
n073959fd88ebf79,0.6478079331941545
n07414ea38128645,0.8150313152400835
n0742f6dd8c867a9,0.28643006263048015
n0759563e6fddcf0,0.20083507306889353
n07677b27e0b7a82,0.9246346555323591
n0769ab513b77f5c,0.11106471816283925
n07713da1fa465fa,0.8697286012526096
n07772c47c75dde2,0.1313152400835073
n07880b15346b450,0.6179540709812108
n07891a6b6740bef,0.4359081419624217
n078b40cec20fe1e,0.21106471816283925
n079786745c7d910,0.341544885177453
n079a88bc34f8a04,0.4830897703549061
n079e4639c21098a,0.7081419624217119
n07a22010b4e90cd,0.9348643006263048
n07b871d52b60488,0.42484342379958245
n07fda420b968dfd,0.7018789144050105
n083045b15b61c24,0.7200417536534447
n084297dd45af1ad,0.40292275574112735
n0842fd60a301c73,0.03402922755741127
n085363bbb05734f,0.15741127348643005
n086b8516df092b6,0.6189979123173278
n087ac9131c2d5ef,0.18350730688935282
n087fe8535d8109e,0.08225469728601252
n088d552aeddd532,0.3768267223382046
n089623b8b7a37c4,0.34822546972860124
n0896939d982931c,0.5933194154488518
n08978699e238f8d,0.43757828810020877
n0899b7f18bf2457,0.9189979123173277
n08b14f7ee14698a,0.7582463465553236
n08cbca4ad21d272,0.8421711899791232
n08e0232c05991d3,0.5467640918580375
n08e7255628cacd8,0.5123173277661796
n08ee8e73a0feb71,0.7789144050104384
n08f246ad2e17a98,0.7899791231732777
n0904db511caa3bb,0.13528183716075157
n09232e7cb4e4c82,0.3068893528183716
n094158626350c63,0.558455114822547
n09597adc87828b0,0.8597077244258873
n0959cdfc9ebceb3,0.2931106471816284
n095ac9954432dfb,0.032150313152400835
n09855ec6124d825,0.395615866388309
n0987a034cf2315a,0.3125260960334029
n098886ccc3c31b7,0.8951983298538622
n098c95b53684fba,0.7490605427974948
n098da66b94b5f37,0.8590814196242171
n099d032fe32f945,0.6012526096033403
n099e970865152b0,0.36910229645093945
n09aad06691abda4,0.3843423799582463
n09acb99d4d6700e,0.07536534446764091
n09b34ef5b3a2ea7,0.20041753653444677
n09b9eab1a8b9862,0.888517745302714
n09d7539a3a9a776,0.9849686847599165
n09e3301d902dc0b,0.7240083507306889
n09ec42cec9c6fe1,0.5321503131524008
n09ffa452705acff,0.8680584551148226
n0a2f680c5fd6da5,0.8855949895615867
n0a2fd79a0659e2c,0.4640918580375783
n0a338f88e39672d,0.01732776617954071
n0a40a05414d84b2,0.23215031315240084
n0a843b81cf811a4,0.872651356993737
n0a903c6eb602ef0,0.5916492693110648
n0a91ad42c869a16,0.28830897703549063
n0a93c75e365f1bb,0.5505219206680585
n0aab68c74e5683f,0.2325678496868476
n0aaf29eb7d034b3,0.048643006263048016
n0aafb5c5ae55bde,0.9908141962421712
n0abd802334ba5e8,0.08768267223382047
n0ac14a028584ea7,0.7496868475991649
n0aca1b0bffe9df8,0.45469728601252607
n0acea2383d2ae36,0.9100208768267224
n0ad9d1579749148,0.32025052192066805
n0ae9f2cbbe168e7,0.005219206680584551
n0b0c74babe328b7,0.4630480167014614
n0b2a48a4de87dd1,0.1453027139874739
n0b2d5534dee85a5,0.9974947807933194
n0b4e7d2f4fbcd19,0.9684759916492693
n0b59c37be876df0,0.4104384133611691
n0b685d7ccaad6ab,0.07828810020876827
n0b780257cef3de4,0.4453027139874739
n0b84ed21c897fd9,0.6839248434237996
n0ba11f7a30ba1a2,0.28914405010438415
n0ba369957f33c83,0.5688935281837161
n0ba9be609096baa,0.7315240083507307
n0bb2bea149c5520,0.58580375782881
n0bd37db98589535,0.2106471816283925
n0bdabd082776d14,0.6736951983298539
n0bdc021de1d271b,0.19498956158663883
n0be50b33f9d3fe1,0.364509394572025
n0c01847384a11c4,0.9822546972860126
n0c08b66c2c06093,0.4759916492693111
n0c22bc6547e69d1,0.6847599164926931
n0c298fb9f7e5e25,0.11899791231732777
n0c41eb068a1fd4f,0.6419624217118998
n0c42f62f1499eb2,0.4315240083507307
n0c52428840f8ef7,0.09478079331941545
n0c5c958cbddca8a,0.308768267223382
n0c6545eeaa8240f,0.48329853862212946
n0c66b67b8b2a00f,0.945929018789144
n0c6b5471288e083,0.6895615866388309
n0c723cfc09e33a8,0.01816283924843424
n0c770ea98876813,0.11189979123173277
n0c8552593b1170d,0.0918580375782881
n0c98e9ce63c78ca,0.7
n0c98edd7d17f456,0.26450939457202505
n0c9f57de9b6de56,0.3736951983298539
n0ca32e671b47116,0.8215031315240083
n0ca68b473c50398,0.35010438413361167
n0cabbbc9edaeeb3,0.6048016701461378
n0cb126d40c47229,0.7498956158663883
n0cc23aa9c63f1e0,0.18204592901878913
n0cde7e5e86dbab4,0.5473903966597077
n0ce42e0b87587d4,0.5741127348643006
n0ce69c01d9dcd78,0.6832985386221294
n0ce75c8fc42d6ed,0.7540709812108559
n0cecd039bedabc0,0.31419624217118997
n0cf6047da5bccfe,0.5365344467640919
n0d2037374a946e2,0.6488517745302714
n0d355679d6c4d7a,0.9958246346555324
n0d38d412595bd1a,0.569937369519833
n0d4fcf5052ae39b,0.9288100208768267
n0d6f8648eb01890,0.6202505219206681
n0d852de274bb92c,0.3475991649269311
n0daa30ccfcf741e,0.5766179540709813
n0db78629eb319dc,0.8225469728601252
n0dc4073fb8c78ba,0.23235908141962422
n0dc40f4826bf99a,0.48350730688935284
n0dc61e36d164e61,0.6304801670146137
n0dd166577b2f7fc,0.32505219206680586
n0dd28944786636e,0.13883089770354906
n0dd820d94f94431,0.7210855949895616
n0df0b5f325ca588,0.555741127348643
n0df5ebfeea694c6,0.054697286012526096
n0e001424b7342ce,0.8711899791231733
n0e0a57d2fd754f2,0.2081419624217119
n0e1144fd80d8a70,0.5878914405010438
n0e16b8779424647,0.47620041753653447
n0e18c16b103d8cb,0.09665970772442589
n0e2c6788a43db77,0.8906054279749478
n0e52595c9be4a93,0.29331941544885176
n0e5e1302f2d1db0,0.554070981210856
n0e763a6d4a56d55,0.8528183716075156
n0e848e7d6a8a3f3,0.4331941544885177
n0e9ddddc7e7b302,0.16722338204592901
n0eaca0b713bc087,0.6993736951983298
n0efa9e440e5a5f8,0.9720250521920668
n0f17d31d2f75c61,0.8674321503131524
n0f1c7de2f8c68ae,0.7135699373695198
n0f26e8fda03eb2d,0.225678496868476
n0f37b88d4e259c8,0.6607515657620042
n0f38d628eadaa50,0.14237995824634656
n0f4d0c637d3be2e,0.030897703549060542
n0f547e34466f2b5,0.05511482254697286
n0f59396d676f83f,0.48643006263048016
n0f6bd66518560e5,0.3417536534446764
n0f7b994d1091156,0.5812108559498956
n0f85333707eaede,0.4085594989561587
n0f86a357dd43972,0.5041753653444676
n0f9d22e11a4d683,0.5544885177453027
n0fc0949e0ca4220,0.37035490605427973
n0fcf7dcb188f380,0.6572025052192066
n0fd9ad0ae8e8403,0.9805845511482255
n0ff9a60deeffe96,0.7050104384133612
n0ffd839ef5ec861,0.9707724425887265
n100589a3ede5dd5,0.8455114822546973
n100a7e5930c3396,0.21294363256784968
n101a4bd1ced9d9e,0.118580375782881
n101b366cbb8bbe3,0.6198329853862213
n10263e936bd8324,0.21983298538622129
n104125d17afcdcd,0.5267223382045929
n105c60ad2096179,0.9405010438413361
n105e60292b2e75c,0.9123173277661796
n107de813dc7ecb7,0.37724425887265134
n1080fc9a90f0a94,0.9129436325678497
n109dd5604c70124,0.9524008350730689
n109f4d533607c6a,0.9453027139874739
n10d01bebfbb3075,0.43674321503131525
n10d1a9f92a7692d,0.3569937369519833
n10d93eaf2403295,0.5192066805845511
n10e21fc7e181b7a,0.15156576200417538
n10e5bf06b8322b7,0.5187891440501043
n10f4ad8665744ff,0.807098121085595
n11031f0bc4b8823,0.549686847599165
n1118a8c5b20a843,0.49373695198329853
n1118b0eb4277e29,0.18935281837160753
n1129f86b5c0bfed,0.44133611691022967
n1130fed0b52e25a,0.7820459290187891
n113e030775bb581,0.6246346555323591
n1140ea53a602f44,0.21941544885177452
n116c5909baf7cad,0.9640918580375782
n118373af30c2360,0.5066805845511482
n118de2150bee1d6,0.2780793319415449
n119549f59978911,0.7524008350730689
n11bce8ebb2292ae,0.5096033402922756
n11da3b42ed4fb4b,0.2837160751565762
n11daa924dbbe6b0,0.7914405010438413
n11dc1176ae40a23,0.6127348643006263
n11dd961d8bbedbd,0.6242171189979123
n11eb5d201fb16dd,0.3277661795407098
n11f56e95e5ccbbc,0.8154488517745303
n120bdc8e1a2d42a,0.8918580375782881
n12154684000e864,0.6582463465553235
n1217b4248c3c8be,0.10626304801670146
n121f011c2de8f46,0.43194154488517744
n1221dbadccd4539,0.7342379958246347
n1226aa4e00d443e,0.6881002087682673
n122a76d147c148d,0.25845511482254696
n124c10c867b593e,0.6626304801670146
n1255d423354f0a0,0.2626304801670146
n12579bd2395bd20,0.45845511482254697
n125f22d26de503a,0.40480167014613777
n1260ac9a145c4cc,0.8540709812108559
n1272080aee00c09,0.40981210855949896
n1275d4bd8aa315c,0.09290187891440502
n1278457f3c1f537,0.27348643006263046
n1278b11e997f334,0.9110647181628393
n12940d40d8b926a,0.5102296450939457
n12941640cbacd52,0.5563674321503131
n129a174b156b72c,0.2889352818371608
n12a09624d6e4850,0.5050104384133611
n12af8bcdb9e6dc1,0.16012526096033403
n12b287fa98bf50d,0.19791231732776618
n12ba4763f50f20b,0.017954070981210855
n12c81ba8121702a,0.6653444676409186
n12ca2181341eccf,0.15010438413361168
n12d17f40dca6854,0.11356993736951983
n12dca1e93082481,0.922964509394572
n12dffe4789c1575,0.8949895615866388
n12e916e4ecab9d2,0.8306889352818372
n12e9839fbf1226d,0.9747390396659708
n12ec917c4d09e58,0.7296450939457203
n12ff571d9a69598,0.3302713987473904
n1301f81b436c294,0.013569937369519834
n13045d26af3c9f2,0.8536534446764091
n131d822b9e046c9,0.9292275574112735
n132156a4a379ec7,0.9116910229645094
n1336a9695642df5,0.5724425887265135
n13417f94a560bb2,0.018789144050104383
n134a5e7762333dc,0.8181628392484342
n13585b56a1ca2e9,0.38559498956158667
n13623bb01ab53b1,0.5816283924843424
n137ba1fbf811199,0.3607515657620042
n138b81404e0642b,0.761169102296451
n139deab037d1404,0.8668058455114822
n13a08f47d4ae544,0.7488517745302714
n13ad50a6d70975b,0.5048016701461377
n13b23ee04d66d8b,0.29248434237995824
n13b6e3efa5e3c97,0.006680584551148226
n13b9d23e1587298,0.7638830897703549
n13bf6d42d0f9abc,0.9066805845511482
n13c41d5fc13d742,0.17599164926931107
n13c6d6fa111e048,0.2501043841336117
n13cdf0ed291f2d0,0.8221294363256785
n13e7531ac4fdbe0,0.9152400835073069
n13f51a175016fe4,0.16116910229645093
n1407bf5b929b97b,0.7995824634655533
n14096b259bbc0d4,0.7847599164926932
n1416b80d3b5cb54,0.33632567849686845
n141d876d5ecf689,0.6384133611691023
n1431da4b5cef12b,0.003966597077244259
n1439acff5a159ed,0.33653444676409183
n144c9ebddd7c1df,0.9709812108559499
n14604ea8cc270ef,0.5645093945720251
n1472377335bf7e0,0.8594989561586639
n1485e88c3f2f80b,0.9050104384133612
n14905c9528b14e2,0.5851774530271399
n14951afc6935090,0.19749478079331942
n149b7f33f2ffe01,0.7555323590814196
n149e4f52e034def,0.38183716075156576
n14b38545eaf626e,0.698956158663883
n14b8a4e3424b81a,0.2636743215031315
n1513265697904ce,0.7039665970772443
n151649389d3c3f5,0.9691022964509395
n1521ece2ddd781f,0.6463465553235909
n1525e009164ef9f,0.07348643006263048
n1537033d4f0a718,0.6983298538622129
n155075fa5a5725e,0.43883089770354905
n155543ab40ee76b,0.18392484342379958
n155e7cb0558aa58,0.27933194154488517
n15665f903ea828a,0.4164926931106472
n156c3dae2e5d403,0.9490605427974947
n1575d479d12a1e2,0.061169102296450936
n1582e394ac235f7,0.31315240083507306
n158b85a1009af6f,0.7467640918580376
n158b85b3a442da4,0.2509394572025052
n159205bbd59990c,0.627348643006263
n1597531a4f3d953,0.2058455114822547
n15a9fc16ae6912f,0.7118997912317327
n15ae9252f4a7c32,0.7457202505219207
n15c991d7c310cea,0.4860125260960334
n15ceb452bfc9767,0.9509394572025052
n15d490df0185869,0.07933194154488518
n15df251691f1b4a,0.48538622129436326
n15e328434df4084,0.8747390396659708
n15f5dda08abb92d,0.7739039665970773
n15ff46aa38aa1e8,0.8995824634655533
n160595891985457,0.430062630480167
n160ac67d87fe6ce,0.6695198329853862
n161d2a90f75be2c,0.07682672233820459
n1626486e4e62c8c,0.05260960334029228
n1626eaff9389fb5,0.6258872651356994
n162e1ba2b20318e,0.37118997912317325
n16379d237eda8db,0.7764091858037578
n1655deb016a5fca,0.3473903966597077
n16581fc2dd84455,0.5828810020876827
n165c2d51d86f751,0.6603340292275575
n16624113025bffe,0.0407098121085595
n1663f76c1c2e426,0.518580375782881
n1664ede729046c6,0.6822546972860125
n167402e7e4839ee,0.9931106471816284
n169008445f94e2a,0.7991649269311065
n1698eb0492d33fc,0.22505219206680585
n16b9ccd511f3bdf,0.24509394572025053
n16c1f988c941a23,0.25052192066805845
n16c3723600c8473,0.7931106471816284
n16d2d51beb72b86,0.7895615866388309
n16db7f8043f821a,0.6062630480167015
n1701fb67cf5086b,0.5039665970772442
n170c025318f0dd3,0.5156576200417536
n170ccd5bb26f778,0.862839248434238
n1726088076fac86,0.12317327766179541
n1734e0dc2e85235,0.964509394572025
n17358ce693c7969,0.007933194154488519
n1735d8179ccd239,0.02881002087682672
n173eef7e5c5e941,0.9340292275574112
n1743eaf534f9f6f,0.7665970772442589
n174ab94bf64855f,0.4659707724425887
n1753784591bcadc,0.22150313152400836
n175e472dff45536,0.8849686847599165
n1789544ad9dc5f7,0.8993736951983299
n17aef466163a1f6,0.2048016701461378
n17bdf99de53a406,0.9237995824634656
n17c9d9dbafc4324,0.7989561586638831
n17d6723a44ec2e3,0.6526096033402923
n17dc56e6760eb61,0.7682672233820459
n17e8ecae7dfbefe,0.8847599164926931
n17f92b06a8305a9,0.5022964509394572
n17fb3c09775d4d3,0.3258872651356994
n17fb5bc4213d24a,0.5991649269311065
n181da6bd9bc4b39,0.31691022964509397
n182009fb460291a,0.0791231732776618
n1821ce86ec18583,0.5340292275574112
n1822d26c8d29877,0.39394572025052194
n182475406ba7dab,0.6321503131524009
n183272588d31756,0.44467640918580376
n184c945dbeae5b2,0.8837160751565762
n18534fcc728e872,0.13903966597077244
n18538a3b54469d0,0.48768267223382045
n186c08d3305088e,0.1022964509394572
n187e201702fa19e,0.1651356993736952
n187f17235169b3b,0.6916492693110647
n188f9d9c64f6d91,0.35532359081419623
n1892e3302ef376a,0.5876826722338204
n189be4694de2af8,0.28455114822546973
n189cac9582d3d70,0.9169102296450939
n18b3815746eb628,0.9173277661795407
n18b68b0a7baa7c2,0.7766179540709812
n18bf2c8aeeaea48,0.7849686847599165
n18d42a43a72b3d4,0.07891440501043841
n18e52536e71c638,0.5306889352818371
n18fcb6a3e66933d,0.7968684759916492
n190e02b481fe746,0.3129436325678497
n191810aa9894cbf,0.2826722338204593
n1923d2d04bb6383,0.34405010438413364
n1935cb73dc39a03,0.43465553235908144
n1946f490747c4e8,0.9599164926931106
n195584d1ff36ca9,0.09812108559498957
n19630c2e672955b,0.14906054279749478
n196aba507afd8aa,0.35490605427974947
n19a6ab18d97eda8,0.4498956158663883
n19b8301560f02a4,0.4323590814196242
n19b8ef3677c4fae,0.7091858037578288
n19cee68c8842ffb,0.5542797494780793
n19db9070f4fbead,0.018580375782881003
n19e21ee869becd3,0.2361169102296451
n19e7355b9a74306,0.09979123173277661
n19ef1aa83e3921b,0.6022964509394572
n19fd75f765af49a,0.10334029227557412
n1a1241f3fbab93c,0.6286012526096033
n1a1ccbd55af553b,0.7835073068893528
n1a2d0629e65e93d,0.18162839248434237
n1a313e814009558,0.2569937369519833
n1a3525f1ed91667,0.162839248434238
n1a5670d08c1a567,0.10438413361169102
n1a5729739b03993,0.19582463465553235
n1a5dd633c59ba14,0.2559498956158664
n1a60523cad67352,0.20626304801670145
n1a65d9e1ae097c5,0.6697286012526096
n1a6600b5361fac2,0.6369519832985386
n1a7e8268e098d9d,0.1803757828810021
n1a8cd9af45751a9,0.7908141962421712
n1aa69ac688099ad,0.19895615866388308
n1ab2aa928c417f9,0.7263048016701461
n1b09a9f8aa93f1e,0.22755741127348644
n1b10314c0b1c859,0.17369519832985386
n1b128ba03369343,0.8258872651356993
n1b178a370a73bde,0.7958246346555323
n1b353e44a69f351,0.7565762004175365
n1b3979203175007,0.7139874739039666
n1b619d01adf6820,0.9872651356993737
n1b7cafb9c5502d7,0.6
n1b841605370c57a,0.7384133611691023
n1b899a14db024df,0.6056367432150314
n1b9219c71244717,0.3233820459290188
n1be497f467c0617,0.277035490605428
n1bed261cc716a92,0.39812108559498954
n1c04dc8a23d3f48,0.855741127348643
n1c07a82e5174c87,0.3457202505219207
n1c1ad4ca46b41c8,0.36409185803757826
n1c5b758afb4b116,0.5949895615866388
n1c63bacddd86093,0.9613778705636743
n1c6adb8b87c8449,0.22943632567849687
n1c841f6c858ff9e,0.02338204592901879
n1c855feba461999,0.020041753653444676
n1c9775999b48d02,0.40271398747390397
n1cb3eb3f35ba2bf,0.2572025052192067
n1cb99a8b609ba77,0.5375782881002088
n1cc2dd8ef7ea027,0.18747390396659708
n1cc68e777a84d13,0.7419624217118997
n1cce89d634d9894,0.4173277661795407
n1cd7f58acc43cfc,0.09164926931106472
n1cd8e04edc810d3,0.9897703549060543
n1cd990786093d33,0.6661795407098121
n1cf9550ef0e6136,0.19916492693110646
n1cff119b00ebc48,0.12066805845511483
n1d026febdbe9f9e,0.5624217118997912
n1d2824d87e10052,0.008350730688935281
n1d2ee3b188f8b15,0.8177453027139875
n1d440da37df7d3a,0.1359081419624217
n1d4a8765eb5a220,0.704384133611691
n1d6fec70ed91925,0.5507306889352819
n1d7da75492b31f3,0.36931106471816283
n1d7ec562a55c4a4,0.32922755741127346
n1d8895f30259c24,0.32004175365344467
n1d88be6f05ff1d4,0.7755741127348643
n1d89428fc93b2cd,0.28517745302713987
n1d9264f9b6e5980,0.9697286012526096
n1d92c76d40c9d48,0.01649269311064718
n1d9bff81aac0e8c,0.625678496868476
n1d9fe489ebdb4bc,0.9774530271398747
n1da53cb4ad031dc,0.912526096033403
n1dab558aac57b1e,0.8269311064718163
n1dc7ea1304eda54,0.06597077244258873
n1dcb38d3ab1c90d,0.33215031315240084
n1dd12a3ad45db2f,0.7221294363256785
n1dd28d30ace2fbc,0.5179540709812108
n1de376c99ecd763,0.8663883089770354
n1def11354f7552b,0.19853862212943632
n1dfaf398cde84fe,0.6789144050104384
n1e08047e3118de5,0.601670146137787
n1e0ef131ae8e9a7,0.05657620041753653
n1e150d8418e2366,0.9331941544885177
n1e21f12b9682a85,0.8655532359081419
n1e29a1d431918aa,0.9321503131524008
n1e414291c9154c4,0.1778705636743215
n1e5713401720105,0.5824634655532359
n1e7181b4c0e63e7,0.8417536534446765
n1e7b6983f2d87e4,0.19039665970772443
n1e80a9656b17f83,0.11022964509394571
n1e8b6c623ed1abe,0.009603340292275574
n1e9d06343919fe2,0.15636743215031315
n1ea4855ca85c635,0.05636743215031315
n1eb95de8adff8e2,0.45260960334029227
n1ec2d4a7f6b3454,0.35093945720250525
n1eca0b00485e999,0.43173277661795406
n1ee70f4808eb71b,0.5233820459290188
n1ef77bce6321f94,0.4891440501043841
n1f06f1da2b29abf,0.4960334029227557
n1f165e652e0fd29,0.7812108559498956
n1f3a19eb0084412,0.9164926931106472
n1f3c1ecad34b4a6,0.4709812108559499
n1f42be59e4afd10,0.3045929018789144
n1f5e7e051902dd6,0.3279749478079332
n1f860d23977e71e,0.8384133611691023
n1f94ce846a45f00,0.7699373695198329
n1f9bb3571b1824e,0.6494780793319416
n1fb32a57b89ab26,0.9597077244258873
n1fb48d5e1b16a34,0.850313152400835
n1fb86a48c55b63f,0.9167014613778706
n1fc2f4b621e9c82,0.5400835073068894
n1fc3cd7a2700d84,0.048434237995824636
n1fcbf81cf996ad4,0.2350730688935282
n1fd65a26ea3784c,0.19457202505219207
n1fd6a67a189343a,0.8223382045929019
n1fe61bad0311b33,0.30208768267223385
n1ff2fe6e024b6aa,0.08851774530271399
n1ffe1ff7b213e1e,0.47849686847599165
n1fff81c34b20160,0.9350730688935281
n200548e8646b394,0.975991649269311
n200e6ce61d72aea,0.4350730688935282
n200eee625f608d2,0.7793319415448852
n20228b3d23dfd8f,0.5768267223382046
n202e3045ddedf4a,0.37286012526096035
n203b26fb5f2f730,0.23653444676409185
n20597ea6d3001e7,0.3908141962421712
n205bb9aec9598f8,0.5125260960334029
n205cf4dcc661e69,0.6841336116910229
n20673414b52ff24,0.8832985386221295
n206bdc6180cd9b9,0.42985386221294364
n2072e2b30468cf8,0.7363256784968685
n2074f19c13b0603,0.4384133611691023
n208074f98002284,0.6933194154488518
n2090d58df9158cc,0.5866388308977035
n209356b3bcd07a3,0.898329853862213
n20bafa5d824df47,0.7100208768267223
n20c8c553f1f8658,0.4803757828810021
n20cefd72bbbb368,0.03549060542797495
n20e3aa94131286e,0.4722338204592902
n20f2c319b36a1fb,0.8910229645093946
n211b9036126ba58,0.8302713987473904
n211c49e10c53949,0.33194154488517746
n213041c3618085b,0.5490605427974948
n21307a37110a965,0.5334029227557411
n2150a2c86aceb15,0.25762004175365344
n216c7817680c498,0.35031315240083505
n218664ce27e54e2,0.8555323590814197
n21903c2f6a7cd9a,0.7874739039665971
n21b17f8c022cef4,0.8883089770354906
n21b5ecdfe755ade,0.1244258872651357
n21c19242e7ca858,0.2127348643006263
n21c5141d1b777d6,0.031315240083507306
n21f329c170767f3,0.017745302713987474
n21fa89c8c4b0574,0.8688935281837161
n220b0bd8358d7e0,0.35636743215031313
n22401453942b829,0.2244258872651357
n2246798ab5b0e2f,0.22025052192066805
n226697dae821429,0.6135699373695198
n2266dbece0959ef,0.3235908141962422
n22855aad1768c14,0.892901878914405
n228574e2ac353cc,0.4620041753653445
n228b35be9802ef0,0.10208768267223382
n2290599914af77d,0.6215031315240084
n22907424ab170ca,0.0025052192066805845
n22945ac699dc3e6,0.20542797494780793
n229acddb1245208,0.5528183716075157
n22aed11b251ca2d,0.21252609603340292
n22b848c707bcf99,0.2847599164926931
n22bafd40c382f00,0.9329853862212943
n22c7f0e998742e1,0.49728601252609606
n22c8acdd2243930,0.2872651356993737
n22d750fa7e5cff2,0.45657620041753655
n22f14badc7d72b7,0.1559498956158664
n22fb0228dcbc128,0.8586638830897704
n23026e6788e5f33,0.2964509394572025
n2312eb85795fb01,0.6774530271398748
n23131b508de87fc,0.2812108559498956
