id,prediction
n0574b9a47e07166,0.17098551316057947
n0578a08de14d7c7,0.4356253825749847
n05837a23f432d7f,0.001836359926545603
n058486f801e1db9,0.8753315649867374
n059f85c63f652be,0.29402162823913486
n05b2ffd9b8ed229,0.9120587635176495
n05b536508aa802d,0.6484390940624363
n05ca541a9d1e6f8,0.950010201999592
n05cf1a990c6b183,0.6745562130177515
n05f6a9f1acd02a7,0.1413997143440114
n05f8f267b7946be,0.8718628851254846
n060508bf18e04d9,0.5023464599061416
n0608b89d26104a2,0.28198326872066926
n060a53d22eaf383,0.039175678432972864
n063e973ebf79432,0.2817792287288309
n06531fbf658250d,0.10773311569067537
n065538bdc1edde5,0.2964701081411957
n06589b25659e630,0.8504386859824525
n06699ea8f59f6d0,0.4556213017751479
n06769e3e87a5cfa,0.2770863089165476
n067ad2288e8ac31,0.3150377473984901
n068e0e0942465aa,0.35809018567639256
n06935a00d904330,0.5135686594572536
n06a2e7765d05ea7,0.8520710059171598
n06a527c8e0320be,0.6176290552948378
n06ba164c59572cc,0.43154458273821666
n06c2ecc8048a7dd,0.991838400326464
n06cf704780a7c43,0.8532952458681902
n06d57dadfca4af5,0.45072434197102634
n06eff036d2f0afe,0.237502550499898
n0703d06f5fea5d7,0.7516833299326668
n070555e01c507d2,0.6210977351560906
n07069c8d9dddd5a,0.8082024076719037
n0707741922382f8,0.7045500918179963
n070e6acf4068328,0.03223831871046725
n070f54ba8299f49,0.3937971842481126
n07267e5c183dd9c,0.494388900224444
n0726e9784de35cc,0.9057335237706591
n07284cb6fafc7d7,0.4290961028361559
n0728ab79ee3feb9,0.7465823301367068
n072b6ea70636a96,0.998979800040808
n072bac6511e2364,0.9516425219342991
n072bdc2ced9e3f3,0.08284023668639054
n073b2b47202020b,0.3984901040603958
n07428940a849ac0,0.035911038563558456
n0747a5412040f04,0.8265660069373597
n074f2069e6b870d,0.8455417261783309
n075bd362375f6c6,0.6215058151397674
n07655fbc5601fe2,0.8035094878596205
n076f859d43c9bd9,0.5698836972046522
n07825c8b720ae49,0.8173842073046317
n078a305ffef262c,0.8957355641705774
n07aee7d5b7f0aec,0.16568047337278108
n07b256907f761f1,0.6057947357682105
n07b71c66108f553,0.02407671903693124
n07c5624c15dd992,0.10324423587023057
n07d9eea5f84930e,0.1879208324831667
n07f668a97a3ab89,0.3207508671699653
n081b2a445c64175,0.08936951642521934
n0828aff0793e44c,0.4927565802897368
n082fa2045a82b06,0.7908590083656397
n084eaf74c27c210,0.4337890226484391
n0853ded3fb965a7,0.35115282595388697
n08613ccb3008f78,0.6496633340134667
n0863aa42737af32,0.6776168128953275
n086bd886b3cac5c,0.473984901040604
n08786e7b8b1cb46,0.5982452560701897
n087e0601656e059,0.8588043256478269
n088e2b47b747f14,0.40318302387267907
n08a064f4c96bccf,0.07018975719240972
n08a4e157dd099c8,0.20750867169965312
n08a597e5aa5533d,0.8816568047337278
n08ad90ec4fe7d2e,0.9504182819832687
n08bc93db04f5b59,0.775760048969598
n08c390880f14be6,0.16731279330748827
n08d47db25bff99a,0.47174046113038154
n08e36ae650a0790,0.13833911446643543
n08ec95ec934c629,0.4331769026729239
n08eda4e27b67b70,0.5196898592124056
n0903cfd44876100,0.24648031014078758
n090cbaa8e109a21,0.28137114874515406
n0911eeafff63004,0.6168128953274842
n09292c706fd786c,0.7818812487247501
n09317801f5d28df,0.8614568455417262
n09329e6bf35c4e1,0.48561518057539277
n093a0cc0d5d09cc,0.8663538053458478
n0952528bc4ed4fc,0.7953478881860845
n095323f4aa12442,0.5794735768210569
n095cb2914d367b9,0.27300550907977966
n097ab83294a4a10,0.8345235666190574
n098b5f5c44b9dce,0.3138135074474597
n0990ce101598704,0.5072434197102632
n09b2812e0ec0f8a,0.29463374821465005
n09b95d716fe24c0,0.09345031626198735
n09b9601ed01c98f,0.8565598857376046
n09ba6858c7c6cb4,0.27382166904713323
n09c0e52f7b77b0e,0.14425627422974904
n09cba0c50d011ae,0.3635992654560294
n09d01077722e8f0,0.38869618445215265
n09d457662de0350,0.627422974903081
n09dc5983811019a,0.053866557845337684
n09ea161c2ff9e7d,0.7396449704142012
n09eaf11f2dd228e,0.10956947561722098
n09ef8296501b58c,0.036115078555396855
n09f385699e0f02a,0.4405223423791063
n09f8fe5d7484420,0.9487859620485615
n0a04f6a232606de,0.05305039787798409
n0a14d8c13994d32,0.3046317078147317
n0a207e3f27ed423,0.9759232809630688
n0a29eb3dd4eb477,0.1911854723525811
n0a2d64482dc8ae0,0.773719649051214
n0a6c41e755b5903,0.8088145276474189
n0a6f96d1784be9a,0.7653540093858396
n0a74c21f2f6e743,0.31483370740665173
n0a7663b5db9db59,0.29606202815751886
n0a97e4bf4e9e93b,0.7418894103244236
n0a9c7b662cb0d84,0.3166700673331973
n0aaa6bbeb1db99e,0.20261171189553154
n0aaadd41d13cb32,0.2491328300346868
n0ab3d333b7d0502,0.8016731279330749
n0ac4e6e395ce545,0.5743725770250969
n0acf0ae46ffedfc,0.9632728014690879
n0ae88d8146dfe9a,0.6676188532952458
n0af4f4409d0b1b1,0.7269944909202204
n0b1170ab7347821,0.635584574576617
n0b23408a70d0683,0.4125688634972455
n0b437ed2038dc96,0.06814935727402571
n0b5fa5a604e11e3,0.4807182207712712
n0b6b25803da1c78,0.3662517853499286
n0b72866ad154282,0.5570291777188329
n0b83e02d26fc7c3,0.4505203019791879
n0babccaa756e172,0.2534176698632932
n0bb5d6d8ef159ee,0.3901244643950214
n0bbbb87cc8da3d9,0.383799224648031
n0bc286544b99d21,0.034686798612528054
n0bdd94d43fabad5,0.4960212201591512
n0be6841072a6440,0.16527239338910427
n0c289cae76ae9fc,0.001224239951030402
n0c35e9cb4ce178a,0.4223627831054887
n0c3eb398b910cac,0.09753111609875535
n0c52b97acd45e9c,0.3154458273821669
n0c6024dd6052e64,0.7349520506019179
n0c6398ce48259b3,0.45500918179963273
n0c649f6e5f3721f,0.1844521526219139
n0c883381e10083b,0.8916547643338094
n0c8cd03ee97fbf4,0.744133850234646
n0c9316068990454,0.20057131197714753
n0c95ddcfac278d6,0.2901448683942053
n0ccb7f4d1886be5,0.16649663334013468
n0ceea7ac953957e,0.23015711079371556
n0cf4ca0024d627a,0.260967149561314
n0d07de1d5e578c4,0.34421546623138133
n0d1f0e5e219beca,0.6302795347888186
n0d25e81b3fb211a,0.7008773719649051
n0d2c850263dd317,0.8610487655580493
n0d50a643d4ac449,0.029585798816568046
n0d73f3efe77bb3b,0.5427463782901448
n0d8150fe5f6f479,0.723729851050806
n0d85739618290b1,0.7547439298102429
n0d91698c1ed5cb6,0.4860232605590696
n0dabad9377b2657,0.4864313405427464
n0db3d135eb194af,0.9512344419506223
n0dbd429a6b52f5e,0.2513772699449092
n0dd7bf7c5d1e277,0.6939400122423995
n0de21487867039d,0.32258722709651094
n0ded57921bc4012,0.9620485615180575
n0dedb0879d398a8,0.5931442562742297
n0dfabf4d2b01cd5,0.6982248520710059
n0dfc01ea65d481a,0.15221383391144663
n0dfe35af2b399e1,0.9167516833299326
n0e03a7fc43eb481,0.6492552540297898
n0e2bc3dfe2712b5,0.652927973882881
n0e407d3fb40c9a8,0.34543970618241177
n0e6134600d450b0,0.8426851662925934
n0e7749f8a7c083c,0.125892674964293
n0e88f17fc620777,0.8006529279738829
n0eb8de5936d17b8,0.7720873291165068
n0eba1ea110b7cd5,0.9489900020404
n0eca1728e9ccf24,0.3260559069577637
n0ed5123ab5c787c,0.9063456437461742
n0ed84aab56a6caa,0.7700469291981228
n0edf0744d6309ee,0.35747806570087737
n0eef7d912ed766d,0.72066925117323
n0f01e6415de9fae,0.6068149357274025
n0f0eeec31d869ca,0.22117935115282594
n0f17de74a35c404,0.3605386655784534
n0f3d0a739da0eaa,0.5131605794735768
n0f3fbc534d3cbce,0.4992858600285656
n0f4a2a54a2784fb,0.34380738624770457
n0f597871a180c81,0.6453784941848603
n0f5deedd5ce88f4,0.6310956947561722
n0f6ee82be165184,0.3870638645174454
n0f7f421557c72d7,0.1836359926545603
n0f92227af6794bc,0.6588451336461947
n0fa50e5284d8eb2,0.07161803713527852
n0fac64d776d5dd9,0.013874719445011223
n0fe426c55ba69ac,0.10589675576412977
n100845d5cbf8875,0.893491124260355
n10122d547216e5d,0.7618853295245869
n101e1de8d64a40f,0.8502346459906142
n1021f6098c69b35,0.1979187920832483
n102860e72a82825,0.6245664150173434
n102fb523df094d1,0.6965925321362987
n10362686a202120,0.47541318098347274
n103d1ff1d8a5342,0.45643746174250155
n104a933b6798d94,0.362375025504999
n104eca215ade67f,0.22260763109569476
n10508880aeb18df,0.379718424811263
n1058c6e741cc2a8,0.875127524994899
n105d645cf433306,0.48194246072230157
n10609e1fa908e26,0.7843297286268108
n1064cbf93c879d0,0.05570291777188329
n107702e3d5d7ecd,0.7353601305855948
n1090f865cd26ca6,0.3193225872270965
n10a021d0c262853,0.47337278106508873
n10a4158a114b41c,0.4437869822485207
n10a93ff0c567986,0.4005305039787798
n10b02676b1cbab4,0.7961640481534381
n10ba2994c87361a,0.4403183023872679
n10c33da783a9c6b,0.40583554376657827
n10de8674260c211,0.6627218934911243
n10f59ca3a13d6f5,0.33319730667210773
n10ffaf5a98a3c41,0.9465415221383391
n111ec2bde44ae48,0.10140787594368496
n11349dcc1e37e64,0.3234033870638645
n113757b149b806d,0.42787186288512546
n113a538f0083647,0.3780861048765558
n1144117409db402,0.1997551520097939
n1176f783e21702c,0.7398490104060396
n11790ca90f457d0,0.3385023464599061
n118107ad7af9b5d,0.060395837584166494
n11813e05f188ad9,0.2346459906141604
n1191aed80ad0706,0.5823301367067946
n11aab20c1643167,0.892470924301163
n11af3fb0df2e922,0.9910222403591104
n11be253095fbb39,0.8936951642521934
n11d372374f90d6a,0.6998571720057131
n11d822186f63ccd,0.09875535604978576
n11e516435a8d412,0.24260355029585798
n11e92ae6ed6e36d,0.21730259130789634
n11f46f655d7e39a,0.5084676596612936
n11fb016319f2199,0.8304427667822893
n1207319b2e7cf5e,0.6833299326668026
n121528635721330,0.7871862885125485
n12196737bfafac4,0.5884513364619466
n1221947be39bc62,0.03570699857172006
n1236c9ca6af8bec,0.9736788410528464
n123ea56bddff9c6,0.6808814527647419
n1263144ff05fadc,0.8222811671087533
n12655ea305e401e,0.8604366455825342
n1265836b5faf141,0.25545806978167723
n1268bf0b52ad295,0.5731483370740665
n126e6f54277367d,0.8486023260559069
n127df4562b145e6,0.526015098959396
n127f150c466d81c,0.02632115894715364
n1285e7ec482c6de,0.14813303407467865
n128829f03ee4b31,0.6819016527239339
n12892d6777f2018,0.10508059579677617
n12962b8ff8842f9,0.3711487451540502
n12ae580f49db586,0.8545194858192205
n12ceb9f9b8a229e,0.8147316874107325
n12d493caa94c22c,0.4519485819220567
n12d52f46869a2ef,0.8100387675984493
n12d6e6562166684,0.16404815343807386
n12eb545c7e91ec6,0.8510508059579678
n12ec20ebbe3ca36,0.9920424403183024
n130679c98908394,0.5702917771883289
n13087428516eda3,0.7302591307896348
n13430111617cdb0,0.8286064068557437
n135346667d86a7b,0.6031422158743114
n13627b7bb0136d0,0.5305039787798409
n1364b8278daaf68,0.9695980412160784
n13673264051c896,0.28463578861456845
n13687d7821e5688,0.6500714139971434
n1386ba8de3093cd,0.9228728830850846
n13bcf425fad9132,0.6721077331156907
n13e389467eff960,0.4950010201999592
n13f10b186897eeb,0.4146092634156295
n1405e2c492863c3,0.6251785349928586
n140b93df9db689b,0.7673944093042236
n141269a645004ca,0.254845949806162
n1413f49f9d1b651,0.3748214650071414
n141a0d355eee439,0.6647622934095082
n141cfcab0c5f8d5,0.8026933278922669
n144c7405f649d06,0.3209549071618037
n146a3f15c1a325f,0.008365639665374413
n147c5463884594c,0.6272189349112426
n147f69de07568f0,0.44501122219955114
n14809648704b32a,0.3248316670067333
n1485852fa4f795f,0.3089165476433381
n14ae50b5cf7b70a,0.48418690063252395
n14bd643455c8fc1,0.722709651091614
n14c25b5ff8bb392,0.027137318914507245
n14c40ff46363e95,0.048765558049377676
n14c492a328f0af1,0.35196898592124054
n14cfb205cf5876f,0.3152417873903285
n14ea0b307682549,0.8057539277698429
n150d1652dc18f47,0.5435625382574985
n1542b8caeedf9ff,0.022240359110385636
n154574628722aff,0.26627218934911245
n154a7aa6a61b3a1,0.4599061416037543
n155522de52c1b2d,0.4980616200775352
n155cbd56adffbbe,0.17404611303815548
n156d8eb35d3f5a7,0.5929402162823914
n15747dfc6eab1e1,0.45439706182411754
n1575e073df5feed,0.21709855131605796
n15832b3d9843844,0.5109161395633545
n159c9e4492b0e53,0.612119975515201
n159cb15b936dc76,0.20403999183840033
n15a0001766ff4f9,0.04509283819628647
n15a98aa13192c25,0.08957355641705775
n15aec4c10a8a54e,0.11528259538869619
n15bccaa2560c15e,0.07998367680065292
n15cddac5ac56f65,0.38461538461538464
n15d635351115e1e,0.22934095082636197
n15dc9d8a13612fd,0.9893899204244032
n15ebd05c565ea8b,0.01244643950214242
n15f3ff01a378d10,0.5453988981840441
n15fa6398d572132,0.5052030197918792
n160941b67ea8825,0.5696796572128137
n1611fe501d70291,0.1285451948581922
n161a70e52fcdefa,0.7557641297694349
n161dbbfe70fef6f,0.7735156090593757
n162c6f09776e6e4,0.14792899408284024
n162db0a3dcea4a8,0.3495205060191798
n163d3cb532099a7,0.7945317282187309
n163ee112f4d4f8b,0.17016935319322588
n1646803b6fdd69b,0.1822077127116915
n164e23b7d8a6c44,0.04325647826974087
n16514253549b329,0.6788410528463579
n16562e9ca837652,0.41583350336665986
n1675e9dbf6cf6fd,0.647826974086921
n167c10718c33040,0.6231381350744746
n1687e54f056e826,0.1358906345643746
n16a865d9a8f4db8,0.6716996531320139
n16aca88ebf291bb,0.21118139155274435
n16ad82a69f06428,0.6551724137931034
n16ae74801a4c230,0.21587431136502755
n16cbf6121b0c6cd,0.5892674964293001
n16dac06ae54c6fa,0.15996735360130585
n16e848fb345b5ad,0.7724954091001837
n16f6b034e4b9973,0.5635584574576618
n16fdcaff44d7a52,0.15037747398490103
n170f78bfdef2989,0.23893083044276678
n171d88e0378474e,0.5788614568455417
n171fdea7f69ce45,0.890430524382779
n174d73caf70f3af,0.8608447255662109
n175b037bcc165b9,0.3170781473168741
n17657732de576b4,0.6831258926749643
n176cc3aa610e097,0.5678432972862681
n177090a7e0972b3,0.07427055702917772
n17784d1573fba5f,0.3874719445011222
n17843f2726c8da1,0.059987757600489695
n17954e9afe943ec,0.14690879412364824
n179aa5daf40da47,0.8841052846357886
n179aed5d534806a,0.16547643338094267
n179e7aba9662c82,0.8428892062844318
n17bcd02774182b9,0.040603958375841666
n17bd8a90062a028,0.7884105284635788
n17cc80c091e43e7,0.5519281779228729
n17e9b8060680f24,0.5784533768618649
n180fc08af5ddb28,0.9981636400734544
n181a72b74a87fb3,0.719649051214038
n181d105c003cfc6,0.3060599877576005
n1831dd481921bf0,0.22668843093246277
n18391f41995a5b7,0.4311365027545399
n183c02a1f8eb228,0.8430932462762701
n186e2609d37d62d,0.09202203631911855
n189c35353e1bec3,0.7853499285860028
n18a1b700526c58f,0.22158743113650275
n18b6faff6505da8,0.20506019179759233
n18cae55bcca4d77,0.47826974086921037
n18d06121bacfb27,0.9842889206284432
n18d8872ce1508d4,0.028769638849214445
n18db2304b093408,0.8590083656396654
n18df0e9c41d98e9,0.038971638441134465
n18e7e879ebe71d0,0.74107325035707
n18f4482271d26cd,0.6918996123240155
n18f4bad51c06fb1,0.4309324627627015
n18f67cc95cc2bcc,0.7280146908794124
n192975833483dca,0.2615792695368292
n192ba0ef41a65a7,0.11446643542134258
n192d780a77a9004,0.261987349520506
n192da0cd0d32003,0.34135890634564375
n193c2107ebafc38,0.6780248928790042
n193f7d15700d364,0.9873495205060192
n1945a08a9d2bb12,0.13344215466231382
n1963d5f70959f34,0.830238726790451
n1966b1963a05f07,0.08386043664558253
n19670b9878b2451,0.6631299734748011
n1988a521758675e,0.524994899000204
n198bf4d3fbb9a7b,0.5205060191797592
n198c5258c129330,0.6921036523158539
n199d2bb9814eec8,0.8339114466435421
n199d737ff6977d7,0.16323199347072026
n19b1f6355cad13b,0.6119159355233625
n19c27ec254bcef5,0.4399102224035911
n19c6e1741583b5f,0.3811467047541318
n19c9893de23615c,0.21056927157722913
n19e6ef245bd5ba5,0.008977759640889614
n19e984b645857d5,0.8481942460722302
n19eef7a18309671,0.7859620485615181
n19f2002826eb1b5,0.5247908590083656
n19f7ee0d6a25ccb,0.6735360130585595
n1a02e5528936931,0.0030605998775760047
n1a06c8ea18626f2,0.32993266680269334
n1a1f3852c9292fa,0.8212609671495613
n1a4021e060b455d,0.5502958579881657
n1a52a9cbae323f6,0.39542950418281986
n1a57c516b8202a1,0.8592124056315038
n1a6e64b7532e255,0.6113038155478474
n1a772c725b9cb30,0.4962252601509896
n1a821de56b88645,0.1348704346051826
n1a828c63a7aca68,0.614160375433585
n1a844ece73c9ec9,0.028565598857376046
n1a8fd56241bd0c0,0.4833707406651704
n1a9a3ff98b128e6,0.22770863089165477
n1ac20ba155aef23,0.8598245256070189
n1adc9fb2556e15c,0.36849622526015097
n1ae9428b83447e6,0.33911446643542137
n1af39ab62cf03ac,0.6739440930422362
n1af4b7a426ab333,0.08692103652315854
n1b052a5769010d9,0.8796164048153438
n1b0962112908229,0.49296062028157517
n1b1406b03f65546,0.7773923689043053
n1b188fd160764ae,0.1236482350540706
n1b20c5fe2107eff,0.4847990206080392
n1b24c9683ff631e,0.03672719853091206
n1b3fe43bf44255e,0.6353805345847786
n1b49f479088ef2b,0.9043052438277902
n1b4f48a1527e19f,0.3191185472352581
n1b5325a9470b43b,0.7763721689451133
n1b569e90737fda5,0.0659049173638033
n1b655c760467ea9,0.265047949398082
n1b665755e39ef4d,0.48010610079575594
n1b715836089366c,0.8869618445215263
n1b71ebfc2dd0979,0.23321771067129157
n1b75342f671e28e,0.8118751275249949
n1b926fd8ef34bcb,0.531116098755356
n1bb0369e6c2f513,0.14996939400122425
n1bb3837022db84a,0.6714956131401755
n1bc0d8a57803879,0.10222403591103857
n1bc18f5ecc62513,0.5829422566823097
n1bcac8734f79d48,0.3291165068353397
n1bdc0df036b745d,0.5402978983880841
n1bee90b29d52f8e,0.8237094470516221
n1bf00b12f275b77,0.09528667618853295
n1bfe67fbe5fd56d,0.34523566619057333
n1c102c2d43bb081,0.6674148133034075
n1c2d82016095f7d,0.717608651295654
n1c42b9b3c0991e4,0.9334829626606815
n1c4e702bedf5f9d,0.8053458477861661
n1c5139d2cd33fd9,0.9214446031422159
n1c579ba1175bb88,0.9536829218526831
n1c5a3ebed3b6d05,0.5806978167720873
n1c6d8387de928af,0.5537645378494185
n1c6f46d3b47b2ac,0.500510099979596
n1c73b744bb9a381,0.9769434809222608
n1c7458ec3f5538b,0.5500918179963272
n1c8d6d347a24593,0.6827178126912875
n1ca3dfc35551f67,0.40236686390532544
n1ce1ead14a5d247,0.9051214037951438
n1ce8424e5415382,0.865945725362171
n1cebfa97930bc71,0.9016527239338911
n1cee0e215773c6e,0.8683942052642318
n1cf6f6de38098c1,0.3805345847786166
n1d00398912feb50,0.706386451744542
n1d052eda0cd597a,0.41012038359518466
n1d21760400b3a54,0.1242603550295858
n1d36ea9f8ae8bad,0.5872270965109161
n1d41ce4f199f36f,0.22362783105488676
n1d4401c537f2cd8,0.06998571720057131
n1d5496e8c4ad687,0.4427667822893287
n1d5f8d7fe45afc6,0.5325443786982249
n1d8230098f11e3a,0.7928994082840237
n1da64071757e65c,0.0640685574372577
n1dcf16e91763c67,0.7937155682513772
n1dda366662e0f28,0.3713527851458886
n1dddf4261a5ebcf,0.6217098551316058
n1de640d037c70b5,0.09426647622934095
n1de93f9debb3d81,0.10671291573148337
n1e04ac19fa418b0,0.77167924913283
n1e088c73b5b1482,0.3015711079371557
n1e37b87472e9048,0.36176290552948376
n1e470aab27471b8,0.40563150377473983
n1e523d1bd008f2b,0.3744133850234646
n1e55090fbcf43d7,0.23076923076923078
n1e65e4cc96a3495,0.6449704142011834
n1e7c52d57e381da,0.5378494184860233
n1e7d7253397e54a,0.2458681901652724
n1e8cac86c50e58c,0.6800652927973883
n1e8e87570e11185,0.017343399306264027
n1e92a3c4e4fb489,0.7951438481942461
n1e9cd3eea069e71,0.5309120587635177
n1eab1ad99d858d5,0.20281575188736992
n1eace4f71f0133f,0.01938379922464803
n1eb714636217523,0.9863293205468272
n1ebc18e3e2aa91f,0.6506835339726587
n1ec4a0916fb3487,0.5145888594164456
n1ecee8a228908b2,0.6084472556621098
n1ed0fbb25927238,0.08651295653948174
n1edcfe356779a20,0.6459906141603754
n1ee0fd97e859413,0.6659865333605387
n1ef5d837a644763,0.47888186084472556
n1efff42003c03ee,0.8804325647826974
n1f0f4cbd846418c,0.2515813099367476
n1f0fa46b90ca10f,0.8987961640481534
n1f10d5ea6182a42,0.7284227708630892
n1f193faaa259d4b,0.12956539481738422
n1f2564d25db91e1,0.36278310548867576
n1f2f9907843a3b5,0.39746990410120386
n1f320a0dc009cf6,0.626402774943889
n1f3928d2389d063,0.9041012038359518
n1f57f12448ed9d4,0.15976331360946747
n1f5fd9157e8efa9,0.505611099775556
n1f6f91cc995e648,0.6229340950826362
n1f96ece71026e56,0.6906753723729852
n1f9d5fa7d80c5bb,0.1234441950622322
n1fbaaade30483a2,0.640685574372577
n1fce1b3a165b7ca,0.2566823097327076
n1fdc19d0fee8d95,0.09630687614772496
n1fe96b92b5f1b89,0.4952050601917976
n1feff135300ec4a,0.060191797592328095
n1ff1a64b5098512,0.24158335033666598
n20004c7b2551fc8,0.13609467455621302
n2007668334a0532,0.7182207712711691
n20382c5f8345f3f,0.9591920016323199
n20451d68f2dcfe9,0.5658028973678841
n2047ca2802418c5,0.6665986533360538
n20589a4ac85afd1,0.08161599673536013
n2058d7f61a744b4,0.877167924913283
n206ddbfae1408f6,0.3348296266068149
n206fe6c23385557,0.8814527647418894
n208321b0ec3abc2,0.3036115078555397
n20894363fa0cf11,0.13242195470312182
n208c168e06bc477,0.5717200571311977
n208f2d1d74a969c,0.35849826566006937
n20948bb3d9c2b8f,0.7016935319322587
n20ac609ead5b848,0.38094266476229344
n20b48e4050c906d,0.38257498469700063
n20bf30c140408f3,0.3132013874719445
n20c14620eb7fbe8,0.05243827790246888
n20c495779151f8a,0.32217914711283413
n20d9b0841b98838,0.7310752907569884
n20eb3de383e96fd,0.07508671699653131
n20f7ec776a95f00,0.7390328504386859
n21038657f3c6e1e,0.7657620893695164
n2105800c488a8a7,0.07304631707814732
n210641aec204252,0.1781269128749235
n2106552e34d25fd,0.5486635380534585
n2107f03942fc248,0.23689043052438277
n211c8ea4e25443b,0.7824933687002652
n21201ee751f289c,0.15405019383799223
n2120a9143662efc,0.04958171801673128
n212425f184c54ba,0.23872679045092837
n2147d97fd704606,0.0067333197306672105
n218c01ba151d41c,0.3172821873087125
n21a1f6663cfb07a,0.11487451540501939
n21a7cbf410bf9b9,0.20199959192001632
n21a92746f6ffbfc,0.9234850030605999
n21bb0099e85ade9,0.1240563150377474
n21bf1af4f25c596,0.5553968577841257
n21ddfe4cd3649ab,0.4260355029585799
n21ed6eaa2b89688,0.35176494592940216
n21f5c27a49bbb82,0.932258722709651
n22157fe37e6d9dd,0.7875943684962252
n2218e1efd5f2c61,0.523974699041012
n222549aae5e0610,0.9132830034686799
n2229536e1cc292b,0.2636196694552132
n2229d936d872302,0.518873699245052
n2239e3a2b7c12eb,0.3819628647214854
n224d2bc8f7f1e28,0.8900224443991023
n22595cf92706677,0.9955111201795552
n22596ab6281dae2,0.3164660273413589
n2287382d3dd2fd2,0.4509283819628647
n22895d599c343f4,0.7110793715568251
n22911e8754b1577,0.407263823709447
n2297f4968030449,0.6786370128545195
