id,prediction
n044d4e97f23e911,0.6968429855739076
n044d9f9093875b3,0.9962366715450554
n0454a86bb9c9fa1,0.36796989337236047
n04567446355f89f,0.7244407275768346
n046e7cf06bbf8e3,0.7338490487141961
n046f45c84905be5,0.9343508258415221
n04731bfe116bc93,0.4775245661718587
n047cb51415c1bfc,0.015889609031988293
n04804f9468794de,0.4196111227263224
n048f7003eda3d9c,0.4317374033033661
n04983927a8abbe6,0.10160986828350407
n049c6cedbb5d2a5,0.8350407693915952
n04a1164f377a50c,0.31758310683671337
n04a325cc9e13c4c,0.9184612168095337
n04ab349fcc5808c,0.1310892745139034
n04ae1b2bf637ad9,0.21701860756847166
n04b3ccca6ec64f7,0.3368178967175413
n04ba86db6523f3a,0.6238762283085929
n04bf8699d3b02bd,0.7639556763537528
n04c149cb1e54dad,0.06773991218900272
n04d156bbed911a4,0.07735730712941669
n04d50757228a175,0.6819987455571817
n04de88ed91977c3,0.8063976583734058
n04e93b95feb556f,0.5542546518921179
n05121cd3844f10d,0.2897762910307338
n052441162bb7ad3,0.5496550282249634
n05366327fa938ea,0.3163286640183985
n054ce4287e113f8,0.6897344762701234
n054f5b57705efb9,0.8542755592724232
n05502fc23dc4a81,0.8735103491532511
n05629dc571e2653,0.5969057077148233
n057f6cec7cacbdf,0.5638720468325319
n0586bda9cf3c6dd,0.16537737821450973
n0597f6c868e6861,0.21325527911352707
n05a6592331c1d9c,0.8981810579134435
n05c88eaa9510681,0.4102028015889609
n05cf474a88cdcf7,0.17060422329082167
n05d71b6f469ed49,0.9228517666736358
n05e579c0bff3ea8,0.31319255697261134
n05e99d85120ae19,0.5406648546937068
n05eae672153a5b2,0.4526447836086138
n05fb4a1ba661ec3,0.5962784863056659
n064063d42950682,0.11645410830022998
n0650760e4823be1,0.36608822914488814
n06605c4aaabbc0b,0.8544846330754756
n0683c6ff88b9a5e,0.6305665900062722
n0692954a6749886,0.7012335354380096
n0695cec258fa854,0.3384904871419611
n06a13051ecef7d2,0.11394522266360026
n06b44a6d9d93181,0.6815805979510767
n06c1b88b0f320f1,0.4501358979719841
n06e318196bd2c9c,0.03282458707923897
n06e3d4ed8e8bc82,0.19067530838385952
n070061f2c4dc123,0.37800543591887936
n0715e0c598bee6a,0.348944177294585
n07255b4b32db84c,0.7562199456408112
n0759883f1fdd679,0.18273050386786535
n075b3dfed929774,0.619067530838386
n0760e559805ac8a,0.25653355634538993
n0766481ebfee087,0.38929542128371314
n077b3f5b7e83013,0.600669036169768
n07828128e35eb8c,0.3173740330336609
n0784e2d2be6f475,0.44867238135061677
n079904c30db0a93,0.31674681162450347
n07a5a6d84d1d9c3,0.3740330336608823
n07b4e87b72ee6f1,0.6376750993100565
n07c86c29e506350,0.5218482124189839
n07ebbd82daa4ee3,0.4068576207401213
n08116a395ade6a0,0.3217645828977629
n082edc1b726677a,0.27639556763537526
n082f1d5f149eb17,0.8289776291030734
n083d1ebb720ef71,0.6123771691407067
n083d54f1841ea7f,0.15366924524357098
n0851b968e1fb3bf,0.44428183148651473
n0858f17ba192a30,0.4762701233535438
n085f520e99886d3,0.5745348107882082
n0864cce937a6595,0.5994145933514531
n08730103542c18e,0.28308592933305454
n08749bbd550daa9,0.5383650428601297
n0874af20899ab08,0.8979719841103909
n0874cba0ccc1684,0.8586661091365252
n0879b8e89562023,0.2550700397240226
n08c4a6cd43cfaed,0.09366506376750994
n08d5dcd731c1d2a,0.9839013171649592
n08dcbfa6a61b270,0.3719422956303575
n08ec053a20c3c53,0.4687434664436546
n090a60474e23907,0.7085511185448463
n0923179fd74fb91,0.22600878109972822
n0945a09b5e4e426,0.42546518921179177
n09487f588d8b5b3,0.16161404975956511
n09502cf99a9ab97,0.19569307965711896
n095367c2751d4a8,0.19046623458080703
n0965e414408c16c,0.3366088229144888
n096d92d1043dcc9,0.9218063976583734
n0979a4e9108ed98,0.9682207819360235
n0983b2e58d570f0,0.7397031151996655
n09868a8b72ec160,0.011499059167886265
n09979fb5f815238,0.0012544428183148652
n09a96e3427b9e29,0.8356679908007527
n09bf2f7d922a0bd,0.5343926406021325
n09ddfedf68f8e2e,0.7388668199874556
n09ea93a1bccc7c7,0.5682625966966339
n09ebde38c89d90f,0.17562199456408112
n09f674d4509c274,0.3562617604014217
n09f92f453104941,0.5772527702278905
n09fec0bc1b569c8,0.14865147397031153
n0a0b66cba3c9f7a,0.622621785490278
n0a16e07ff6dc290,0.19966548191511604
n0a176e485c2e4ec,0.8009617394940414
n0a200f6ce5311ee,0.7108509303784236
n0a23162513dfd69,0.450972193184194
n0a30be2a1db6f44,0.367342671963203
n0a407e28cbf2412,0.28998536483378634
n0a6d188d7222c3c,0.2828768555300021
n0a6eadd9bdc99b4,0.818733012753502
n0a768292591f190,0.4014217018607569
n0a7691a92e53893,0.2847585197574744
n0a7d00b0b664e42,0.7192138825005226
n0a88ab78e9334ea,0.6445745348107882
n0a8a4fd26653081,0.6010871837758729
n0aa4fad6af54e2d,0.30524775245661717
n0aa5fcddc2b6e21,0.22120008362952123
n0aad8dbbbdd5bee,0.7043696424837967
n0ab516bfebedd71,0.7093874137570563
n0abadd7368c6991,0.9341417520384696
n0af48a74477e242,0.3338908634748066
n0afd8200d124119,0.6911979928914906
n0b06a93deedc57f,0.7041605686807443
n0b0854862e8b361,0.9924733430901108
n0b140284ee89afe,0.5774618440309429
n0b14a5efdd172ca,0.5743257369851558
n0b1c9d509aa5c2e,0.7049968638929542
n0b44d655b9902c1,0.4564081120635584
n0b80bf8eac744e0,0.23478988082793226
n0b9409d94206435,0.9282876855530002
n0ba73f73fa4e354,0.6962157641647502
n0bb097a1e1a1573,0.9410411875392013
n0bc1163663076a3,0.707087601923479
n0be354b59616754,0.8862638511394523
n0bea1192ee142c0,0.008362952122099102
n0c05fa1fd05fcce,0.9146978883545892
n0c0df1f13feee9b,0.5360652310265523
n0c1f8c661523c87,0.8247961530420238
n0c22f6a3958e9f8,0.2889399958185239
n0c27bbfe2caa725,0.36357934350825843
n0c3ce26a8510568,0.38762283085929333
n0c440545d8d8b0b,0.42379259878737197
n0c5c362b0ff87b9,0.8268868910725486
n0c5e0518d2fbb5e,0.4183566799080075
n0c7616fbcde3a50,0.5011499059167887
n0c916bf8c340f14,0.5703533347271587
n0ca70c091c9bbf5,0.21430064812878946
n0cd39ef76d84185,0.0735939786744721
n0ce281aeb0dda31,0.5636629730294794
n0ce32e695307c22,0.8461216809533766
n0ce870e32bfdc12,0.9573489441772945
n0d0a7aa734dc8c4,0.34371733221827305
n0d31a792e3fc42e,0.37716914070666946
n0d3be454696d618,0.27681371524148024
n0d5634441c7292a,0.010035542546518922
n0d7bb5fefc61694,0.5143215555090948
n0d88a5dc786a8ed,0.26092410620949197
n0d9227148b4200f,0.9617394940413966
n0d93c5dcf9e44c8,0.6067321764582898
n0da016543dd91b4,0.2906125862429438
n0da4feeaa757486,0.10098264687434665
n0dcde02593dcc06,0.04432364624712524
n0dd83e64986b3e3,0.9525402467070876
n0dd904f837ecff7,0.1806397658373406
n0ddce4f3f7e3ed2,0.8937905080493415
n0df799dee5527af,0.599832740957558
n0e070eb62461da5,0.4428183148651474
n0e0bc5368ef4a4f,0.7650010453690153
n0e28bc8e7ac2080,0.9753292912398076
n0e6d20c23342f9a,0.2567426301484424
n0e794d15e7ea5b3,0.37528747647919714
n0ea2c4c9101441a,0.6564917415847794
n0ea85b300858005,0.39034079029897556
n0eb078dfdf15143,0.2592515157850721
n0eb137dc789173b,0.9460589588124608
n0ec2b313dbb96ab,0.6989337236044324
n0ecf71f0be45be8,0.7913443445536275
n0ed038f536605ec,0.5502822496341209
n0ed654a23f726ed,0.49048714196111226
n0ed7f6580565a39,0.8756010871837758
n0ed9eec76c5fd2c,0.9853648337863266
n0ee288803da3422,0.5488187330127535
n0f09ef182979ac8,0.8220781936023416
n0f12dad9492d875,0.2009199247334309
n0f407405316249c,0.8392222454526448
n0f4faf3ddcfbda0,0.22914488814551537
n0f606545f51d4a0,0.15785072130462052
n0f658023c30da78,0.4158477942713778
n0f6a1218f26709f,0.9123980765210119
n0f72e6a6fbfc64d,0.278904453272005
n0f78a619d2ca837,0.7139870374242108
n0f8cb92afadff1d,0.2502613422538156
n0fb1a737ded015f,0.21179176249215972
n0fbc6e994b945df,0.609868283504077
n0fc30fb6eb56b6d,0.08404766882709597
n0fccc502479f83c,0.6491741584779427
n0fe24ecc9052666,0.7183775872883128
n10140c466c52e3b,0.6700815387831904
n1026f55f8cf42c3,0.2688689107254861
n103b17afaa930ed,0.20238344135479824
n1048c31678a3715,0.2427346853439264
n105f5de38e2c876,0.0595860338699561
n10791fd61fe2fe0,0.13589797198411038
n107ae73c49e64d5,0.7075057495295839
n107b00a1bf03bb6,0.2843403721513694
n10896c76e5df1c5,0.3683880409784654
n108b5c1fe487d06,0.6437382395985783
n108fb4ec3f978f6,0.46393476897344765
n109957687c364c2,0.34957139870374243
n109bdb658e1ee45,0.20572862220363788
n10a1f6bc1372034,0.17813088020071086
n10c0dd3c20316eb,0.24440727576834623
n10c3ed9604ae324,0.9688480033451808
n10d250cd3ba02c7,0.05059586033869956
n10fc8b6d3890a4d,0.9809742839222245
n111ec084e121732,0.14551536692452435
n11215d84958a791,0.362952122099101
n112b371bfb3cd9f,0.8337863265732803
n115d91112c7dfa2,0.1285803888772737
n11648b5b92beaa6,0.1664227472297721
n116536ab40d4ac9,0.5519548400585407
n117ca741db11d64,0.2559063349362325
n1181f6a2c1b793b,0.9715659627848631
n119df74d02f7142,0.043696424837967804
n11b9209450c0cc8,0.269705205937696
n11b9b28947a6bd7,0.7946895254024671
n11c5820ab2fe0e3,0.20928287685553001
n11c860ebd0605c8,0.3435082584152206
n11d0f1b2e987753,0.3757056240853021
n11ddddbe0eef83a,0.6669454317374033
n11fa0298cb7c383,0.8856366297302948
n120079309478d53,0.2661509512858039
n12087e97543c26e,0.8022161823123563
n124e8cdfcf6e3df,0.9818105791344345
n1252d4149800551,0.20029270332427346
n125a46247214309,0.1639138615931424
n127086c4a20d193,0.753501986201129
n128beb7f6232fff,0.5753711060004182
n12a87a7fea20e04,0.6447836086138407
n12ac24c7b99c12d,0.5720259251515785
n12baec127537bcc,0.13966130043905498
n12be19a45c7ebe2,0.24503449717750367
n12cf3f264bc53a2,0.49341417520384695
n12e9f2ed185eccb,0.29082166004599624
n12fbb25f7cfe872,0.19088438218691198
n131eb940d44adc0,0.2168095337654192
n13261b03bb8380e,0.3573071294166841
n13337e682012ce9,0.19004808697470207
n137d58fa5298927,0.6088229144888145
n13893b565672d61,0.32678235417102236
n1390a251054884d,0.40163077566380934
n139b5a82210df55,0.33890863474806604
n139ec190c90e914,0.12230817478569936
n13ce89b8cd83c1f,0.8362952122099101
n13cfa4ee650cc3d,0.49508676562826676
n13d2ae125f21530,0.8806188584570354
n13f2f3a26ae5ca8,0.8620112899853648
n13f9038050ce184,0.5889609031988292
n140417a5634383e,0.18733012753501987
n1428b3fcbb87510,0.7693915952331173
n142d44df0814763,0.12209910098264687
n142f3acdcbfb589,0.008781099728204057
n144cbdd6ffdb073,0.34664436546100774
n144ecda09cab35e,0.2757683462262179
n1474ff883e94322,0.27179594396822077
n14753e4edacfd86,0.18921179176249217
n149d943b95b5a1e,0.29040351243989126
n14c1796e45e1639,0.07003972402257998
n14da4a48d34b1fe,0.8967175412920761
n14ef0bffcea42f9,0.4906962157641647
n15155fc77d73c27,0.014426092410620948
n151956c6e58e491,0.7415847794271377
n1561dfddbcfc086,0.8377587288312774
n1587be6a795b276,0.4074848421492787
n15964e7b2f5acee,0.5348107882082375
n1596ff89a852df9,0.7003972402257997
n15979104a7fa87a,0.8523938950449509
n15beeb483e30e03,0.21095546727994982
n15c47a14564bf93,0.08383859502404349
n15c5075597d1f72,0.907589379050805
n15d051c3a7ec76f,0.6489650846748902
n15e70553d107c54,0.1499059167886264
n15faa889bc03953,0.957976165586452
n15fe229036516a3,0.5847794271377796
n15ffe422a5bd997,0.1181266987246498
n16025ee6f98e7ce,0.8634748066067321
n161a51e945708f3,0.04683253188375497
n163b14640b58c0c,0.2766046414384278
n1680946bb4cb1f2,0.8285594814969685
n16847bb0bd98ab5,0.6539828559481496
n1696588185db1be,0.46205310474597533
n169878461d6a08e,0.7729458498850094
n16cfa6296aa7b0d,0.3200919924733431
n16d3d33ce9f5b23,0.11896299393685972
n16d5f326db294c1,0.39222245452644783
n16d79ea08419212,0.03679698933723605
n16ea32a2596b5ea,0.06272214091574325
n16eebcdaaf3a34d,0.4110390968011708
n16f50b55d53e5d8,0.3184194020489233
n170507da532cf06,0.390549864102028
n170cdff26b98985,0.7601923478988083
n17244464a24ccbd,0.6567008153878319
n1758d566894a0fb,0.961948567844449
n1760cc089c89af1,0.4965502822496341
n17634dc22d0e574,0.2835040769391595
n176bfa8f0027cb1,0.033451808488396406
n177e2e143f77455,0.25067948985992056
n17b6c7095208469,0.8590842567426301
n17d18af218193af,0.09429228517666736
n17daa10592a99aa,0.3144469997909262
n17e6ee9517dff85,0.40894835877064606
n17e72d70482f6f9,0.6265941877482751
n17edfba1976bc3e,0.9784653982855949
n17ee6cde763c67c,0.9232699142797407
n17ef605c684b974,0.23290821660045996
n17f3b995145febb,0.9103073384904872
n17f5eb6aece0280,0.13777963621158268
n180a505b83b69d3,0.027179594396822077
n18165eda21b6f37,0.061885845703533345
n182282179e91783,0.9017353125653356
n18393cde57c297c,0.20907380305247752
n18446aec1ce96a4,0.13568889818105792
n1849e3ffbec8768,0.771900480869747
n18590f776eddf97,0.6870165168304412
n186755a2f45118d,0.7898808279322601
n186ef9a55134d90,0.6882709596487561
n1898095e1a0aece,0.7731549236880619
n18a51f5010814f0,0.497804725067949
n18ad205c0be988b,0.576625548818733
n18bd5ebc201c8b9,0.12439891281622413
n18d0a5e76a9e45f,0.04118753920133807
n18ff80930b0ea35,0.8260505958603387
n1908090c9c7eab6,0.8563662973029479
n190a26030e7a27e,0.5097219318419403
n191955766507433,0.5141124817060422
n191c7308b98bb1b,0.3654610077357307
n192be3a92b90fe0,0.8118335772527703
n194bd5e855609b4,0.9793016934978047
n1954f87b9da8103,0.8557390758937905
n1957c4974bd21ae,0.1442609241062095
n195d1b78264f9f9,0.6719632030106628
n196183707b918bd,0.45745348107882083
n197c10fb09651b3,0.05665900062722141
n197cf9c6f82b50d,0.2571607777545474
n198024cc1f70d9c,0.20593769600669037
n1997e341df751d9,0.8415220572862221
n19998ca4f0eb051,0.06669454317374034
n1999a9bc74f9afe,0.4518084883964039
n19aec470426ca1a,0.5172485887518294
n19b22d8f9c574a1,0.6393476897344763
n19c0dcf86e6aa49,0.061049550491323434
n19c640a58bcc0c3,0.5333472715868701
n19cbe7faf619c97,0.437382395985783
n19cc663d9843682,0.4120844658164332
n19d112d98c900cc,0.5130671126907799
n19d33124c5a35db,0.3359816015053314
n19d78526626b308,0.4754338281413339
n19e6b10e90c7694,0.6809533765419193
n19ecf41d6933da6,0.6771900480869747
n19eeb558415da41,0.7420029270332428
n19f74997a42efab,0.9889190884382187
n1a10e76a8e7d6bc,0.6295212209910098
n1a2a21ac7a37a41,0.7313401630775663
n1a3021638320c41,0.6015053313819778
n1a30a45c17adb55,0.577043696424838
n1a30cfc7271e52f,0.35479824378005437
n1a39f0279e8b5c4,0.1275350198620113
n1a3c89b5cd79a3e,0.8689107254860966
n1a4807e5b773584,0.49006899435500734
n1a48382007a7a78,0.8916997700188166
n1a5c7896f335fe2,0.3888772736776082
n1a659caeaf2d68a,0.2584152205728622
n1a67558b584770e,0.21367342671963202
n1a67ffa9e577a22,0.9958185239389504
n1a6a45397cc3024,0.32636420656491744
n1a6c94065adb3de,0.549027806815806
n1a8894891b690b0,0.6391386159314238
n1aabcebe79de70c,0.9537946895254025
n1ab1c0814029234,0.69705205937696
n1ab64d90fa9db06,0.04139661300439055
n1ac9ce0157759c6,0.33514530629312145
n1acc9affe27ee2e,0.8457035333472716
n1ad4721f6712a45,0.024252561154087394
n1aed47686935538,0.9180430692034288
n1af1064a43d0db4,0.33995400376332846
n1af505410f7b827,0.9989546309847376
n1b04cb9d1f63dd6,0.024879782563244825
n1b0a31567576db2,0.8814551536692452
n1b69ca688ba015a,0.39703115199665484
n1b727d512c2272f,0.10558227054150116
n1b74921a2cebb0a,0.07213046205310475
n1b894f623d9ab4e,0.7528747647919716
n1b951a3c9c866e3,0.15764164750156806
n1b9b5a67f23e814,0.7290403512439891
n1ba2ff00f326d8a,0.507422120008363
n1ba50a214ef9961,0.18753920133807234
n1bbd43eaf93fb17,0.2634329918461217
n1bc75f532fed769,0.8636838804097846
n1bdf57c46026e38,0.2074012126280577
n1bf76c1c24cd4e8,0.8436127953167468
n1c14e5214753dae,0.15199665481915117
n1c2596bd3022a65,0.02383441354798244
n1c37ef748109bf5,0.9870374242107464
n1c4e9aab89d9891,0.31214718795734897
n1c50bbbb83663da,0.29353961948567847
n1c56b14d974d682,0.4781517875810161
n1c5b882aa6017a8,0.006063140288521849
n1c5e4efb7a05e73,0.5908425674263015
n1c748419626fe7d,0.6696633911770855
n1c87e0346ad2127,0.898390131716496
n1ca19886dd0f0c5,0.4047668827095965
n1ca1dfa609b9ce1,0.7426301484424002
n1cc6b5525a17d44,0.2533974492996028
n1cdb46edddebd3c,0.6019234789880827
n1cebc585d1397bf,0.23081747856993517
n1cf3df71fc11ebd,0.6903616976792808
n1cfe0b7848bf569,0.6153042023834413
n1d1d1fdde965c8f,0.9452226636002509
n1d3954f17ff4a1e,0.715868701651683
n1d3c3735d9b1d10,0.949195065858248
n1d4688c41418c29,0.74430273886682
n1d49a66430ba2b3,0.5971147815178758
n1d5452cbc267a97,0.8381768764373824
n1d55a8d886f16aa,0.5264478360861384
n1d6683ef486e772,0.4344553627430483
n1d8606a880dd391,0.29291239807652103
n1d99e6ef65bfeef,0.03888772736776082
n1dbdac780665db9,0.5805979510767301
n1dc6575bdd06675,0.046205310474597534
n1dd531999f98a16,0.632239180430692
n1de943f90d81270,0.7771273259460589
n1e0fe643b38038e,0.4737612377169141
n1e19af0588bbfd9,0.7589379050804934
n1e1bb43654cfdf4,0.36023416265941877
n1e34d129ed77f47,0.6782354171022371
n1e3871e0c049061,0.07463934768973447
n1e44c0841611abe,0.9880827932260088
n1e4cdf59b1eb460,0.4559899644574535
n1e4e31351386692,0.00167259042441982
n1e6d693a8c0241a,0.46539828559481494
n1e74f37ef2fd01e,0.7024879782563245
n1e82c1c5234457d,0.9422956303575162
n1e8ad6b35689bdf,0.31402885218482124
n1e8b5c21c4a110c,0.39954003763328455
n1e8cbdeba5611cf,0.15471461425883337
n1e9ad80c9ba8432,0.5377378214509722
n1eab1fe08b31e05,0.6395567635375288
n1eacf3c9c995260,0.048714196111227265
n1ec8f1eab640ea4,0.16788626385113944
n1ee36f0358c4e2d,0.27765001045369014
n1f061e76676c1b0,0.8718377587288313
n1f147e7b5f43b1a,0.669454317374033
n1f2c13898053e26,0.948776918252143
n1f34958d868e393,0.47564290194438635
n1f4a8ebaeea5441,0.5916788626385114
n1f5f1caf9148364,0.23583524984319465
n1f5f5ce81f79a60,0.9445954421910935
n1f705def8d670ab,0.6999790926196947
n1fa3d137c51babd,0.21220991009826468
n1fc1cee7965e617,0.2868492577879992
n1fc5282f15dab23,0.6615095128580389
n1fc5c7147049c7e,0.28956721722768136
n1fca0bd7e895e77,0.5260296884800334
n1fcc6ec5deb393c,0.6727994982228727
n1fce1d97f1dbe44,0.5530002090738031
n1fe7870379c4963,0.7944804515994146
n1fed3852b9f8030,0.511812669872465
n1ff873e7d11fba9,0.7940623039933097
n2013081ea1842d6,0.9970729667572653
n2017a5c5f0fe65a,0.27974074848421493
n2017ca184bbdd1b,0.3811415429646665
n201f13779f8ab81,0.014635166213673426
n2032f700c3bd51f,0.5423374451181266
n20376dd7a989367,0.9002717959439682
n20385ce0acecf24,0.33807233953585614
n2047aced5f7bce1,0.995191302529793
n204d68acd614a46,0.9776291030733849
n205a34b17df5d63,0.5337654191929752
n205c1725e2cbbc2,0.5858247961530421
n20679942fc38abf,0.7687643738239599
n206a363c16cdea5,0.47585197574743887
n206ba5312ad716d,0.15889609031988292
n206fb618b04db96,0.3510349153251098
n20703c95e68e6ca,0.24566171858666108
n2079c1701140a18,0.022370896926615095
n2085bb77819268c,0.15325109763746603
n208bbdc9668bf4c,0.32552791135270753
n20a017658e7c691,0.1302529793016935
n20a0568f04ec57f,0.7942713777963621
n20aa626feb9b377,0.5755801798034706
n20b6612927a76fa,0.618649383232281
n20e8429bfe026f2,0.9744929960275978
n20ed23a698006b6,0.2960485051223082
n20fe53f28d0702a,0.7181685134852603
n210275fcfdb4bcd,0.5335563453899227
n210683f2f862a1b,0.3050386786535647
n211ac17f4e73d87,0.641438427765001
n216334d1ebaa567,0.5366924524357098
n2169e9a09c6bbe9,0.15659627848630567
n216d272afc3fb65,0.460589588124608
n21927fc7244874a,0.5688898181057913
n21a4b70aaa8347f,0.07589379050804934
n21ae6c6c0137e89,0.9314237925987874
n21c5ba3898fc367,0.749529583943132
n22079b7b6ad31ec,0.5548818733012754
n220a44f0b794eeb,0.9918461216809534
n220b787ce731ff3,0.7459753292912398
n220c9b72efb52ab,0.5433828141333891
n221f1d864350300,0.48233326364206563
n222ab0835f202be,0.4890236253397449
n2231b2d2f9140cb,0.035751620321973654
n2232c67eae9fcb3,0.6541919297512022
n2236a37837d6e91,0.3516621367342672
n223c9d5f5cd02bc,0.8567844449090529
n2249a2ddbbf8bff,0.4716704996863893
n2261530557a88c2,0.9063349362324901
n226a0095cd2fdfc,0.20405603177921808
n2276775075b4b96,0.6192766046414384
n2289731cda7cdee,0.3924315283295003
n228fb2e2082c0cc,0.2546518921179176
n22bd5a53dd50965,0.5431737403303366
n22bd8394b4291c5,0.6424837967802635
n22bfdaa24f919bf,0.24022579970729668
n22caff001c5aece,0.32887309220154715
n22cf69bc36640e0,0.5565544637256952
n22d177d5f0dca2d,0.9931005644992682
n22d89dbd3ce5165,0.5147397031151997
n22e17565c883ea5,0.6993518712105373
n22eaf49faca3cdf,0.04306920342881037
n22f7797b8eeaa94,0.2400167259042442
n22fe016bd2eba24,0.28245870792389716
n234a29852773975,0.8168513485260297
n23745d52fc90ab8,0.2732594605895881
n23745e596d41fab,0.25778799916370476
n237c6e954c60bd8,0.12293539619485679
n23848f4e591a686,0.8845912607150324
n239309763c5e9ab,0.1005644992682417
n23dc467bd0dd6dc,0.2778590842567426
n23fd0f16e1cbe1d,0.7148233326364206
n23fe7295c4e2b0e,0.3286640183984947
n240870f1240fb17,0.5831068367133598
n242d642480e53ce,0.3993309638302321
n244b9de81f7f547,0.3152832950031361
n2453313abe00be1,0.9065440100355425
n245961f9982aeb2,0.5575998327409576
n247933cd723cf10,0.42274722977210955
n247d821398f8937,0.8084883964039306
n24959e83cc1f3d3,0.5571816851348526
n2496b7c84a378cd,0.17102237089692662
n249e7feac72a952,0.6801170813297094
n24a0354b2880bd0,0.9473134016307757
n24ae7215c7ddc28,0.3481078820823751
n24b952dce1f294c,0.3403721513694334
n24c441a9580075e,0.8998536483378633
n24cc34f83a4377a,0.7547564290194438
n24cff4fe18ace68,0.10265523729876647
n24d405a542547be,0.5249843194647711
n2508291017f1f2e,0.7296675726531465
n252bf9d9fe064a0,0.6583734058122517
n254e1b8d7077e83,0.06084047668827096
n255501ac1c5397d,0.3616976792807861
n255d7a2d9a67230,0.2682416893163287
n257837fb51e5ad6,0.911561781308802
n258df1443b5a7be,0.3964039305874974
n259b9cb01000324,0.6813715241480243
n25af52b29d3c0d2,0.7781726949613214
n25b319629eace9d,0.5308383859502405
n25b32b19c0dfc73,0.10913652519339327
n25b58b96ad7e651,0.7652101191720677
n25b8f9e1cfab284,0.07840267614467906
n25bd4fea3aad7d7,0.4112481706042233
n25da0f6ebecc7a5,0.30817478569935186
n25ef18707de38bf,0.7112690779845285
n25f0b04669f3cb9,0.3299184612168095
n25f33e0d4de4ca8,0.06000418147606105
n25f41181ae65bba,0.5007317583106836
n25f53a1bf3e9e7d,0.6107045787162868
n25fca080eca91ab,0.22015471461425884
n260bc629b40622b,0.11561781308802008
n260cd3edc3ff8b1,0.2055195484005854
n2613034e4fa00a4,0.4010035542546519
n261477b39a5cf8c,0.9895463098473761
n2622a3d52dda379,0.3968220781936023
