id,prediction
n0573c0773c2fd7a,0.016065911431513903
n05a347cb7dcaa74,0.49989701338825954
n05a648e1b485f9c,0.7746652935118434
n05aacc063ea1c9a,0.811946446961895
n05b637591e15b7f,0.32996910401647783
n05d9dba99425877,0.25499485066941296
n05dc60de971eda2,0.7272914521112256
n05e0a6d5454099e,0.5005149330587023
n05e2aadd6008c71,0.7781668383110195
n05e7a6743f0b13f,0.04716786817713697
n05e8adbcdeffbd6,0.44098867147270854
n05ead857be950e7,0.48959835221421216
n05ec27a52592cfb,0.30916580844490216
n0611c653e535e3b,0.604119464469619
n062bb2d96a42217,0.6774459320288363
n06359a553a9f193,0.9462409886714727
n063d12f1b521126,0.4498455200823893
n0642e30f13234c5,0.819361483007209
n06533481f73b779,0.8490216271884655
n06567b6cc57f305,0.7829042224510814
n066b7dfc22551ad,0.22183316168898043
n06757d6ae36c782,0.5207003089598352
n067c4356e675c36,0.7163748712667353
n068e9e64ac2813d,0.06096807415036045
n0692436b6195f45,0.8879505664263646
n06a27a161559af1,0.22801235839340886
n06a2abcf149a243,0.47312049433573633
n06a7ba1c0bc82ad,0.6168898043254377
n06b025d4a91f09f,0.9239958805355304
n06b371ece553dce,0.15674562306900103
n06ca6555e3fc54b,0.2842430484037075
n06fef12b71f2c1b,0.5691040164778579
n07057210c30bb32,0.5546858908341915
n070fcca70b69310,0.5445932028836251
n0721fc05bca5ec5,0.403913491246138
n0733bf813914965,0.2529351184346035
n073f91ca96bc7fd,0.631307929969104
n076ebee4ae5ab9d,0.7087538619979402
n077b8bf5ee4c864,0.26179196704428426
n077b90479338a78,0.2243048403707518
n077c4aa8551a267,0.8043254376930999
n07962e8206baf8a,0.8199794026776519
n07986f232dedc21,0.4086508753861998
n079a65649a5576f,0.14953656024716785
n07cedccee7d77cf,0.36972193614830073
n07e00dc5d5cbb6a,0.4776519052523172
n07ee8745716bbe0,0.46694129763130793
n07efc6648bef6a9,0.07971163748712667
n080673ff6c8cbd8,0.9627188465499485
n080d57fdde3a8f1,0.09289392378990731
n0813714225f7e7c,0.7676622039134913
n0853429f11ea323,0.8562306900102986
n0854243f7e12db1,0.9501544799176107
n0856170c4beb73e,0.08074150360453142
n08783b11e8896e2,0.5394438722966014
n088b1ac8bbbcf74,0.35695159629248197
n08a8c04ff1cba5a,0.4751802265705458
n08ac6ff494d49b9,0.1349124613800206
n08cbf5da006b4b0,0.20576725025746653
n09105c529758162,0.529351184346035
n094639206830795,0.7386199794026777
n094ad041f94a0d3,0.9402677651905252
n09723a2498e87ba,0.6860968074150361
n0991efeae1bdd98,0.8341915550978373
n0993d89dec9211c,0.8852729145211122
n09bde12c08d4b34,0.9728115345005149
n09d3dcc5925e122,0.37445932028836254
n09e415259bb27f1,0.44757981462409885
n09ea4ee6b313415,0.04737384140061792
n09fbb7ad862d01f,0.011740473738414007
n0a152ffb9c989c0,0.5153450051493306
n0a26145092d9438,0.6043254376930999
n0a2eb64f7954b58,0.7194644696189495
n0a676ebdf49e1e1,0.4282183316168898
n0aab791186547a1,0.3956745623069001
n0aaf5899da2b36b,0.5431513903192585
n0acb38dd42318b4,0.6714727085478888
n0ae727af219db2c,0.0368692070030896
n0ae7a0972c5579f,0.709989701338826
n0b1234203a8e367,0.2663233779608651
n0b172f1b67ed2bb,0.7104016477857878
n0b52c5538725a76,0.9277033985581874
n0b567bfee8db5f3,0.30648815653964984
n0b6447064c837f4,0.8928939237899073
n0b7176fba72fa30,0.8183316168898044
n0b79f41e8280c27,0.6597322348094747
n0b7b339dcd3d0ea,0.69783728115345
n0b83df6cd8622bc,0.7668383110195675
n0b8bee8519a0314,0.3322348094747683
n0b8df5a5bcd7b28,0.34150360453141093
n0b8f606011c42e3,0.9697219361483007
n0b933a3424e409f,0.8465499485066942
n0b94682e34dfb93,0.5522142121524202
n0ba57c4443d4e5f,0.11616889804325438
n0bd1b07dcb8007e,0.24016477857878477
n0bedcc5f68383e3,0.31781668383110195
n0bedf2e372d40b5,0.15283213182286304
n0c0fc8207f5de51,0.35200823892893923
n0c1be5e34b25d7d,0.2630278063851699
n0c1d41b3f224dbd,0.5730175077239958
n0c30a68def34571,0.48032955715756953
n0c30bf02e690df9,0.061380020597322345
n0c3757c01d0b0f3,0.4640576725025747
n0c37f0d8371d127,0.7046343975283214
n0c44375b97babaf,0.9932028836251288
n0c57f83829d8f1d,0.9857878475798146
n0c5de1b761ed7cc,0.3104016477857878
n0c5f36dca48f33d,0.22142121524201855
n0c7daf1e1ba0fbc,0.9927909371781668
n0c9c40bb4d2720e,0.5789907312049434
n0ca5a63b6e57fe0,0.623480947476828
n0ca7e87368318f0,0.6776519052523172
n0cab94b2c26801d,0.568692070030896
n0cb5ebe1464e64d,0.08774459320288362
n0cd253c5c0baf53,0.16333676622039134
n0cdb1a21f3f9a46,0.0694129763130793
n0ce6e643500a721,0.7192584963954686
n0cf417475454952,0.5779608650875386
n0cfef8c96477dcd,0.3258496395468589
n0d091c3c1929406,0.3777548918640577
n0d1d300dc4eaf88,0.4243048403707518
n0d1dbbbe259d02d,0.15633367662203915
n0d1e9abe8e2ac7f,0.08403707518022657
n0d22b9721c5a843,0.8955715756951597
n0d27974a4e02e2f,0.940885684860968
n0d2840856112971,0.09454170957775489
n0d2e7927b4126e9,0.41750772399588054
n0d3b70e684c0289,0.17198764160659114
n0d430cad87287fc,0.8685890834191555
n0d484cd1b4d0581,0.37590113285272914
n0d55297c21738d3,0.4836251287332647
n0d60b717d1d5028,0.49001029866117407
n0d7ce5ee558d656,0.7767250257466529
n0d7db71a6498f21,0.7513903192584964
n0d86258b1d1cc1a,0.7042224510813594
n0d886bddb29098b,0.8570545829042224
n0d8937978d4b214,0.7783728115345006
n0d8ba9f6f155b34,0.8191555097837281
n0d9704028fff1f9,0.09618949536560246
n0daa0d39bab5e79,0.33161688980432547
n0df14246981db21,0.3946446961894954
n0df9ec14a57b48a,0.06591143151390319
n0dfaabd0fa079a5,0.494129763130793
n0e138a5b64f5c78,0.8865087538619979
n0e27405d14eb7c8,0.07909371781668383
n0e30381acfbd98e,0.0018537590113285273
n0e32e030f3ffdf9,0.4729145211122554
n0e388b7444db0fb,0.10175077239958806
n0e553d5c1e0f808,0.5596292481977343
n0e625cd9b230d17,0.5511843460350154
n0e7b53bdbf23560,0.749124613800206
n0e8c76d6a36c8f8,0.014418125643666324
n0e8eae0f71d149d,0.6306900102986611
n0e8f787e29e8b8b,0.8778578784757981
n0eba96f7d08e479,0.03892893923789907
n0ed86d40ce12c35,0.17713697219361482
n0eeb08e2f6f8fe2,0.8514933058702369
n0efc28994617d95,0.3600411946446962
n0efeabdea4d8633,0.8240988671472709
n0eff5ca5494b673,0.4768280123583934
n0f0ab39831f118c,0.3093717816683831
n0f11784f662127b,0.34768280123583933
n0f15853f8157db7,0.059114315139031925
n0f1a6a0e7fa7a9c,0.2924819773429454
n0f24926d761e0b9,0.23789907312049433
n0f2a97f815eaae6,0.5064881565396498
n0f3297a5900254d,0.20803295571575695
n0f330528b5a1ac2,0.07064881565396498
n0f51911799ae984,0.5474768280123584
n0f5390afd16f5d5,0.7987641606591143
n0f5a16148ae6203,0.9071060762100926
n0f5a2e84e3341c5,0.10834191555097837
n0f5c2a90a8af0ab,0.44407826982492277
n0f6667d9c33ca7c,0.8587023686920701
n0f835b63897bd5e,0.7588053553038105
n0f919129ecce2c5,0.5143151390319258
n0f934a5ed2ea2de,0.07847579814624099
n0f93fbed7bad077,0.4578784757981462
n0fb28a9a8e9c8ed,0.5575695159629248
n0ffdcebe5c45b8b,0.8926879505664264
n100222f26555b34,0.2908341915550978
n1005874eda461e9,0.721524201853759
n1017430bf5b8e16,0.9404737384140062
n1022517e84220fb,0.15756951596292482
n102494a78687f79,0.4164778578784758
n102afbe99d639c0,0.5499485066941298
n1034056d645f8f2,0.2780638516992791
n104521fc5ea882e,0.44572605561277034
n105a8ac1940e510,0.4055612770339856
n105f3d8f148d4f6,0.5518022657054583
n106d561168d0845,0.6681771369721936
n106d729a1679252,0.0446961894953656
n107652a2f9e4abb,0.6247167868177137
n107d8fd415d090d,0.827600411946447
n1093440a897b992,0.4906282183316169
n1094e50115c64fb,0.5408856848609681
n109d9f6eb424f0a,0.34335736354273944
n10b2055865a9242,0.6671472708547889
n10bf91af86848c9,0.7130792996910401
n10c8cbb198493b1,0.2760041194644696
n10e151c87cf6fb7,0.7277033985581874
n10eb51c70e6102e,0.33264675592173015
n10f6f6ebb7e6128,0.09557157569515963
n1117bc9a6565fbe,0.6028836251287333
n112448435a18804,0.6370751802265705
n112962f2048e211,0.8988671472708548
n112d6af1ca1daf0,0.09515962924819774
n1157ad0581cbef7,0.2082389289392379
n116bd82fe5d8c4b,0.8348094747682802
n11719ae202a0c66,0.12358393408856849
n11760f1b5916aed,0.9897013388259527
n11786ec8d3e4520,0.36065911431513903
n117c280afdccf73,0.2298661174047374
n11808d704471e8d,0.32873326467559216
n118544c0198001d,0.9594232749742534
n11b2a97f9d1685f,0.42595262615859936
n11bbc6ce941e115,0.05520082389289392
n11bc6a3b557e69e,0.8591143151390319
n11cd60bf488677a,0.9441812564366633
n11f8ae265b82523,0.5264675592173017
n120709d25f6b6cc,0.24325437693099897
n1227331be99a9a2,0.6230690010298661
n12613faf75ddddc,0.4753861997940268
n1265d65c1030f82,0.30175077239958803
n126997949e825c3,0.5977342945417096
n127050548aba020,0.4492276004119464
n127e445d916f042,0.7081359423274974
n12b5b18c36cd8c6,0.23625128733264675
n12dc023c43d0ab2,0.20762100926879506
n12dd75affffb9fa,0.7394438722966015
n12e2d73f97b4568,0.7777548918640577
n12e3db30d1eefb7,0.7864057672502575
n130d7bcfbf4819c,0.4554067971163749
n131350949d0a5be,0.2933058702368692
n1354a2a2ade6a1c,0.5777548918640577
n135957ab34dcba6,0.6935118434603501
n136074eac9954fa,0.6690010298661174
n13629138cd0d5cb,0.8220391349124614
n13689ecf98c9693,0.4727085478887745
n13814858db9c776,0.3816683831101957
n139f6748454b411,0.32605561277033984
n13a02a55b0c92f8,0.2603501544799176
n13aa24db1d0bd58,0.13161688980432543
n13b6253740cf173,0.04613800205973224
n13d7de1fea98d0c,0.14727085478887744
n13de0e4b8883617,0.22718846549948507
n13e1144b1baeb3a,0.5340885684860968
n13f3de77affbe94,0.8061791967044284
n13fe2be8cbb6641,0.7946446961894954
n1400b7b923878a9,0.9905252317198764
n14083a382344f23,0.9997940267765191
n140a4976dc4b004,0.0407826982492276
n140d16b34c8b484,0.7870236869207003
n14305d2ba1310f5,0.3445932028836251
n144dd6f9bc85010,0.8358393408856849
n14576a97ff46467,0.470442842430484
n146a48ad5299cb3,0.06611740473738414
n146c3797d87c80a,0.33985581874356335
n147773c9b680f86,0.6624098867147271
n148c4e8ba6dea1e,0.5651905252317199
n14957d5e8c75d79,0.7759011328527291
n14961d9f468f043,0.0893923789907312
n149dcf2d2c7e9f6,0.7748712667353244
n14b1e96c3380dc5,0.17507723995880536
n14bfcc31ef48735,0.1691040164778579
n14c1d2929bdfbd5,0.4486096807415036
n14c53c45b018522,0.2710607621009269
n14f9b09047a036f,0.7340885684860968
n14fd7045eb2c3c3,0.15695159629248198
n1504314cf71dd7e,0.6599382080329557
n1505ab5a2ec5b73,0.7721936148300721
n151d8c09f3e64f7,0.4057672502574665
n1533bdcab0ef996,0.8729145211122554
n1535ea476552d1f,0.10051493305870236
n154cdc52d9d14a0,0.8249227600411947
n154e6e06688d74b,0.6718846549948506
n1551bb75eecbbba,0.7773429454170958
n155e155454c232f,0.1779608650875386
n156c0d1c5a55e2a,0.48733264675592175
n159475a2205acb8,0.26961894953656024
n15d8c54d205ce0a,0.09536560247167868
n15d918fdfa223a6,0.5347064881565396
n15f7ddc0c9d932f,0.9233779608650875
n163821aa32c35ee,0.2191555097837281
n163aaec1b1b9678,0.349124613800206
n1640ae744795898,0.15221421215242018
n165b75036b4eaed,0.8065911431513904
n1665d555de6ff85,0.19505664263645725
n166b01d841baf15,0.5027806385169928
n166d2daf871558b,0.39979402677651904
n16917e02622241f,0.6722966014418126
n16a2140d4cd283f,0.30607621009268793
n16eb2050b55fd09,0.9079299691040165
n16fe068c62eb228,0.411740473738414
n16fe9017261f028,0.004325437693099897
n1706b961e37fa18,0.6998970133882595
n170d41b2e66626e,0.63913491246138
n170f93abec32e53,0.7818743563336766
n172c061020ba6d6,0.6700308959835222
n17339d2da87668b,0.8127703398558187
n173f1fb51642205,0.3279093717816684
n174996ec6ca8f07,0.20226570545829042
n17591d54210a572,0.2955715756951596
n175962732f31cfc,0.4795056642636457
n1778c74881ffcc4,0.47579814624098865
n178b43535b36c58,0.3643666323377961
n17a0a28c3d1cd72,0.5336766220391349
n17b24ea5b5d09ce,0.3466529351184346
n17e33bcef541b4a,0.4799176107106076
n17eae1f3b566bef,0.6613800205973224
n17eec7fe8b83f29,0.2481977342945417
n17f8ae007169381,0.09268795056642637
n18018af12c6f04d,0.6760041194644696
n180448ecc10ba89,0.48012358393408855
n180da26215dbe2a,0.04943357363542739
n181fed5deb9d345,0.6654994850669413
n183d368759ad92e,0.2008238928939238
n1849b2756e24733,0.5695159629248198
n1859f3f7961b23f,0.25952626158599384
n185c21579ce593a,0.6922760041194644
n185f3d1725151c7,0.5905252317198764
n18603ab15898109,0.4
n186e41256f42040,0.7322348094747683
n1878f715adde847,0.11740473738414006
n187b5736082dba0,0.9847579814624099
n188179b1a819b2b,0.3905252317198764
n1881cd55595b4c3,0.4181256436663234
n18afa3bcb331e4c,0.5775489186405768
n18bfc75bbd4ca42,0.1367662203913491
n18e9427a21f7a32,0.16725025746652936
n18f5dc03444fc12,0.16869207003089598
n18fa52e5a14c79a,0.0020597322348094747
n18fb5fded43caf5,0.060556127703398556
n191b74e1ad4f053,0.21153450051493305
n192d99d2558bec5,0.3454170957775489
n194d6f551783d7b,0.7073120494335736
n196303649b9d1f0,0.7112255406797117
n196b5caf810516e,0.17734294541709578
n198fa3cc9028180,0.1270854788877446
n19af226adfecc85,0.10442842430484037
n19b2adae7dfb673,0.48486096807415036
n19cb8a028a1b913,0.372605561277034
n19d875cbe9ea6eb,0.9892893923789907
n19dd3e8371eae3a,0.49824922760041196
n19eefca11b55fff,0.11802265705458291
n19efee6be824589,0.8150360453141091
n19f79da3ae3eb87,0.6177136972193615
n1a2065016bc3da3,0.345005149330587
n1a2a72dad5e25ef,0.811534500514933
n1a2f56643d02be4,0.5260556127703399
n1a3d9b5a4f30999,0.8533470648815654
n1a4b15077e63f95,0.5919670442842431
n1a5195cc2915829,0.8966014418125644
n1a552e3f68c7803,0.6692070030895984
n1a5959b8491c351,0.028012358393408855
n1a61e040bf70098,0.8261585993820804
n1a64bc86afae65f,0.4885684860968074
n1a655dd528a4c0b,0.5048403707518022
n1a7337d9f34d8d3,0.8051493305870236
n1a7d0f7bd13fcbd,0.058496395468589084
n1a9769e0433c254,0.870648815653965
n1a99df4661e8ded,0.9033985581874356
n1aa006ab4bebce4,0.7952626158599382
n1ab10ad0e4f0da1,0.1548918640576725
n1abd718b34168a0,0.8961894953656024
n1af48ff6565fa91,0.05705458290422245
n1af64d6c63264c7,0.5085478887744593
n1b10571a5871b35,0.19052523171987643
n1b12cc466f7d65a,0.823480947476828
n1b12fc0fcf4cc5c,0.22677651905252316
n1b14301a41b17c7,0.5406797116374872
n1b1475ba303bbfa,0.019361483007209062
n1b277b3614e9913,0.09021627188465499
n1b28f9e3fd3fe79,0.32255406797116376
n1b31632dc165bc7,0.6611740473738414
n1b445a00c796cb3,0.7462409886714727
n1b51ec8ad99e015,0.47868177136972195
n1b86a770f4e75de,0.7334706488156539
n1b8bd9a4d329bf8,0.1909371781668383
n1b9b929868ea2d3,0.04037075180226571
n1b9f65036cdf2b0,0.4426364572605561
n1be7e6d68a8b43c,0.6500514933058702
n1bfde5ef85e6fae,0.18681771369721936
n1c04d27893d3727,0.890216271884655
n1c20ee2a9a26200,0.8426364572605561
n1c2358683802083,0.25005149330587023
n1c29e22c3f1e523,0.9297631307929969
n1c29f3daf4d1047,0.16065911431513905
n1c3cd74260a4a6c,0.9612770339855818
n1c5199fd3027482,0.16292481977342946
n1c65c668294f035,0.9075180226570546
n1c67ff2ff3419a1,0.5301750772399588
n1c7804cbd6e830c,0.05787847579814624
n1c7fb1e3ccd3893,0.04387229660144181
n1c964ba325eb712,0.09433573635427395
n1c9ea79e542e024,0.44057672502574663
n1cbdb1dbf9a9a56,0.1345005149330587
n1cc165513a2e270,0.4467559217301751
n1cd954349678486,0.9651905252317199
n1cf0cabc79cd75b,0.1886714727085479
n1cf678eb6b69402,0.5573635427394439
n1d0b6e930604462,0.9699279093717816
n1d2dc53fe32e56c,0.3678681771369722
n1d3c1842f5e2428,0.1701338825952626
n1d3f2b962946942,0.4016477857878476
n1d548c9d6af4608,0.7198764160659115
n1d559ed3285d3e5,0.10937178166838311
n1d5e611114d0df6,0.7524201853759012
n1d609d464840ca6,0.44531410916580844
n1d6d4fac5d179be,0.5874356333676622
n1d8a9f3d362c9f0,0.07085478887744594
n1d9109e9422dc31,0.5829042224510813
n1d9d4937070f0a0,0.33964984552008237
n1dbc9254bd33b87,0.2428424304840371
n1dda30e13f0dd25,0.8455200823892894
n1de687a641242c4,0.11143151390319259
n1de8083f19ad964,0.13511843460350154
n1df85eb264a50c6,0.27476828012358395
n1dfaeda097384e1,0.9445932028836251
n1dff85c36b464fd,0.6848609680741503
n1e1b027a7b009dd,0.266735324407827
n1e1df013c4766a9,0.7246138002059732
n1e201752580dc8d,0.8500514933058703
n1eadf939377bf61,0.8189495365602472
n1eb5ef44ad885f6,0.368692070030896
n1eb7f78d50b2c34,0.73697219361483
n1eba5859d24fdb7,0.28341915550978375
n1ebbc5dfcc45c43,0.6107106076210093
n1edd6573eec98e9,0.7252317198764161
n1ee0d5440698c36,0.03398558187435633
n1eeb8a0a05d789a,0.46776519052523174
n1f1d9c68a8caedb,0.6885684860968074
n1f4c027971ab9a9,0.3085478887744593
n1f5b1a2f4ae5b5b,0.9693099897013389
n1f654df7ad14762,0.8012358393408857
n1f6ae1012d371f3,0.8694129763130793
n1f6e142149f19b5,0.2160659114315139
n1f7b3fa7e00a327,0.7375901132852729
n1f9284d98f89d9a,0.28486096807415034
n1f9d78794a29e9e,0.5513903192584964
n1fa43185a10b6c0,0.8788877445932028
n1fb6dcec08d9c86,0.3145211122554068
n1fbaef41093049d,0.44346035015447993
n1fdd071e9eefcfe,0.1353244078269825
n1fdf21c521f8d9d,0.05973223480947477
n1fe2df8daf368db,0.7239958805355304
n1fe42cda5e8a9c4,0.12255406797116375
n1ffecf1bee35737,0.9656024716786817
n200187853e6e65e,0.9227600411946447
n200811b87f8cad8,0.882389289392379
n2018090c4b21d1c,0.893923789907312
n201de6fbae740a8,0.32832131822863025
n202df7f6c5a274d,0.9752832131822863
n2047a51a3ea99b7,0.5468589083419155
n206455ca099c92c,0.2792996910401648
n20674271cdf51c6,0.6111225540679711
n207b9c53953bba4,0.7406797116374871
n207d0c9245ea88a,0.7116374871266735
n207eb654b2b6ec3,0.11472708547888774
n208b1ef92b97782,0.9816683831101957
n208c4588bda6624,0.21380020597322347
n209100b95375ccf,0.9798146240988671
n209f31730a06b86,0.27394438722966014
n20a29e2c11edb06,0.35118434603501547
n20ad2c217ae56e1,0.7085478887744593
n20b8d024d34f0f5,0.5744593202883626
n20c13af959fa497,0.21668383110195674
n20c14fbbbb58dc8,0.05314109165808445
n20c56ee768a4232,0.5600411946446961
n20c741511544196,0.16601441812564366
n20c91e2d2739ca6,0.4269824922760041
n20c9bcffb2c1c1d,0.348918640576725
n20ebfec4189a1f2,0.6552008238928939
n20f4514950afddd,0.15262615859938208
n2107b32cfb66462,0.4708547888774459
n210adba40a406e4,0.7561277033985582
n213186ff44ae1f4,0.4407826982492276
n21561264ef556b7,0.7171987641606591
n21777d93cb2f9d5,0.8479917610710608
n2180abbd343a14e,0.9633367662203913
n21868be407dae1c,0.9104016477857878
n21a5a00235267d8,0.615859938208033
n21b214ff6e65de7,0.3357363542739444
n21bc74d891fef78,0.8770339855818744
n21d3aa3a971edbb,0.2685890834191555
n21d83521d69de8c,0.21730175077239958
n21e434ddafcba78,0.4253347064881565
n21e4bfb535a83be,0.8811534500514933
n21e507ea3aadcff,0.7991761071060762
n21f598dce6306b0,0.0490216271884655
n2216cf47286e130,0.470648815653965
n22197d50cc015ce,0.6908341915550978
n2220919a0ca0796,0.11246138002059733
n222a3dc5f0f100f,0.24243048403707518
n222b1639402dee3,0.19237899073120493
n222b871b6680154,0.008650875386199793
n223cc5e754f3969,0.050051493305870234
n22412208922b67b,0.03316168898043254
n2249c64a9346ab5,0.6545829042224511
n2257ef8c75ebf69,0.7969104016477858
n2260d26c42caed4,0.48444902162718845
n226e2a214cdbf62,0.5400617919670443
n227023a844dd3f9,0.317610710607621
n2277851d530b939,0.30216271884654994
n2279fcaa843958a,0.3509783728115345
n228dcacf8aa511b,0.3056642636457261
n22960442b87951b,0.5165808444902162
n229e3a97b72dcc4,0.8498455200823893
n22a38511816043a,0.9571575695159629
n22a705af9a66977,0.42142121524201853
n22aa0d7ad75e296,0.45746652935118437
n22ac7ed02d1807c,0.6677651905252318
n22d3512ff94c5dd,0.08259526261585994
n22dbbad2e28e602,0.9637487126673533
n22e6f37d761c2e8,0.09948506694129763
n23026adef8df1ab,0.38496395468589084
n230278e0a533110,0.31122554067971164
n230fc51cdddeccf,0.7789907312049433
n23131cffb1d6536,0.6002059732234809
n231f4d7755cce41,0.1831101956745623
n232053f8c832668,0.6737384140061792
n232669dc1ee342c,0.7233779608650875
n232f12ecbe172e0,0.6828012358393409
n233551d167de88f,0.545005149330587
n234c3b87448a420,0.7563336766220391
n23552841845f42d,0.9818743563336766
n2363a484dbd23e6,0.31967044284243046
n236a7b770b57690,0.6142121524201853
n237eb00523c4f2e,0.5046343975283213
n23958d914c89627,0.5948506694129763
n23c2e14f9dce6e7,0.3604531410916581
n23c73616cc2f7db,0.3728115345005149
n23c7d4014ec3f41,0.9155509783728115
n23d425e668dcec1,0.06302780638516993
n23d7ecba3ed3a96,0.2442842430484037
n23e80ad81d55e84,0.2376930998970134
n23e9b2e3ca203b4,0.20247167868177138
n2400e7f437d0501,0.051905252317198766
n24245bf6048116a,0.6451081359423275
n2432efd5a57e765,0.454994850669413
n246ed661f157201,0.33553038105046346
n2478ff001a99058,0.7785787847579815
n24a3070a3b2ea78,0.7211122554067971
n24ac635786da646,0.028424304840370753
n24b094ca0cd1632,0.19382080329557158
n24c44e5d1ccfe4a,0.6712667353244078
n24d31dc9aabd02b,0.7995880535530381
n24db623d8b130e0,0.768692070030896
n24dd58c73e8726a,0.4976313079299691
n24f306c849be382,0.9437693099897013
n24fa7e5aca26f5b,0.3171987641606591
n2500140e65cf82a,0.02698249227600412
n2509cc7317bf633,0.286302780638517
n252b4904240b234,0.36374871266735326
n2538f9bd2f2318c,0.09309989701338826
n253cf16860276e5,0.07662203913491246
n256e207f06d80c0,0.7761071060762101
n257e6d9cccdc628,0.24263645726055613
n2585bbfa6eedfcb,0.8725025746652935
n2586573c0979653,0.937178166838311
n259520f3642d42d,0.7359423274974254
